left_feature,right_feature,date_rank_corr,absolute_date_rank_corr
jq_industry_801180,jq_valuation_ps_ratio_own_percentile,-0.050501713927974534,0.050501713927974534
jq_industry_801180,jq_valuation_ps_ratio_own_zscore,-0.053625457271041684,0.053625457271041684
jq_industry_801180,jq_valuation_ps_ratio_percentile,-0.3243440451493592,0.3243440451493592
jq_industry_801710,jq_industry_801730,-0.029160592175990235,0.029160592175990235
jq_industry_801710,jq_industry_801740,-0.029160592175990173,0.029160592175990173
jq_industry_801710,jq_industry_801750,-0.042126273187113504,0.042126273187113504
jq_industry_801710,jq_industry_801760,-0.02040816326530618,0.02040816326530618
jq_industry_801710,jq_industry_801770,-0.02040816326530603,0.02040816326530603
jq_industry_801710,jq_industry_801780,-0.029160592175990197,0.029160592175990197
jq_industry_801710,jq_industry_801790,-0.03609222518856496,0.03609222518856496
jq_industry_801710,jq_industry_801880,-0.029160592175990097,0.029160592175990097
jq_industry_801710,jq_industry_801890,-0.029160592175990104,0.029160592175990104
jq_industry_801710,jq_industry_801950,-0.02040816326530608,0.02040816326530608
jq_industry_801710,jq_industry_801960,-0.020408163265306048,0.020408163265306048
jq_industry_801710,jq_momentum_price1m,-0.040191617863163755,0.040191617863163755
jq_industry_801710,jq_momentum_price3m,-0.06137636225409212,0.06137636225409212
jq_industry_801710,jq_momentum_rank1m,0.05335786313002274,0.05335786313002274
jq_industry_801710,jq_momentum_roc20,-0.05315997687780922,0.05315997687780922
jq_industry_801710,jq_quality_debt_to_asset_ratio,-0.16472623675937073,0.16472623675937073
jq_industry_801710,jq_quality_net_operate_cash_flow_to_asset,0.12381971378671613,0.12381971378671613
jq_industry_801710,jq_quality_roe_ttm,0.05286286684465378,0.05286286684465378
jq_industry_801710,jq_quality_roic_ttm,0.09185070285765479,0.09185070285765479
jq_industry_801710,jq_risk_kurtosis20,-0.0005939647960073567,0.0005939647960073567
jq_industry_801710,jq_risk_skewness20,0.04157753572051412,0.04157753572051412
jq_industry_801710,jq_risk_variance20,-0.026134451024323203,0.026134451024323203
jq_industry_801710,jq_risk_variance60,-0.046923263948961076,0.046923263948961076
jq_industry_801710,jq_valuation_market_cap_industry_percentile,0.14607493082509151,0.14607493082509151
jq_industry_801710,jq_valuation_market_cap_own_percentile,-0.07593609182643886,0.07593609182643886
jq_industry_801710,jq_valuation_market_cap_own_zscore,-0.08113096023657218,0.08113096023657218
jq_industry_801710,jq_valuation_market_cap_percentile,-0.2102635377866003,0.2102635377866003
jq_industry_801710,jq_valuation_pb_ratio_industry_percentile,0.1460749308250917,0.1460749308250917
jq_industry_801710,jq_valuation_pb_ratio_own_percentile,-0.08787437625191835,0.08787437625191835
jq_industry_801710,jq_valuation_pb_ratio_own_zscore,-0.09425467599240606,0.09425467599240606
jq_industry_801710,jq_valuation_pb_ratio_percentile,-0.07899731786897699,0.07899731786897699
jq_industry_801710,jq_valuation_pcf_ratio_industry_percentile,0.14607493082509185,0.14607493082509185
jq_industry_801710,jq_valuation_pcf_ratio_own_percentile,0.0789787859515574,0.0789787859515574
jq_industry_801710,jq_valuation_pcf_ratio_own_zscore,0.07000542930621752,0.07000542930621752
jq_industry_801710,jq_valuation_pcf_ratio_percentile,0.05444677296733991,0.05444677296733991
jq_industry_801710,jq_valuation_pe_ratio_industry_percentile,0.14607493082509174,0.14607493082509174
jq_industry_801710,jq_valuation_pe_ratio_own_percentile,0.05061499007993081,0.05061499007993081
jq_industry_801710,jq_valuation_pe_ratio_own_zscore,0.04000486680787821,0.04000486680787821
jq_industry_801710,jq_valuation_pe_ratio_percentile,-0.13364207910165288,0.13364207910165288
jq_industry_801710,jq_valuation_ps_ratio_industry_percentile,0.14607493082509115,0.14607493082509115
jq_industry_801710,jq_valuation_ps_ratio_own_percentile,-0.044751908994202824,0.044751908994202824
jq_industry_801710,jq_valuation_ps_ratio_own_zscore,-0.056673839052891854,0.056673839052891854
jq_industry_801710,jq_valuation_ps_ratio_percentile,-0.005345683164066181,0.005345683164066181
jq_industry_801730,jq_industry_801740,-0.04166666666666655,0.04166666666666655
jq_industry_801730,jq_industry_801750,-0.060192926542884446,0.060192926542884446
jq_industry_801730,jq_industry_801760,-0.02916059217599018,0.02916059217599018
jq_industry_801730,jq_industry_801770,-0.02916059217599026,0.02916059217599026
jq_industry_801730,jq_industry_801780,-0.041666666666666526,0.041666666666666526
jq_industry_801730,jq_industry_801790,-0.05157106231293959,0.05157106231293959
jq_industry_801730,jq_industry_801880,-0.04166666666666664,0.04166666666666664
jq_industry_801730,jq_industry_801890,-0.0416666666666666,0.0416666666666666
jq_industry_801730,jq_industry_801950,-0.02916059217599016,0.02916059217599016
jq_industry_801730,jq_industry_801960,-0.02916059217599023,0.02916059217599023
jq_industry_801730,jq_momentum_price1m,0.05417521556572379,0.05417521556572379
jq_industry_801730,jq_momentum_price3m,0.13381136795084742,0.13381136795084742
jq_industry_801730,jq_momentum_rank1m,-0.08727447533946547,0.08727447533946547
jq_industry_801730,jq_momentum_roc20,0.08741609296276862,0.08741609296276862
jq_industry_801730,jq_quality_debt_to_asset_ratio,0.08515268869599392,0.08515268869599392
jq_industry_801730,jq_quality_net_operate_cash_flow_to_asset,-0.08752875471137182,0.08752875471137182
jq_industry_801730,jq_quality_roe_ttm,0.06846163011438718,0.06846163011438718
jq_industry_801730,jq_quality_roic_ttm,0.017665127726361154,0.017665127726361154
jq_industry_801730,jq_risk_kurtosis20,-0.05205347083077368,0.05205347083077368
jq_industry_801730,jq_risk_skewness20,0.06039900012157698,0.06039900012157698
jq_industry_801730,jq_risk_variance20,0.19845385754232503,0.19845385754232503
jq_industry_801730,jq_risk_variance60,0.22235906177298295,0.22235906177298295
jq_industry_801730,jq_valuation_market_cap_industry_percentile,0.022363065295863988,0.022363065295863988
jq_industry_801730,jq_valuation_market_cap_own_percentile,0.12195648544813836,0.12195648544813836
jq_industry_801730,jq_valuation_market_cap_own_zscore,0.14696410292357404,0.14696410292357404
jq_industry_801730,jq_valuation_market_cap_percentile,-0.060681899419570674,0.060681899419570674
jq_industry_801730,jq_valuation_pb_ratio_industry_percentile,0.022363065295864067,0.022363065295864067
jq_industry_801730,jq_valuation_pb_ratio_own_percentile,0.12890732629570617,0.12890732629570617
jq_industry_801730,jq_valuation_pb_ratio_own_zscore,0.14117328971178342,0.14117328971178342
jq_industry_801730,jq_valuation_pb_ratio_percentile,0.17058827668998103,0.17058827668998103
jq_industry_801730,jq_valuation_pcf_ratio_industry_percentile,0.02236306529586392,0.02236306529586392
jq_industry_801730,jq_valuation_pcf_ratio_own_percentile,0.09404195018060126,0.09404195018060126
jq_industry_801730,jq_valuation_pcf_ratio_own_zscore,0.0860274733086939,0.0860274733086939
jq_industry_801730,jq_valuation_pcf_ratio_percentile,0.09632721096673058,0.09632721096673058
jq_industry_801730,jq_valuation_pe_ratio_industry_percentile,0.02236306529586407,0.02236306529586407
jq_industry_801730,jq_valuation_pe_ratio_own_percentile,0.03826686215934931,0.03826686215934931
jq_industry_801730,jq_valuation_pe_ratio_own_zscore,0.04712954507126357,0.04712954507126357
jq_industry_801730,jq_valuation_pe_ratio_percentile,0.19562486456239125,0.19562486456239125
jq_industry_801730,jq_valuation_ps_ratio_industry_percentile,0.022363065295864036,0.022363065295864036
jq_industry_801730,jq_valuation_ps_ratio_own_percentile,0.10078543484618806,0.10078543484618806
jq_industry_801730,jq_valuation_ps_ratio_own_zscore,0.11533442896248246,0.11533442896248246
jq_industry_801730,jq_valuation_ps_ratio_percentile,0.10509708920452401,0.10509708920452401
jq_industry_801740,jq_industry_801750,-0.060192926542884564,0.060192926542884564
jq_industry_801740,jq_industry_801760,-0.029160592175990194,0.029160592175990194
jq_industry_801740,jq_industry_801770,-0.029160592175990187,0.029160592175990187
jq_industry_801740,jq_industry_801780,-0.04166666666666651,0.04166666666666651
jq_industry_801740,jq_industry_801790,-0.051571062312939786,0.051571062312939786
jq_industry_801740,jq_industry_801880,-0.041666666666666595,0.041666666666666595
jq_industry_801740,jq_industry_801890,-0.041666666666666734,0.041666666666666734
jq_industry_801740,jq_industry_801950,-0.02916059217599015,0.02916059217599015
jq_industry_801740,jq_industry_801960,-0.029160592175990246,0.029160592175990246
jq_industry_801740,jq_momentum_price1m,-0.019520051561540137,0.019520051561540137
jq_industry_801740,jq_momentum_price3m,-0.044698089082947055,0.044698089082947055
jq_industry_801740,jq_momentum_rank1m,0.019237161501081606,0.019237161501081606
jq_industry_801740,jq_momentum_roc20,-0.019095748462740737,0.019095748462740737
jq_industry_801740,jq_quality_debt_to_asset_ratio,0.056721309247663956,0.056721309247663956
jq_industry_801740,jq_quality_net_operate_cash_flow_to_asset,-0.1628313479772813,0.1628313479772813
jq_industry_801740,jq_quality_roe_ttm,-0.09151792290084401,0.09151792290084401
jq_industry_801740,jq_quality_roic_ttm,-0.07579945715311309,0.07579945715311309
jq_industry_801740,jq_risk_kurtosis20,0.046819833817896915,0.046819833817896915
jq_industry_801740,jq_risk_skewness20,0.005940885257860036,0.005940885257860036
jq_industry_801740,jq_risk_variance20,0.05700420854565702,0.05700420854565702
jq_industry_801740,jq_risk_variance60,0.04865872598594544,0.04865872598594544
jq_industry_801740,jq_valuation_market_cap_industry_percentile,0.022363065295864022,0.022363065295864022
jq_industry_801740,jq_valuation_market_cap_own_percentile,-0.07337751569300632,0.07337751569300632
jq_industry_801740,jq_valuation_market_cap_own_zscore,-0.06684123738076075,0.06684123738076075
jq_industry_801740,jq_valuation_market_cap_percentile,-0.0888303795699075,0.0888303795699075
jq_industry_801740,jq_valuation_pb_ratio_industry_percentile,0.022363065295864074,0.022363065295864074
jq_industry_801740,jq_valuation_pb_ratio_own_percentile,-0.06881847103596961,0.06881847103596961
jq_industry_801740,jq_valuation_pb_ratio_own_zscore,-0.06300832408915481,0.06300832408915481
jq_industry_801740,jq_valuation_pb_ratio_percentile,0.16620333757108446,0.16620333757108446
jq_industry_801740,jq_valuation_pcf_ratio_industry_percentile,0.022363065295864005,0.022363065295864005
jq_industry_801740,jq_valuation_pcf_ratio_own_percentile,0.0708208224821603,0.0708208224821603
jq_industry_801740,jq_valuation_pcf_ratio_own_zscore,0.07231504048264417,0.07231504048264417
jq_industry_801740,jq_valuation_pcf_ratio_percentile,-0.08798168167592739,0.08798168167592739
jq_industry_801740,jq_valuation_pe_ratio_industry_percentile,0.022363065295864033,0.022363065295864033
jq_industry_801740,jq_valuation_pe_ratio_own_percentile,0.037032447250983126,0.037032447250983126
jq_industry_801740,jq_valuation_pe_ratio_own_zscore,0.04561389354523519,0.04561389354523519
jq_industry_801740,jq_valuation_pe_ratio_percentile,0.2505073283730983,0.2505073283730983
jq_industry_801740,jq_valuation_ps_ratio_industry_percentile,0.022363065295864126,0.022363065295864126
jq_industry_801740,jq_valuation_ps_ratio_own_percentile,-0.04752247612790705,0.04752247612790705
jq_industry_801740,jq_valuation_ps_ratio_own_zscore,-0.050233268183909524,0.050233268183909524
jq_industry_801740,jq_valuation_ps_ratio_percentile,0.060257550472580475,0.060257550472580475
jq_industry_801750,jq_industry_801760,-0.04212627318711341,0.04212627318711341
jq_industry_801750,jq_industry_801770,-0.04212627318711345,0.04212627318711345
jq_industry_801750,jq_industry_801780,-0.06019292654288447,0.06019292654288447
jq_industry_801750,jq_industry_801790,-0.07450111597299115,0.07450111597299115
jq_industry_801750,jq_industry_801880,-0.060192926542884655,0.060192926542884655
jq_industry_801750,jq_industry_801890,-0.06019292654288462,0.06019292654288462
jq_industry_801750,jq_industry_801950,-0.04212627318711345,0.04212627318711345
jq_industry_801750,jq_industry_801960,-0.04212627318711344,0.04212627318711344
jq_industry_801750,jq_momentum_price1m,0.019412531795986867,0.019412531795986867
jq_industry_801750,jq_momentum_price3m,0.018697333256134804,0.018697333256134804
jq_industry_801750,jq_momentum_rank1m,-0.030140524367013734,0.030140524367013734
jq_industry_801750,jq_momentum_roc20,0.030038410794911253,0.030038410794911253
jq_industry_801750,jq_quality_debt_to_asset_ratio,0.1318008737727539,0.1318008737727539
jq_industry_801750,jq_quality_net_operate_cash_flow_to_asset,-0.0995937690123632,0.0995937690123632
jq_industry_801750,jq_quality_roe_ttm,-0.09205626920096996,0.09205626920096996
jq_industry_801750,jq_quality_roic_ttm,-0.18794068779181256,0.18794068779181256
jq_industry_801750,jq_risk_kurtosis20,-0.09440620726048407,0.09440620726048407
jq_industry_801750,jq_risk_skewness20,-0.027790571834255002,0.027790571834255002
jq_industry_801750,jq_risk_variance20,0.11954032737528802,0.11954032737528802
jq_industry_801750,jq_risk_variance60,0.12148169722403991,0.12148169722403991
jq_industry_801750,jq_valuation_market_cap_industry_percentile,-0.1023034743437034,0.1023034743437034
jq_industry_801750,jq_valuation_market_cap_own_percentile,0.102168766101366,0.102168766101366
jq_industry_801750,jq_valuation_market_cap_own_zscore,0.10005416550795622,0.10005416550795622
jq_industry_801750,jq_valuation_market_cap_percentile,-0.062324444187116065,0.062324444187116065
jq_industry_801750,jq_valuation_pb_ratio_industry_percentile,-0.10230347434370334,0.10230347434370334
jq_industry_801750,jq_valuation_pb_ratio_own_percentile,0.08286521880794079,0.08286521880794079
jq_industry_801750,jq_valuation_pb_ratio_own_zscore,0.08659244891291863,0.08659244891291863
jq_industry_801750,jq_valuation_pb_ratio_percentile,0.25644976214698584,0.25644976214698584
jq_industry_801750,jq_valuation_pcf_ratio_industry_percentile,-0.10230347434370331,0.10230347434370331
jq_industry_801750,jq_valuation_pcf_ratio_own_percentile,-0.0014108106957932706,0.0014108106957932706
jq_industry_801750,jq_valuation_pcf_ratio_own_zscore,0.029036402793804296,0.029036402793804296
jq_industry_801750,jq_valuation_pcf_ratio_percentile,0.04056197433161486,0.04056197433161486
jq_industry_801750,jq_valuation_pe_ratio_industry_percentile,-0.10230347434370331,0.10230347434370331
jq_industry_801750,jq_valuation_pe_ratio_own_percentile,-0.03309545079855389,0.03309545079855389
jq_industry_801750,jq_valuation_pe_ratio_own_zscore,-0.03727458468237082,0.03727458468237082
jq_industry_801750,jq_valuation_pe_ratio_percentile,0.28127736860185343,0.28127736860185343
jq_industry_801750,jq_valuation_ps_ratio_industry_percentile,-0.10230347434370339,0.10230347434370339
jq_industry_801750,jq_valuation_ps_ratio_own_percentile,0.040782048490354085,0.040782048490354085
jq_industry_801750,jq_valuation_ps_ratio_own_zscore,0.056042482386867994,0.056042482386867994
jq_industry_801750,jq_valuation_ps_ratio_percentile,-0.09011501602137119,0.09011501602137119
jq_industry_801760,jq_industry_801770,-0.02040816326530615,0.02040816326530615
jq_industry_801760,jq_industry_801780,-0.02916059217599017,0.02916059217599017
jq_industry_801760,jq_industry_801790,-0.03609222518856507,0.03609222518856507
jq_industry_801760,jq_industry_801880,-0.029160592175990183,0.029160592175990183
jq_industry_801760,jq_industry_801890,-0.029160592175990173,0.029160592175990173
jq_industry_801760,jq_industry_801950,-0.020408163265306156,0.020408163265306156
jq_industry_801760,jq_industry_801960,-0.020408163265306114,0.020408163265306114
jq_industry_801760,jq_momentum_price1m,-0.03880570000581336,0.03880570000581336
jq_industry_801760,jq_momentum_price3m,-0.05246689031398211,0.05246689031398211
jq_industry_801760,jq_momentum_rank1m,0.042765485848181455,0.042765485848181455
jq_industry_801760,jq_momentum_roc20,-0.04276556799108686,0.04276556799108686
jq_industry_801760,jq_quality_debt_to_asset_ratio,-0.12710846634557207,0.12710846634557207
jq_industry_801760,jq_quality_net_operate_cash_flow_to_asset,0.2431562192794194,0.2431562192794194
jq_industry_801760,jq_quality_roe_ttm,0.24055574238297556,0.24055574238297556
jq_industry_801760,jq_quality_roic_ttm,0.24792952556198336,0.24792952556198336
jq_industry_801760,jq_risk_kurtosis20,-0.004949706633394538,0.004949706633394538
jq_industry_801760,jq_risk_skewness20,0.07186974031688893,0.07186974031688893
jq_industry_801760,jq_risk_variance20,-0.025936462758987453,0.025936462758987453
jq_industry_801760,jq_risk_variance60,-0.03049022214405064,0.03049022214405064
jq_industry_801760,jq_valuation_market_cap_industry_percentile,0.14607493082509157,0.14607493082509157
jq_industry_801760,jq_valuation_market_cap_own_percentile,-0.08469011849811951,0.08469011849811951
jq_industry_801760,jq_valuation_market_cap_own_zscore,-0.09345720824262663,0.09345720824262663
jq_industry_801760,jq_valuation_market_cap_percentile,0.055238726028683294,0.055238726028683294
jq_industry_801760,jq_valuation_pb_ratio_industry_percentile,0.1460749308250921,0.1460749308250921
jq_industry_801760,jq_valuation_pb_ratio_own_percentile,-0.029630873104644562,0.029630873104644562
jq_industry_801760,jq_valuation_pb_ratio_own_zscore,-0.024952738446006748,0.024952738446006748
jq_industry_801760,jq_valuation_pb_ratio_percentile,0.21778709186936038,0.21778709186936038
jq_industry_801760,jq_valuation_pcf_ratio_industry_percentile,0.1460749308250921,0.1460749308250921
jq_industry_801760,jq_valuation_pcf_ratio_own_percentile,-0.04050194151361918,0.04050194151361918
jq_industry_801760,jq_valuation_pcf_ratio_own_zscore,-0.01969849742382751,0.01969849742382751
jq_industry_801760,jq_valuation_pcf_ratio_percentile,0.020986756125592892,0.020986756125592892
jq_industry_801760,jq_valuation_pe_ratio_industry_percentile,0.14607493082509207,0.14607493082509207
jq_industry_801760,jq_valuation_pe_ratio_own_percentile,-0.06331955586304627,0.06331955586304627
jq_industry_801760,jq_valuation_pe_ratio_own_zscore,-0.06920033778635495,0.06920033778635495
jq_industry_801760,jq_valuation_pe_ratio_percentile,0.011879295920146908,0.011879295920146908
jq_industry_801760,jq_valuation_ps_ratio_industry_percentile,0.1460749308250917,0.1460749308250917
jq_industry_801760,jq_valuation_ps_ratio_own_percentile,-0.08248590498704252,0.08248590498704252
jq_industry_801760,jq_valuation_ps_ratio_own_zscore,-0.09465844419351142,0.09465844419351142
jq_industry_801760,jq_valuation_ps_ratio_percentile,0.21382732656264464,0.21382732656264464
jq_industry_801770,jq_industry_801780,-0.029160592175990256,0.029160592175990256
jq_industry_801770,jq_industry_801790,-0.03609222518856501,0.03609222518856501
jq_industry_801770,jq_industry_801880,-0.02916059217599016,0.02916059217599016
jq_industry_801770,jq_industry_801890,-0.02916059217599006,0.02916059217599006
jq_industry_801770,jq_industry_801950,-0.020408163265306065,0.020408163265306065
jq_industry_801770,jq_industry_801960,-0.020408163265306103,0.020408163265306103
jq_industry_801770,jq_momentum_price1m,0.02375859184029377,0.02375859184029377
jq_industry_801770,jq_momentum_price3m,-0.007325565817423861,0.007325565817423861
jq_industry_801770,jq_momentum_rank1m,-0.014651138670210305,0.014651138670210305
jq_industry_801770,jq_momentum_roc20,0.014651166811761256,0.014651166811761256
jq_industry_801770,jq_quality_debt_to_asset_ratio,0.09958809746389818,0.09958809746389818
jq_industry_801770,jq_quality_net_operate_cash_flow_to_asset,-0.12479125374315,0.12479125374315
jq_industry_801770,jq_quality_roe_ttm,-0.05424878470200429,0.05424878470200429
jq_industry_801770,jq_quality_roic_ttm,-0.0985879182261872,0.0985879182261872
jq_industry_801770,jq_risk_kurtosis20,-0.03860771174047737,0.03860771174047737
jq_industry_801770,jq_risk_skewness20,-0.01821492041089197,0.01821492041089197
jq_industry_801770,jq_risk_variance20,0.10552774542397182,0.10552774542397182
jq_industry_801770,jq_risk_variance60,0.12730657687418545,0.12730657687418545
jq_industry_801770,jq_valuation_market_cap_industry_percentile,0.1460749308250917,0.1460749308250917
jq_industry_801770,jq_valuation_market_cap_own_percentile,0.02554954296037017,0.02554954296037017
jq_industry_801770,jq_valuation_market_cap_own_zscore,0.035463221722337054,0.035463221722337054
jq_industry_801770,jq_valuation_market_cap_percentile,0.18155523931291223,0.18155523931291223
jq_industry_801770,jq_valuation_pb_ratio_industry_percentile,0.1460749308250916,0.1460749308250916
jq_industry_801770,jq_valuation_pb_ratio_own_percentile,0.025252427937978855,0.025252427937978855
jq_industry_801770,jq_valuation_pb_ratio_own_zscore,0.02889264451642877,0.02889264451642877
jq_industry_801770,jq_valuation_pb_ratio_percentile,0.020788767860257063,0.020788767860257063
jq_industry_801770,jq_valuation_pcf_ratio_industry_percentile,0.14607493082509176,0.14607493082509176
jq_industry_801770,jq_valuation_pcf_ratio_own_percentile,-0.09173689752834734,0.09173689752834734
jq_industry_801770,jq_valuation_pcf_ratio_own_zscore,-0.1125339801545834,0.1125339801545834
jq_industry_801770,jq_valuation_pcf_ratio_percentile,-0.10869555766934413,0.10869555766934413
jq_industry_801770,jq_valuation_pe_ratio_industry_percentile,0.1460749308250919,0.1460749308250919
jq_industry_801770,jq_valuation_pe_ratio_own_percentile,0.09696124605673517,0.09696124605673517
jq_industry_801770,jq_valuation_pe_ratio_own_zscore,0.10031523419248216,0.10031523419248216
jq_industry_801770,jq_valuation_pe_ratio_percentile,0.09582632042251872,0.09582632042251872
jq_industry_801770,jq_valuation_ps_ratio_industry_percentile,0.1460749308250916,0.1460749308250916
jq_industry_801770,jq_valuation_ps_ratio_own_percentile,0.010781141712239864,0.010781141712239864
jq_industry_801770,jq_valuation_ps_ratio_own_zscore,0.018184119482211405,0.018184119482211405
jq_industry_801770,jq_valuation_ps_ratio_percentile,-0.06355423317278601,0.06355423317278601
jq_industry_801780,jq_industry_801790,-0.05157106231293961,0.05157106231293961
jq_industry_801780,jq_industry_801880,-0.04166666666666654,0.04166666666666654
jq_industry_801780,jq_industry_801890,-0.04166666666666662,0.04166666666666662
jq_industry_801780,jq_industry_801950,-0.029160592175990145,0.029160592175990145
jq_industry_801780,jq_industry_801960,-0.029160592175990235,0.029160592175990235
jq_industry_801780,jq_momentum_price1m,0.030128775236290203,0.030128775236290203
jq_industry_801780,jq_momentum_price3m,0.05856015468462015,0.05856015468462015
jq_industry_801780,jq_momentum_rank1m,-0.03352358290997304,0.03352358290997304
jq_industry_801780,jq_momentum_roc20,0.033099297335417256,0.033099297335417256
jq_industry_801780,jq_quality_debt_to_asset_ratio,0.3394791575920024,0.3394791575920024
jq_industry_801780,jq_quality_net_operate_cash_flow_to_asset,-0.16752925721697243,0.16752925721697243
jq_industry_801780,jq_quality_roe_ttm,-0.029138627693313494,0.029138627693313494
jq_industry_801780,jq_risk_kurtosis20,0.0014144964899666427,0.0014144964899666427
jq_industry_801780,jq_risk_skewness20,0.052336370128767025,0.052336370128767025
jq_industry_801780,jq_risk_variance20,-0.17440741721289113,0.17440741721289113
jq_industry_801780,jq_risk_variance60,-0.19364475544988155,0.19364475544988155
jq_industry_801780,jq_valuation_market_cap_industry_percentile,0.022363065295863935,0.022363065295863935
jq_industry_801780,jq_valuation_market_cap_own_percentile,-0.024798545937874374,0.024798545937874374
jq_industry_801780,jq_valuation_market_cap_own_zscore,-0.014364369588305998,0.014364369588305998
jq_industry_801780,jq_valuation_market_cap_percentile,0.2844552441322994,0.2844552441322994
jq_industry_801780,jq_valuation_pb_ratio_industry_percentile,0.022363065295863988,0.022363065295863988
jq_industry_801780,jq_valuation_pb_ratio_own_percentile,-0.05485108579399698,0.05485108579399698
jq_industry_801780,jq_valuation_pb_ratio_own_zscore,-0.050883010862376024,0.050883010862376024
jq_industry_801780,jq_valuation_pb_ratio_percentile,-0.3189689584874853,0.3189689584874853
jq_industry_801780,jq_valuation_pcf_ratio_industry_percentile,0.022363065295863953,0.022363065295863953
jq_industry_801780,jq_valuation_pcf_ratio_own_percentile,0.07103784236719247,0.07103784236719247
jq_industry_801780,jq_valuation_pcf_ratio_own_zscore,0.06986123671377188,0.06986123671377188
jq_industry_801780,jq_valuation_pcf_ratio_percentile,0.02942152699130685,0.02942152699130685
jq_industry_801780,jq_valuation_pe_ratio_industry_percentile,0.022363065295863977,0.022363065295863977
jq_industry_801780,jq_valuation_pe_ratio_own_percentile,-0.051264525018027654,0.051264525018027654
jq_industry_801780,jq_valuation_pe_ratio_own_zscore,-0.05261476011784246,0.05261476011784246
jq_industry_801780,jq_valuation_pe_ratio_percentile,-0.30807733551474215,0.30807733551474215
jq_industry_801780,jq_valuation_ps_ratio_industry_percentile,0.02236306529586407,0.02236306529586407
jq_industry_801780,jq_valuation_ps_ratio_own_percentile,-0.013006916249075426,0.013006916249075426
jq_industry_801780,jq_valuation_ps_ratio_own_zscore,-0.010032218789602672,0.010032218789602672
jq_industry_801780,jq_valuation_ps_ratio_percentile,0.020793098402510174,0.020793098402510174
jq_industry_801790,jq_industry_801880,-0.05157106231293959,0.05157106231293959
jq_industry_801790,jq_industry_801890,-0.051571062312939536,0.051571062312939536
jq_industry_801790,jq_industry_801950,-0.03609222518856504,0.03609222518856504
jq_industry_801790,jq_industry_801960,-0.03609222518856501,0.03609222518856501
jq_industry_801790,jq_momentum_price1m,-0.0009337227088065052,0.0009337227088065052
jq_industry_801790,jq_momentum_price3m,0.043418105959501095,0.043418105959501095
jq_industry_801790,jq_momentum_rank1m,-0.012721978016482656,0.012721978016482656
jq_industry_801790,jq_momentum_roc20,0.012371855596056625,0.012371855596056625
jq_industry_801790,jq_quality_debt_to_asset_ratio,0.35621521340967033,0.35621521340967033
jq_industry_801790,jq_quality_net_operate_cash_flow_to_asset,-0.30797031539081765,0.30797031539081765
jq_industry_801790,jq_quality_roe_ttm,-0.21802425250631208,0.21802425250631208
jq_industry_801790,jq_quality_roic_ttm,-0.22637043638268042,0.22637043638268042
jq_industry_801790,jq_risk_kurtosis20,0.005952482268641255,0.005952482268641255
jq_industry_801790,jq_risk_skewness20,-0.023109637042960297,0.023109637042960297
jq_industry_801790,jq_risk_variance20,0.023693213735964353,0.023693213735964353
jq_industry_801790,jq_risk_variance60,0.04773661933324576,0.04773661933324576
jq_industry_801790,jq_valuation_market_cap_industry_percentile,-0.04920691344560395,0.04920691344560395
jq_industry_801790,jq_valuation_market_cap_own_percentile,0.01716184325349293,0.01716184325349293
jq_industry_801790,jq_valuation_market_cap_own_zscore,0.023228660233857678,0.023228660233857678
jq_industry_801790,jq_valuation_market_cap_percentile,0.21627352242729989,0.21627352242729989
jq_industry_801790,jq_valuation_pb_ratio_industry_percentile,-0.04920691344560389,0.04920691344560389
jq_industry_801790,jq_valuation_pb_ratio_own_percentile,-0.007083076797515627,0.007083076797515627
jq_industry_801790,jq_valuation_pb_ratio_own_zscore,-0.0031563533381955143,0.0031563533381955143
jq_industry_801790,jq_valuation_pb_ratio_percentile,-0.29178834650202345,0.29178834650202345
jq_industry_801790,jq_valuation_pcf_ratio_industry_percentile,-0.04920691344560388,0.04920691344560388
jq_industry_801790,jq_valuation_pcf_ratio_own_percentile,-0.03085992580965627,0.03085992580965627
jq_industry_801790,jq_valuation_pcf_ratio_own_zscore,-0.04454393400801769,0.04454393400801769
jq_industry_801790,jq_valuation_pcf_ratio_percentile,0.005952482268641306,0.005952482268641306
jq_industry_801790,jq_valuation_pe_ratio_industry_percentile,-0.049206913445603906,0.049206913445603906
jq_industry_801790,jq_valuation_pe_ratio_own_percentile,-0.08819543507820514,0.08819543507820514
jq_industry_801790,jq_valuation_pe_ratio_own_zscore,-0.0675930413700085,0.0675930413700085
jq_industry_801790,jq_valuation_pe_ratio_percentile,-0.08018343761875617,0.08018343761875617
jq_industry_801790,jq_valuation_ps_ratio_industry_percentile,-0.04920691344560398,0.04920691344560398
jq_industry_801790,jq_valuation_ps_ratio_own_percentile,-0.01906665432893151,0.01906665432893151
jq_industry_801790,jq_valuation_ps_ratio_own_zscore,-0.008754383943521208,0.008754383943521208
jq_industry_801790,jq_valuation_ps_ratio_percentile,0.20751987203223915,0.20751987203223915
jq_industry_801880,jq_industry_801890,-0.041666666666666595,0.041666666666666595
jq_industry_801880,jq_industry_801950,-0.029160592175990152,0.029160592175990152
jq_industry_801880,jq_industry_801960,-0.029160592175990166,0.029160592175990166
jq_industry_801880,jq_momentum_price1m,0.004526388767893366,0.004526388767893366
jq_industry_801880,jq_momentum_price3m,-0.0021217447349500284,0.0021217447349500284
jq_industry_801880,jq_momentum_rank1m,-0.0007072485845986065,0.0007072485845986065
