jq_feature,gen2_feature,correlation_dates,pooled_date_rank_corr,median_daily_rank_corr,p90_abs_daily_rank_corr,conditioned_pooled_date_rank_corr,conditioned_median_daily_rank_corr,sufficient_observations
jq_industry_801780,fcff_back_rank,50,-0.047616397738737354,-0.07382493924481898,0.12165469412593465,-0.04356756570575639,-0.04661600030475445,True
jq_industry_801780,deducted_profit_growth_change_rank,50,0.022566477538121833,0.028708462588160705,0.16907769336060993,-0.03896251335319343,-0.04197506484662462,True
jq_industry_801780,gross_margin_yoy_change_rank,50,0.014947062674808585,0.028720974448675482,0.08070306849060215,0.04064226262776804,-0.03528044244759736,True
jq_industry_801780,receivables_turnover_change_rank,50,0.018930625913446974,0.018133295938008116,0.04823867181432682,-0.004944987596609972,-0.06579024721562311,True
jq_industry_801780,inventory_turnover_change_rank,50,0.0047121766658739985,-0.00875028503945149,0.060631851655605126,0.020576282966717718,0.062186310370956,True
jq_industry_801780,fixed_asset_turnover_change_rank,50,-0.012982434956361215,-0.07566052852661773,0.12074716856201262,-0.014238256043958373,-0.0971190291777528,True
jq_industry_801780,cash_ratio_change_rank,50,0.03622204685914379,0.026706562316696054,0.09792406182788561,0.012255441804222339,0.010122887491102982,True
jq_industry_801780,interest_debt_ratio_change_rank,50,-0.04113408168887186,-0.05159685144418369,0.10690124790993678,0.04807847669473265,0.10735162045414806,True
jq_industry_801780,operating_cycle_change_rank,50,0.020244197752163334,0.027694461529620563,0.0718585239862954,-0.013826188673922926,-0.06186221576775086,True
jq_industry_801780,staff_average_revenue_change_rank,0,0.0029075647764105006,,,,,False
jq_industry_801780,staff_average_profit_change_rank,0,0.0029075647764105006,,,,,False
jq_industry_801780,fcff_back_change_rank,50,-0.03291716375338755,-0.05750851779247326,0.08011968695008821,-0.009813384194827355,-0.01947798108942167,True
jq_industry_801790,roe_rank,50,-0.173986990187499,-0.18687224984440887,0.2059714602177748,-0.05895072343640228,-0.05693711302874078,True
jq_industry_801790,roic_rank,50,-0.23089338426273628,-0.23496833388799115,0.26492048302144566,0.018557222555821394,0.013217205569144854,True
jq_industry_801790,debt_ratio_rank,50,-0.35918428414268816,-0.35951622401998184,0.3878641469525483,0.02525037735594359,0.016352944924381226,True
jq_industry_801790,revenue_growth_rank,50,0.10439509646914573,0.14989313125904696,0.2733170485733103,0.2518477395222161,0.2865522189320105,True
jq_industry_801790,profit_growth_rank,50,0.1527509543797756,0.15541924993080833,0.23229932239082982,0.28241912078446824,0.28013683327092476,True
jq_industry_801790,operating_cash_margin_rank,50,-0.14185358886098248,-0.1597644323727583,0.22511707295179748,-0.2436462778902804,-0.2608705766476307,True
jq_industry_801790,gross_margin_rank,50,0.002009505918822783,-0.026706415877168543,0.07259886109180594,0.13251048665499018,0.10423271856185176,True
jq_industry_801790,fundamental_coverage,50,-0.5449530147345394,-0.5408524452393348,0.5756569789064446,-0.024521263517005256,6.54205191118242e-18,True
jq_industry_801790,book_to_price_rank,50,0.3430644818631966,0.3457378082226935,0.36045005538110586,0.3038985563274828,0.30220421339150594,True
jq_industry_801790,earnings_yield_rank,50,0.3089012398775571,0.3163133139058683,0.33110181400358657,0.2924133597822447,0.2996246421554614,True
jq_industry_801790,quality,50,-0.2464811898961812,-0.25917341251580805,0.28611067627925274,-0.07490876461444589,-0.09015951843448147,True
jq_industry_801790,growth,50,0.12560030443764209,0.1455657141682517,0.27331704857331024,0.28148612063351586,0.2774176932346566,True
jq_industry_801790,momentum,50,0.033930022219815,0.02726680507413908,0.26669102102487113,0.05147835682850483,0.05389245228795958,True
jq_industry_801790,short_reversal,50,0.015496972817369116,0.039975202137996324,0.3042657490253142,0.0017632659181089196,0.008024818873159076,True
jq_industry_801790,volume_attention,50,0.002674717929082944,-0.029587575472571077,0.3179793967779565,0.03180135117606603,0.02282988209602588,True
jq_industry_801790,low_volatility,50,-0.00494579759571798,-0.03678061789603121,0.18879994499710576,-0.21322854855010687,-0.20823891191528146,True
jq_industry_801790,liquidity,50,-0.22710392765440526,-0.22893330184664845,0.30233667910537654,-0.2772386914410058,-0.2785623868034815,True
jq_industry_801790,industry_momentum,50,0.023546507461025983,0.02222517027495854,0.24439695166515746,0.009016481974945628,0.00011026546536300509,True
jq_industry_801790,roe_change_rank,50,0.13499293237291,0.1715782787860402,0.26197390103057944,0.11099598374548016,0.16422615412893565,True
jq_industry_801790,roic_change_rank,50,-0.01824213924018555,-0.051570546806393766,0.2074023578002224,0.014401853410263758,0.021935206142239864,True
jq_industry_801790,debt_ratio_change_rank,50,-0.10139784440088705,-0.11361026302062818,0.2532990347445213,-0.03381767272509016,-0.06504035764558233,True
jq_industry_801790,revenue_growth_change_rank,50,-0.00042285807053104175,0.010650962158183883,0.1344883818397768,0.00513188696339585,-3.1478103974725746e-18,True
jq_industry_801790,profit_growth_change_rank,50,0.12365957316841047,0.1531118004701905,0.20250854734149035,0.1192508585536438,0.17620062583196258,True
jq_industry_801790,operating_cash_margin_change_rank,50,-0.0019155305639211165,-0.0025599532791287212,0.26992148211141576,0.07127157136417421,0.16656968340110198,True
jq_industry_801790,gross_margin_change_rank,50,0.09922046131707055,0.13851132262094484,0.19830007486607426,0.11791899974872928,0.1820594693794041,True
jq_industry_801790,fundamental_freshness_rank,50,0.21368813087828586,0.22413401497664504,0.3492900953547542,0.20112413229688322,0.23829801724721794,True
jq_industry_801790,benchmark_weight_rank,50,-0.12506409696801976,-0.13241522358469798,0.160707073367657,-0.22527448636963826,-0.22727692198971888,True
jq_industry_801790,momentum_120_rank,50,0.043348708499468425,0.05923963888007601,0.26167598388688484,0.09944878748945889,0.1557824075457283,True
jq_industry_801790,volatility_60_rank,50,-0.017951620556993435,-0.01679139663425283,0.13153763393645482,-0.23103836768498884,-0.2319904568854704,True
jq_industry_801790,downside_volatility_60_rank,50,-0.023717488245053292,-0.0017751603596973201,0.13932850440916403,-0.25168355698072875,-0.28047651273983176,True
jq_industry_801790,drawdown_120_rank,50,0.01598504602045821,0.018758144334117245,0.23511615857443863,-0.0841702602811511,-0.10565433656742146,True
jq_industry_801790,price_position_120_rank,50,0.03012826183114224,0.00953414053038326,0.3169899010617729,0.07084914950528137,0.07800757462509778,True
jq_industry_801790,volume_trend_60_rank,50,0.001307649169571941,-0.03385122221718631,0.25010820169301223,0.03478665807706111,0.05016297259008727,True
jq_industry_801790,intraday_strength_20_rank,50,0.04789747546212894,0.032874560699207044,0.315978544026122,0.0333594980100356,0.013268145115963609,True
jq_industry_801790,overnight_gap_20_rank,50,-0.09462364681854593,-0.05053519790621834,0.3432567081651594,-0.018492305097682835,-0.01215871495550636,True
jq_industry_801790,technology_momentum_rank,50,0.008952196271603643,0.019989588634842445,0.06144481158831451,-3.658557753728954e-33,-2.3807657609401772e-33,True
jq_industry_801790,technology_growth_rank,50,-0.026339049969452768,-0.03215353323130905,0.06126973334827282,-3.4016472455810694e-33,-2.179632164148595e-33,True
jq_industry_801790,technology_quality_rank,50,0.044105885192376626,0.03256769719496358,0.06302051574868993,-4.3573701173002316e-33,-5.3194236586086925e-33,True
jq_industry_801790,technology_valuation_rank,50,0.0253540745798625,0.02827673179077795,0.04818623870162666,7.28300081683206e-33,0.0,True
jq_industry_801790,deducted_profit_growth_rank,50,0.14860564997498601,0.1766924641790319,0.24656515284941308,0.29911486295284256,0.26730255525863444,True
jq_industry_801790,gross_margin_yoy_rank,50,0.03533005567156725,0.08826948077012003,0.13262318527810413,0.08003218923221887,0.05001624076549589,True
jq_industry_801790,receivables_turnover_rank,50,0.0475139721963275,0.053275464199022196,0.07139343990916837,-0.019458834325130837,-0.018192087027013006,True
jq_industry_801790,inventory_turnover_rank,50,-0.016551085120287665,-0.020270269490977884,0.05329238032701441,0.10289964375898732,0.10411860127305181,True
jq_industry_801790,fixed_asset_turnover_rank,50,-0.12018735917067934,-0.12398570833678477,0.14717804612302537,-0.07588244111537973,-0.07299984976006538,True
jq_industry_801790,cash_ratio_rank,50,-0.15402405386002482,-0.166969950340279,0.19878838102098778,0.007472515652307235,-0.005405339707513655,True
jq_industry_801790,interest_debt_ratio_rank,50,-0.21096658434548665,-0.21372106056568985,0.2520727710770187,0.1357570036729162,0.13461487546581327,True
jq_industry_801790,operating_cycle_rank,50,-0.03471021321595364,-0.032096134125171843,0.05349978822292694,0.1014002495603255,0.10205641260649112,True
jq_industry_801790,staff_average_revenue_rank,20,0.0077475891190345375,-0.024676439868032463,0.0478158255911259,-0.0713947991888641,-0.21450577046593453,True
jq_industry_801790,staff_average_profit_rank,20,0.16343371058035935,0.26319446137170066,0.5552211926707351,0.04355212619485753,0.21598906249749916,True
jq_industry_801790,fcff_back_rank,50,0.09822290025374446,0.09103149110698891,0.1953364806192811,0.1661814221103936,0.22131378538292587,True
jq_industry_801790,deducted_profit_growth_change_rank,50,0.12595230009104932,0.13241022442571232,0.2478876537899651,0.09167246633953262,0.06887984217434268,True
jq_industry_801790,gross_margin_yoy_change_rank,50,-0.002255318590719682,-0.026113475459494193,0.16789287699286473,0.020757608498760384,0.01132429890496136,True
jq_industry_801790,receivables_turnover_change_rank,50,0.026433859605472926,0.06440810805772818,0.15697054876889277,0.005142168423101545,0.005767069635031022,True
jq_industry_801790,inventory_turnover_change_rank,50,0.0068252067655601555,-0.010116067107480689,0.07516357464467907,0.023238878277966654,0.07820379286175211,True
jq_industry_801790,fixed_asset_turnover_change_rank,50,-0.009363330624632989,-0.034707374778174725,0.09227743214356532,-0.011159794619411478,-0.0665072906431349,True
jq_industry_801790,cash_ratio_change_rank,50,0.04380608001664402,0.04469924844275697,0.08168645267086437,0.014154882590508242,0.01755749310748373,True
jq_industry_801790,interest_debt_ratio_change_rank,50,-0.08767631835203152,-0.06683060294067708,0.2709201630933026,0.001163317097540351,-0.021772732835213075,True
jq_industry_801790,operating_cycle_change_rank,50,0.022022432890990318,0.03435075185417529,0.08834021021297074,-0.014165698042601527,-0.07771332074722044,True
jq_industry_801790,staff_average_revenue_change_rank,0,0.002483852456579117,,,,,False
jq_industry_801790,staff_average_profit_change_rank,0,0.002483852456579117,,,,,False
jq_industry_801790,fcff_back_change_rank,50,0.03224315872225067,0.0724888430951718,0.14717804612302535,0.0844532142207484,0.11505492999439818,True
jq_industry_801880,roe_rank,50,-0.10725733680561302,-0.10678591159617465,0.13861941704820138,-0.14541007231842118,-0.139984588241522,True
jq_industry_801880,roic_rank,50,-0.14235240148251138,-0.15132003906673847,0.166100954754116,-0.2312068010850013,-0.24221866057579058,True
jq_industry_801880,debt_ratio_rank,50,-0.07727134255626253,-0.08008943369713095,0.09451553140818568,-0.1604604029835005,-0.16208937541121154,True
jq_industry_801880,revenue_growth_rank,50,-0.08960411700355556,-0.08162704985252396,0.16663902247485624,-0.13559896123948048,-0.1362389089055932,True
jq_industry_801880,profit_growth_rank,50,-0.13649524155316567,-0.1549599325668341,0.22419725978082677,-0.1916335180820394,-0.21784126511552215,True
jq_industry_801880,operating_cash_margin_rank,50,-0.16665816745260167,-0.1947391255690335,0.22256361893930765,-0.12670793200657982,-0.12218168748016157,True
jq_industry_801880,gross_margin_rank,50,-0.14701532040882245,-0.14243499902237897,0.1620198113879561,-0.11312028042841141,-0.1102995914392654,True
jq_industry_801880,fundamental_coverage,50,0.07039258230999547,0.07073278556897397,0.0744580791049941,1.6387519114460286e-32,1.830329052829961e-33,True
jq_industry_801880,book_to_price_rank,50,0.0777911478369154,0.08300632203410443,0.11068804564480776,0.07431034895817058,0.07482282257404443,True
jq_industry_801880,earnings_yield_rank,50,0.0064732293693424365,0.027184244655122806,0.081019773149968,0.018803958324479002,0.03227271606203701,True
jq_industry_801880,quality,50,-0.17022900219673442,-0.16907769336060985,0.21535158838561888,-0.20331006350470554,-0.19447058701194958,True
jq_industry_801880,growth,50,-0.13214079470656376,-0.12029249451950903,0.19595978890321392,-0.18089059778476346,-0.1736941907840107,True
jq_industry_801880,momentum,50,-0.013966690306764095,0.035595303865391545,0.28544794308768406,-0.09099360597043962,-0.08526246662480119,True
jq_industry_801880,short_reversal,50,0.005140864066686731,-0.017527024937102904,0.22413529613541391,0.03450262276666233,-0.0007302294743509958,True
jq_industry_801880,volume_attention,50,0.013901607993127523,-0.02718424465512282,0.23244489585409633,0.018065728672781757,0.018797662462693068,True
jq_industry_801880,low_volatility,50,0.07752311081526592,0.04449412983173941,0.25882902534846036,0.196750671766112,0.19474050399910173,True
jq_industry_801880,liquidity,50,-0.02023386877986684,-0.016895342170476717,0.09451553140818568,0.03970356025942981,0.04006935195254644,True
jq_industry_801880,industry_momentum,50,0.01576768743501208,0.036004091304923797,0.2959311311298503,0.0022132173510777497,0.028060547461751233,True
jq_industry_801880,roe_change_rank,50,-0.10035557728637216,-0.07187752920046071,0.206222971508095,-0.10523302794992097,-0.07694134306841113,True
jq_industry_801880,roic_change_rank,50,-0.0760250008205425,-0.07382194571485227,0.29377218548365663,-0.10349734747652495,-0.12491911355414576,True
jq_industry_801880,debt_ratio_change_rank,50,0.010676947194676848,0.03483030244548172,0.12587763857300305,0.014278498445837035,0.021624093300206232,True
jq_industry_801880,revenue_growth_change_rank,50,0.10644004502372337,-0.001388562555589258,0.35973614834562534,0.08978408231851988,-0.004048259461427849,True
jq_industry_801880,profit_growth_change_rank,50,0.043916350540000246,0.05155468316197047,0.32925656075487175,0.016267102596734726,0.07848331382616752,True
jq_industry_801880,operating_cash_margin_change_rank,50,0.02449328165056692,0.04638986599287625,0.2491765343832518,-0.006978423165079385,0.02416035178343136,True
jq_industry_801880,gross_margin_change_rank,50,-0.015876969936808632,0.044505893843158395,0.1513371864612776,-0.04484340060469806,0.008252984759151986,True
jq_industry_801880,fundamental_freshness_rank,50,0.019422975366439024,0.018258262032481258,0.08812704521721508,0.07925383125702949,0.09681565176148896,True
jq_industry_801880,benchmark_weight_rank,50,0.12214576690673579,0.0978870856298267,0.18751766319772034,0.28034310010341723,0.24043152176091565,True
jq_industry_801880,momentum_120_rank,50,-0.05626525113977531,-0.027184244655122813,0.23542959641675346,-0.18615820515828901,-0.1808012100173761,True
jq_industry_801880,volatility_60_rank,50,0.09453877497592385,0.07379203042987184,0.23245781659162715,0.20893970242637133,0.19438226752403154,True
jq_industry_801880,downside_volatility_60_rank,50,0.08241524516088092,0.03758698266624178,0.21735405344406458,0.193952507129366,0.21232684446342942,True
jq_industry_801880,drawdown_120_rank,50,-0.0034110361119389938,0.00889882596634787,0.12442136044671383,-0.051091071392686434,-0.03462427271283711,True
jq_industry_801880,price_position_120_rank,50,-0.06344754881384705,-0.03632361713298938,0.2751308572799063,-0.18674378093310134,-0.17899843876568183,True
jq_industry_801880,volume_trend_60_rank,50,0.020588197582969744,0.04617078373933699,0.23152249547372292,-0.006104411192799736,-0.02307364670215533,True
jq_industry_801880,intraday_strength_20_rank,50,-0.05968937709073807,-0.0406197776515433,0.2500273774632901,-0.09171792270547069,-0.06610480258217327,True
jq_industry_801880,overnight_gap_20_rank,50,0.06479148944562997,0.0533929557980873,0.24201843409357698,0.007661571551604033,0.013180062258698156,True
jq_industry_801880,technology_momentum_rank,50,0.010122192975511547,0.018132087210345676,0.049536720315360674,5.526383480588739e-33,2.873668042969682e-33,True
jq_industry_801880,technology_growth_rank,50,-0.023363966637547893,-0.031297060011313105,0.050792058972637395,1.070789398839926e-33,3.0952356798376884e-33,True
jq_industry_801880,technology_quality_rank,50,0.03755095336766382,0.035761548288086545,0.05079205897263749,1.514984473541572e-33,8.735428540524024e-35,True
jq_industry_801880,technology_valuation_rank,50,0.02127695605676101,0.023725275835284172,0.040350624276402076,1.0852187897023915e-32,1.6261513070114254e-33,True
jq_industry_801880,deducted_profit_growth_rank,50,-0.0004955423471793717,-0.03624565954016375,0.15466177866794023,-0.05398071066513329,-0.09823788042075449,True
jq_industry_801880,gross_margin_yoy_rank,50,0.07779915655886985,0.09685120205127686,0.1602393739001763,0.031265336008145454,0.02537769359380819,True
jq_industry_801880,receivables_turnover_rank,50,0.075807131502815,0.0773608799844417,0.09828217318088917,0.10510261921057946,0.11080005112651833,True
jq_industry_801880,inventory_turnover_rank,50,0.15677920986044883,0.16336927016008157,0.18721317012747649,0.1372589139491414,0.14012776874266608,True
jq_industry_801880,fixed_asset_turnover_rank,50,0.1354420008697618,0.13752560376836404,0.15493183727987467,0.24057505563566853,0.23819182937113995,True
jq_industry_801880,cash_ratio_rank,50,0.05592797568251349,0.06231531207229081,0.08336101237089061,0.08451444332045596,0.09558574595891299,True
jq_industry_801880,interest_debt_ratio_rank,50,0.19292171648519787,0.1937040798784136,0.2052585700680524,0.1948332375131148,0.19118177383671883,True
jq_industry_801880,operating_cycle_rank,50,0.19307619913658192,0.1948546771815575,0.21079085186730048,0.15556309572255544,0.15723356797521112,True
jq_industry_801880,staff_average_revenue_rank,20,0.02862642336308003,-0.01990392640339361,0.1471114934396334,0.04324901735062651,3.2439993661434017e-32,True
jq_industry_801880,staff_average_profit_rank,20,-0.05242221220504416,-0.0351176512337828,0.17944214431131306,-0.05544758471931885,-1.711780969097695e-32,True
jq_industry_801880,fcff_back_rank,50,0.031340786634470076,0.10341206104436489,0.2922419080077735,0.0796130653119169,0.14192734621309108,True
jq_industry_801880,deducted_profit_growth_change_rank,50,-0.009857629511512301,0.08602429906778003,0.29455113948611505,-0.00863719416685912,0.06392134457570588,True
jq_industry_801880,gross_margin_yoy_change_rank,50,-0.12721223922278388,-0.19378260750148726,0.22032130741031639,-0.1696161698144262,-0.23473619686443997,True
jq_industry_801880,receivables_turnover_change_rank,50,-0.024285537197351367,0.07382194571485227,0.24935547626224477,-0.02275564623138061,0.07468414427837172,True
jq_industry_801880,inventory_turnover_change_rank,50,0.03863729053196235,0.17365827811120618,0.27514824448013747,0.050565978376284945,0.15613514108858723,True
jq_industry_801880,fixed_asset_turnover_change_rank,50,0.02134759795495683,0.09820014486043453,0.23293399138266663,0.03399969614600063,0.1813657442442201,True
jq_industry_801880,cash_ratio_change_rank,50,0.007028332327890491,0.028202102045872528,0.21365249853356844,-0.00012086059368837702,0.005154063325714974,True
jq_industry_801880,interest_debt_ratio_change_rank,50,0.058682623108236985,0.1383656631035823,0.17525607227094572,0.02988244054224363,0.04382633528140462,True
jq_industry_801880,operating_cycle_change_rank,50,-0.009362865195815643,0.013059800851178683,0.1375741222400687,-0.0012041312235809758,0.004103087655016555,True
jq_industry_801880,staff_average_revenue_change_rank,0,0.002907564776410503,,,,,False
jq_industry_801880,staff_average_profit_change_rank,0,0.002907564776410503,,,,,False
jq_industry_801880,fcff_back_change_rank,50,-0.0672239713277656,-0.13752560376836404,0.18072478560107416,-0.06479008635542172,-0.10205892889361463,True
jq_industry_801890,roe_rank,50,-0.02376169979355259,-0.03559530386539153,0.10396708454900427,-0.043605437201514524,-0.053438597688553996,True
jq_industry_801890,roic_rank,50,0.007818069728448557,0.009237922794228592,0.0950831792589407,-0.03971469865524864,-0.04478280580829213,True
jq_industry_801890,debt_ratio_rank,50,-0.055521107597127535,-0.0553440228224039,0.08641167495438183,-0.12920206219363545,-0.1377898279188719,True
jq_industry_801890,revenue_growth_rank,50,0.07710502734085697,0.07841383869351601,0.10199622881658396,0.05745709303942452,0.05580214212627487,True
jq_industry_801890,profit_growth_rank,50,0.07959260343585736,0.08008943369713091,0.21369544346588373,0.06363670796607718,0.06991946510703469,True
jq_industry_801890,operating_cash_margin_rank,50,-0.056275122641723484,-0.06342990419528653,0.08931343750086496,-0.0011467096060950497,-0.013043845400335107,True
jq_industry_801890,gross_margin_rank,50,-0.02404942328410088,-0.02578605070656825,0.041827001752914615,0.03645263491471465,0.038144566907616896,True
jq_industry_801890,fundamental_coverage,50,0.07039258230999547,0.07073278556897397,0.0744580791049941,1.5118942127173386e-32,2.0908672296553585e-33,True
jq_industry_801890,book_to_price_rank,50,-0.16548204175425898,-0.1601788673942619,0.19124294544857803,-0.18930036398811642,-0.1913437302781435,True
jq_industry_801890,earnings_yield_rank,50,-0.21744339405748206,-0.21534328769764338,0.23321854245060533,-0.22223168534497068,-0.2179011838743703,True
jq_industry_801890,quality,50,-0.037994240856388466,-0.04784743764693451,0.08730155755101664,-0.0317440116778332,-0.05739324758285848,True
jq_industry_801890,growth,50,0.08492564702786877,0.08612913911530234,0.1546617786679402,0.07737884213428887,0.0874595473149676,True
jq_industry_801890,momentum,50,0.0032664253903487653,0.004612001901867006,0.29382192185704076,-0.06990816430727712,-0.04187263537711983,True
jq_industry_801890,short_reversal,50,-0.003499466416327084,-0.012888481555661692,0.2782409427322269,0.02384197564090469,0.03175446087468541,True
jq_industry_801890,volume_attention,50,-0.015426121196416202,0.008898825966347904,0.3091414236821948,-0.01679000544740585,-0.013693470792636914,True
jq_industry_801890,low_volatility,50,-0.021947380126257788,0.004151510566684467,0.19762338385347908,0.074517552491683,0.10931357013761495,True
jq_industry_801890,liquidity,50,0.060253048406682636,0.05247344101036703,0.1446542595135172,0.13840001615774808,0.12316361621674515,True
jq_industry_801890,industry_momentum,50,-0.029437845747998223,-0.004612936470338342,0.2758513883837872,-0.04876966326535496,-0.07228820375487435,True
jq_industry_801890,roe_change_rank,50,0.002246231049363079,-0.04994953515947189,0.1959590925190361,0.010836878520998544,-0.020519009887053005,True
jq_industry_801890,roic_change_rank,50,-0.009547294177209335,-0.08165582723746619,0.2226471279875795,-0.02836831668863092,-0.08208338438171255,True
jq_industry_801890,debt_ratio_change_rank,50,-0.1036533890882546,-0.08898993954303436,0.13348238949521823,-0.1172124669456808,-0.09470099005078417,True
jq_industry_801890,revenue_growth_change_rank,50,0.18150330291486608,0.28594411791575347,0.3181600640145417,0.17876815843383734,0.2463693137224311,True
jq_industry_801890,profit_growth_change_rank,50,0.025160492661275846,-0.004449412983173949,0.3140592800890039,-0.005663422485250308,-0.08770803069136876,True
jq_industry_801890,operating_cash_margin_change_rank,50,0.03761562709688868,0.00906176974124891,0.1374771365937246,0.007893412948628725,-0.05066371048136272,True
jq_industry_801890,gross_margin_change_rank,50,0.02080808446185675,0.05536645928613922,0.12506058708340745,-0.004115012922120496,0.025498817619785782,True
jq_industry_801890,fundamental_freshness_rank,50,0.16185989632429776,0.17820673689256922,0.23140087247884256,0.24128118939217835,0.24080083460455579,True
jq_industry_801890,benchmark_weight_rank,50,0.0411976756383531,0.04745539829532498,0.06498508079321032,0.17371408276209474,0.1726408377344831,True
jq_industry_801890,momentum_120_rank,50,0.07398014025276597,0.10602513720971529,0.1939110890165377,-0.024403655163678428,0.016984949807329383,True
jq_industry_801890,volatility_60_rank,50,-0.008872750011807946,0.004296160518553912,0.09076802485674845,0.08355869932550462,0.09827484859634425,True
jq_industry_801890,downside_volatility_60_rank,50,-0.014662391007626998,-0.004296160518553905,0.1300584536326492,0.07491602522871695,0.07935668518717899,True
jq_industry_801890,drawdown_120_rank,50,0.0705200247028399,0.06463909723507175,0.2865635976503446,0.037280707148796145,0.027401544771337098,True
jq_industry_801890,price_position_120_rank,50,0.05758802740453598,0.09679098046184789,0.28778891867650025,-0.03554760265052945,-0.012292752080500489,True
jq_industry_801890,volume_trend_60_rank,50,0.04915525019051934,0.07871016151555052,0.23287216248848921,0.029450492062304722,0.08032597986100529,True
jq_industry_801890,intraday_strength_20_rank,50,-0.054059038837438525,-0.0543684893102456,0.3470542126875674,-0.08500257498188486,-0.08264879509991335,True
jq_industry_801890,overnight_gap_20_rank,50,0.1022888247822368,0.12013415054569646,0.30166870466216283,0.05259991981423609,0.07585667108071958,True
jq_industry_801890,technology_momentum_rank,50,0.010122192975511545,0.018132087210345676,0.04953672031536069,7.625010118786994e-33,2.873668042969682e-33,True
jq_industry_801890,technology_growth_rank,50,-0.02336396663754789,-0.031297060011313105,0.050792058972637395,7.6798419998765175e-34,3.993993600173499e-33,True
jq_industry_801890,technology_quality_rank,50,0.03755095336766382,0.03576154828808653,0.05079205897263749,7.420332115305659e-34,2.191535298673964e-34,True
jq_industry_801890,technology_valuation_rank,50,0.02127695605676101,0.02372527583528418,0.040350624276402076,1.440068108239999e-32,2.6451033128049244e-33,True
jq_industry_801890,deducted_profit_growth_rank,50,0.08213976974648053,0.1031078524452935,0.1622048548327621,0.043792776567446026,0.07146819409457218,True
jq_industry_801890,gross_margin_yoy_rank,50,0.028715204421032734,0.04297675117761378,0.1035124074703242,-0.024637017422745638,-0.015659649042210302,True
jq_industry_801890,receivables_turnover_rank,50,-0.2861869363636862,-0.28488076146259356,0.30943260847881904,-0.3801572708434094,-0.37600863634475645,True
jq_industry_801890,inventory_turnover_rank,50,-0.21026740470407804,-0.2070367948682285,0.2394934024753306,-0.28324263588517484,-0.2833936195288447,True
jq_industry_801890,fixed_asset_turnover_rank,50,0.037002607080112764,0.04451093719449341,0.06701560704690941,0.12758011169701552,0.12918815458032182,True
jq_industry_801890,cash_ratio_rank,50,-0.16531524478442505,-0.16762046959874627,0.19584812365577123,-0.17636034267436335,-0.17012654560797136,True
jq_industry_801890,interest_debt_ratio_rank,50,-0.09164376194063549,-0.09224003803733985,0.10678591159617459,-0.18131926623153566,-0.1817247421373115,True
jq_industry_801890,operating_cycle_rank,50,-0.21483176986747482,-0.21495956600010738,0.23944585568667073,-0.3219982566048924,-0.3247069356637129,True
jq_industry_801890,staff_average_revenue_rank,20,-0.04339575788488287,-0.0344543718079261,0.1739738474850951,-0.03427513590574927,7.544713237149783e-33,True
jq_industry_801890,staff_average_profit_rank,20,-0.03152386878153493,-0.0351176512337828,0.11414201609535563,-0.030869025892436237,-9.243784141643199e-33,True
jq_industry_801890,fcff_back_rank,50,-0.08630531691006106,-0.06760443030517127,0.22768490942439654,-0.05817217187657403,-0.052818371611563206,True
jq_industry_801890,deducted_profit_growth_change_rank,50,0.014947088876783459,-0.062028927078188446,0.28366817789441456,0.020039397216317523,-0.0677825742179387,True
jq_industry_801890,gross_margin_yoy_change_rank,50,-0.1082373872437208,-0.19584812365577112,0.22032130741031639,-0.14799333587064212,-0.19634283285613768,True
jq_industry_801890,receivables_turnover_change_rank,50,-0.044613256149441595,-0.21426812721081862,0.32689160741882745,-0.04647053239303148,-0.24686565277326383,True
jq_industry_801890,inventory_turnover_change_rank,50,-0.03266304841669548,-0.17055460706958042,0.24935309656012447,-0.031520699273432026,-0.21834022347019608,True
jq_industry_801890,fixed_asset_turnover_change_rank,50,0.0495364102383564,0.049720196080464504,0.1068044619890168,0.06597477076184897,0.07940684589300934,True
jq_industry_801890,cash_ratio_change_rank,50,0.03425341265864352,0.03560942246920948,0.24152895076408964,0.030642336609591526,0.023045068699064992,True
jq_industry_801890,interest_debt_ratio_change_rank,50,-0.04464161548143009,-0.09788708562982677,0.16048639062534048,-0.08674639914404543,-0.11905399060625457,True
jq_industry_801890,operating_cycle_change_rank,50,0.023170907362235472,-0.032116415530372845,0.25795147920012873,0.035788318601274856,-0.026637138673053125,True
jq_industry_801890,staff_average_revenue_change_rank,0,0.0029075647764105145,,,,,False
jq_industry_801890,staff_average_profit_change_rank,0,0.0029075647764105145,,,,,False
jq_industry_801890,fcff_back_change_rank,50,-0.007866649637039385,-0.008450553788146367,0.2019907305347847,0.003690173423463774,0.043507008296200085,True
jq_industry_801950,roe_rank,29,-0.1445942453257671,-0.12610157560581398,0.18929821923278492,-0.17738668604386226,-0.15570875955156288,True
jq_industry_801950,roic_rank,29,-0.13734952039841639,-0.13682696707185524,0.1621820409280268,-0.2017015012110127,-0.20434620436406714,True
jq_industry_801950,debt_ratio_rank,29,-0.003885023355788219,-0.006004625342957233,0.018277002863557438,-0.03611581401047123,-0.035425187704364515,True
jq_industry_801950,revenue_growth_rank,29,-0.21488330108833437,-0.21259668225911404,0.23836597707840051,-0.2548800949075204,-0.2431985324749975,True
jq_industry_801950,profit_growth_rank,29,-0.18679625033602026,-0.21259668225911402,0.24618963906124672,-0.22851763287138321,-0.2701881659142931,True
