date,symbol,name,close,broad_sector,regime,ranking_component,p_up_1d_raw,p_up_1d,p_up_1d_rank,rank_1d,p_up_5d_raw,p_up_5d,p_up_5d_rank,rank_5d,p_up_20d_raw,p_up_20d,p_up_20d_rank,rank_20d,expected_return_5d,expected_return_20d,confidence_score,confidence_level,risk_penalty,risk_level,probability_component,expected_return_component,candidate_score,prediction_ready,calibration_status,drift_status,model_version,training_cutoff,generated_at_utc,execution_authorized
2026-08-21,603392,万泰生物,90.41,healthcare,neutral,0.1887550201,0.4631364505,0.4318118394,0.8554216867,37,0.4611412835,0.4505703291,0.5060240964,124,0.4617198725,0.4695718023,0.40562249,149,0.004033849424,0.01289930235,0.1418224553,LOW,0.7510040161,HIGH,0.4096385542,0.7550200803,0.3497991968,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600030,中信证券,111.94,finance_real_estate,neutral,0.8072289157,0.3992744302,0.3912093709,0.2088353414,198,0.4607750537,0.4505424942,0.5020080321,125,0.4653324876,0.4699615479,0.4297188755,143,-0.0001049380154,0.004039558585,0.1417980263,LOW,0.06425702811,LOW,0.4417670683,0.297188755,0.5381526104,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600426,华鲁恒升,233.78,cyclical_manufacturing,neutral,0.8232931727,0.4226746795,0.4061204129,0.5301204819,118,0.4606987269,0.4505366927,0.4979919679,126,0.4587696519,0.4692532264,0.3694779116,158,0.001027328207,0.00469038942,0.1418462296,LOW,0.4698795181,MEDIUM,0.3935742972,0.3293172691,0.4991967871,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600089,特变电工,1233.72,cyclical_manufacturing,neutral,0.3453815261,0.4074083063,0.3964004506,0.3172690763,171,0.4605887551,0.4505283337,0.4939759036,127,0.4763718208,0.4711504922,0.5261044177,119,0.001565752185,0.009521296925,0.1417187284,LOW,0.3493975904,MEDIUM,0.5180722892,0.578313253,0.4321285141,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600010,包钢股份,16.07,cyclical_manufacturing,neutral,0.2690763052,0.4006035102,0.3920582895,0.2248995984,194,0.4599253126,0.4504778994,0.4899598394,128,0.4666516863,0.4701037784,0.437751004,141,0.0008017352038,0.006324869121,0.1417927859,LOW,0.2771084337,LOW,0.4497991968,0.4096385542,0.337751004,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,300015,爱尔眼科,556.34,healthcare,neutral,0.8835341365,0.4313261009,0.4116188408,0.6184738956,96,0.4597777097,0.4504666774,0.4859437751,129,0.4850678358,0.4720854822,0.6345381526,92,0.002166401112,0.00441516906,0.1416597784,LOW,0.4457831325,MEDIUM,0.5823293173,0.3815261044,0.5979919679,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002422,科伦药业,299.75,healthcare,neutral,0.5060240964,0.468755472,0.4353797403,0.8995983936,26,0.4596499273,0.450456962,0.4819277108,130,0.4670115826,0.4701425729,0.4457831325,139,0.003123151006,0.01254733259,0.1417915806,LOW,0.7630522088,HIGH,0.453815261,0.7108433735,0.475502008,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600039,四川路桥,108.89,cyclical_manufacturing,neutral,0.2931726908,0.399892417,0.391604131,0.2168674699,196,0.4594173263,0.4504392761,0.4779116466,131,0.4782754781,0.4713552671,0.5582329317,111,0.001626706323,0.005991696015,0.1417109175,LOW,0.1967871486,LOW,0.5341365462,0.437751004,0.3891566265,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002352,顺丰控股,115.36,cyclical_manufacturing,neutral,0.578313253,0.391212055,0.3860532368,0.156626506,211,0.4589698817,0.4504052511,0.4738955823,132,0.4896826706,0.4725813155,0.6787148594,81,0.001736973456,0.004651458876,0.1416304559,LOW,0.1847389558,LOW,0.6024096386,0.3654618474,0.5032128514,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600015,华夏银行,26.05,finance_real_estate,neutral,0.2168674699,0.3929613278,0.3871729423,0.1606425703,210,0.4588076442,0.450392913,0.4698795181,133,0.4943958154,0.4730875728,0.7269076305,69,0.001558892375,0.005060374244,0.1415971164,LOW,0.09236947791,LOW,0.6465863454,0.3855421687,0.3871485944,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002415,海康威视,775.24,technology,neutral,0.4578313253,0.4084208345,0.3970459807,0.3293172691,168,0.4584875653,0.4503685693,0.4658634538,134,0.4750858893,0.4710121297,0.5140562249,122,0.001301282396,0.009515041867,0.141738852,LOW,0.5220883534,MEDIUM,0.5140562249,0.5742971888,0.4574297189,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600918,中泰证券,5.85,finance_real_estate,neutral,0.4257028112,0.4207842796,0.4049181569,0.5020080321,125,0.4574584609,0.4502902843,0.4618473896,135,0.4849466928,0.4720724637,0.6224899598,95,0.003241644145,0.01352586201,0.1416725637,LOW,0.265060241,LOW,0.5742971888,0.7510040161,0.5413654618,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002179,中航光电,508.84,cyclical_manufacturing,neutral,0.2329317269,0.4186876656,0.4035843584,0.4738955823,132,0.4572729105,0.4502761666,0.4578313253,136,0.4458680975,0.4678563933,0.2289156627,193,-0.001046178919,-0.00352788413,0.1419581014,LOW,0.453815261,MEDIUM,0.3012048193,0.1084337349,0.1706827309,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601658,邮储银行,6.64,finance_real_estate,neutral,0.6104417671,0.3798275312,0.378750946,0.08032128514,230,0.4572657082,0.4502756186,0.453815261,137,0.502449306,0.473952559,0.7871485944,54,0.001636257287,0.008912707651,0.1415466472,LOW,0.1044176707,LOW,0.6987951807,0.562248996,0.6120481928,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600515,海南机场,9.43,finance_real_estate,neutral,0.2048192771,0.4295434881,0.4104863386,0.5903614458,103,0.4571669373,0.4502681033,0.4497991968,138,0.481763324,0.4717303051,0.5983935743,101,0.00491627899,0.01614378586,0.1416971566,LOW,0.4417670683,MEDIUM,0.546184739,0.8634538153,0.4606425703,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601166,兴业银行,93.32,finance_real_estate,neutral,0.7590361446,0.3836671131,0.3812168172,0.1004016064,225,0.4570898145,0.4502622349,0.4457831325,139,0.4952745226,0.4731819499,0.7389558233,66,0.00111299921,0.005519998976,0.1415995667,LOW,0.1084337349,LOW,0.6425702811,0.3895582329,0.6024096386,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600111,北方稀土,768.17,cyclical_manufacturing,neutral,0.6425702811,0.4310971681,0.41147341,0.6144578313,97,0.4567621493,0.4502373009,0.4417670683,140,0.4587956448,0.4692560345,0.3734939759,157,0.002845062238,0.01480454608,0.141866249,LOW,0.6506024096,MEDIUM,0.3775100402,0.7670682731,0.5353413655,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600061,国投资本,43.09,finance_real_estate,neutral,0.562248996,0.4024111123,0.3932124027,0.2570281124,186,0.4566638666,0.4502298215,0.437751004,141,0.4891054258,0.4725193034,0.6706827309,83,2.103716114e-05,0.002470028482,0.1416464832,LOW,0.1807228916,LOW,0.5983935743,0.2489959839,0.4610441767,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601211,国泰海通,22.56,finance_real_estate,neutral,0.6706827309,0.4221862633,0.4058098211,0.5180722892,121,0.4564691812,0.4502150051,0.4337349398,142,0.5000433441,0.4736941358,0.7831325301,55,0.002046029709,0.01084414205,0.1415681822,LOW,0.2088353414,LOW,0.6666666667,0.6465863454,0.6413654618,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600588,用友网络,360.34,technology,neutral,0.09236947791,0.446689389,0.4213729905,0.7469879518,64,0.456300032,0.4502021313,0.4297188755,143,0.4463844836,0.4679124311,0.2409638554,190,0.004094622646,0.01090324617,0.1419593162,LOW,0.702811245,HIGH,0.297188755,0.702811245,0.2666666667,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,688012,中微公司,541.27,technology,neutral,0.9277108434,0.4740734262,0.4387579965,0.9317269076,18,0.4558240469,0.4501659008,0.4257028112,144,0.4465837245,0.4679340495,0.2449799197,189,0.002334160123,0.01254288981,0.1419603025,LOW,0.9196787149,HIGH,0.2931726908,0.6947791165,0.575502008,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,688041,海光信息,246.77,technology,neutral,0.7108433735,0.4624700843,0.4313888033,0.8473895582,39,0.4544048026,0.4500578387,0.421686747,145,0.4531187853,0.4686422034,0.2771084337,181,0.001998310394,0.0101531707,0.1419197963,LOW,0.8072289157,HIGH,0.3333333333,0.6184738956,0.4891566265,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600549,厦门钨业,522.94,cyclical_manufacturing,neutral,0.3694779116,0.4494079987,0.4230983748,0.7791164659,56,0.4543830896,0.450056185,0.4176706827,146,0.4153779484,0.4645222091,0.08835341365,228,0.0005635996383,0.004622586826,0.1421980076,LOW,0.8795180723,HIGH,0.140562249,0.313253012,0.1959839357,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601766,中国中车,8.64,cyclical_manufacturing,neutral,0.6586345382,0.4163964131,0.4021262293,0.4417670683,140,0.4529019296,0.4499433526,0.4136546185,147,0.4781635028,0.4713432237,0.5542168675,112,0.0006016709003,0.003304927572,0.1417452053,LOW,0.313253012,LOW,0.5100401606,0.2931726908,0.4730923695,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,300628,亿联网络,836.68,technology,neutral,0.8032128514,0.4397148988,0.4169459632,0.6827309237,80,0.452535513,0.4499154307,0.4096385542,148,0.4618565693,0.4695865568,0.4096385542,148,0.003199248563,0.01417248384,0.141865665,LOW,0.4899598394,MEDIUM,0.3815261044,0.7630522088,0.6156626506,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600570,恒生电子,643.15,technology,neutral,0.2530120482,0.4032046746,0.393718915,0.2730923695,182,0.4523729136,0.449903039,0.40562249,149,0.4223543237,0.4652901234,0.1204819277,220,0.0008272080237,-0.005653284583,0.1421565107,LOW,0.4618473896,MEDIUM,0.156626506,0.09638554217,0.1309236948,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600438,通威股份,147.03,cyclical_manufacturing,neutral,0.01204819277,0.4251883234,0.4077185547,0.5582329317,111,0.4523640369,0.4499023625,0.4016064257,150,0.466432259,0.4700801238,0.4337349398,142,0.001739416141,0.006266761531,0.1418332314,LOW,0.6586345382,MEDIUM,0.4016064257,0.4658634538,0.1991967871,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600362,江西铜业,53.49,cyclical_manufacturing,neutral,0.1084337349,0.4302526147,0.4109368744,0.5983935743,101,0.4522121209,0.4498907843,0.3975903614,151,0.4355222376,0.4667309979,0.1726907631,207,0.002565298455,0.01204260101,0.1420600789,LOW,0.7751004016,HIGH,0.2048192771,0.6827309237,0.2321285141,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,603893,瑞芯微,185.16,technology,neutral,0.7991967871,0.4628291513,0.4316167515,0.8514056225,38,0.4517951109,0.4498589989,0.3935742972,152,0.4273654874,0.4658397018,0.1365461847,216,0.002873544574,0.008462191813,0.1421223869,LOW,0.875502008,HIGH,0.1686746988,0.5863453815,0.4586345382,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601727,上海电气,7.28,cyclical_manufacturing,neutral,0.156626506,0.3935471695,0.3875478109,0.1767068273,206,0.4516978504,0.4498515848,0.3895582329,153,0.4838690153,0.4719566446,0.6104417671,98,0.001116476546,0.009222571565,0.1417099937,LOW,0.3574297189,MEDIUM,0.5381526104,0.5542168675,0.3546184739,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600023,浙能电力,9.63,defensive,neutral,0.2409638554,0.3745875558,0.3753801962,0.04819277108,238,0.4515394407,0.4498395089,0.3855421687,154,0.4577248407,0.4691403361,0.3493975904,163,-0.002103982872,-0.005248972866,0.1419009096,LOW,0.008032128514,LOW,0.3493975904,0.06425702811,0.2196787149,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601689,拓普集团,104.39,cyclical_manufacturing,neutral,0.1526104418,0.4163139977,0.4020737707,0.4257028112,144,0.451396635,0.4498286218,0.3815261044,155,0.4570196573,0.4690641212,0.3333333333,167,0.0008431910333,0.007540631241,0.141906789,LOW,0.7389558233,HIGH,0.3453815261,0.4979919679,0.2401606426,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,603019,中科曙光,336.8,technology,neutral,0.1124497992,0.4377848763,0.4157206308,0.6666666667,84,0.451335011,0.4498239236,0.3775100402,156,0.438189788,0.4670216792,0.1847389558,204,0.0008407854914,0.001865627924,0.142044971,LOW,0.7590361446,HIGH,0.2248995984,0.2570281124,0.1136546185,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600029,南方航空,8.48,cyclical_manufacturing,neutral,0.5502008032,0.3907500467,0.3857574096,0.1485943775,213,0.4512466578,0.4498171874,0.3734939759,157,0.4528104404,0.4686088289,0.2730923695,182,-0.0009099272496,-0.0006473614309,0.1419382931,LOW,0.1726907631,LOW,0.3172690763,0.1485943775,0.3425702811,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600019,宝钢股份,15.12,cyclical_manufacturing,neutral,0.4899598394,0.3838276337,0.3813198364,0.1044176707,224,0.4509700317,0.4497960956,0.3694779116,158,0.477022017,0.4712204402,0.5421686747,115,0.001194631902,0.004889475635,0.141763433,LOW,0.07228915663,LOW,0.4939759036,0.3534136546,0.4429718876,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000425,徐工机械,327.47,cyclical_manufacturing,neutral,0.3253012048,0.4002211117,0.3918140706,0.2208835341,195,0.4508938623,0.4497902876,0.3654618474,159,0.4586487452,0.4692401645,0.3654618474,159,-0.0002027930972,0.001837629843,0.1418974937,LOW,0.4297188755,MEDIUM,0.3574297189,0.2168674699,0.259437751,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002241,歌尔股份,545.4,technology,neutral,0.1967871486,0.4164575461,0.402165141,0.4457831325,139,0.4506720699,0.4497733747,0.3614457831,160,0.4648295385,0.4699073097,0.4257028112,144,5.031877251e-05,0.00834938623,0.141853603,LOW,0.578313253,MEDIUM,0.3895582329,0.5020080321,0.2883534137,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,300274,阳光电源,1059.24,cyclical_manufacturing,neutral,0.1044176707,0.4156306804,0.4016388004,0.4096385542,148,0.4506552614,0.4497720929,0.3574297189,161,0.4462373943,0.4678964703,0.2369477912,191,-0.0005380603902,-0.001424502318,0.1419894212,LOW,0.7670682731,HIGH,0.2690763052,0.1325301205,0.08554216867,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,603260,合盛硅业,56.17,cyclical_manufacturing,neutral,0.140562249,0.4193290686,0.4039924441,0.4819277108,130,0.4505330902,0.449762776,0.3534136546,162,0.4397475882,0.4671912609,0.2048192771,199,0.002016799778,0.00764920323,0.1420376517,LOW,0.4779116466,MEDIUM,0.2289156627,0.5301204819,0.2361445783,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601668,中国建筑,10.01,cyclical_manufacturing,neutral,0.3172690763,0.3733084337,0.3745563506,0.04016064257,240,0.4500679408,0.4497272993,0.3493975904,163,0.4722814491,0.4707102695,0.4738955823,132,0.0009333889289,0.0007897742625,0.1418025133,LOW,0.04417670683,LOW,0.4257028112,0.2248995984,0.3176706827,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002050,三花智控,347.84,other,neutral,0.2208835341,0.4019001359,0.3928862075,0.2489959839,188,0.4498536175,0.449710951,0.3453815261,164,0.4550144063,0.4688473025,0.3052208835,174,0.0005332377125,0.007234515852,0.1419293671,LOW,0.6746987952,HIGH,0.3212851406,0.453815261,0.2534136546,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,300124,汇川技术,1348.64,cyclical_manufacturing,neutral,0.313253012,0.4035657326,0.3939493383,0.281124498,180,0.4493008812,0.4496687828,0.3413654618,165,0.4795606666,0.4714934805,0.5742971888,107,0.0004450613133,0.007045051918,0.1417535964,LOW,0.5502008032,MEDIUM,0.5060240964,0.4297188755,0.3510040161,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601818,光大银行,5.65,finance_real_estate,neutral,0.3052208835,0.3720854325,0.3737682635,0.03212851406,242,0.4491470296,0.4496570439,0.3373493976,166,0.4767924148,0.4711957405,0.5381526104,116,0.001157658456,0.004782687993,0.1417744862,LOW,0.02409638554,LOW,0.4698795181,0.3453815261,0.3642570281,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002837,英维克,750.3,cyclical_manufacturing,neutral,0.004016064257,0.4354746597,0.4142537167,0.6506024096,88,0.4488647984,0.4496355079,0.3333333333,167,0.4544234434,0.4687833768,0.297188755,176,0.003812149915,0.02024276747,0.1419387745,LOW,0.8995983936,HIGH,0.313253012,0.9236947791,0.2827309237,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600845,宝信软件,256.73,technology,neutral,0.5140562249,0.4388503656,0.4163971061,0.6746987952,82,0.4485717628,0.4496131449,0.3293172691,168,0.4599184793,0.469377314,0.3855421687,154,0.002485499744,0.007702836287,0.1419001932,LOW,0.5100401606,MEDIUM,0.3534136546,0.5502008032,0.4257028112,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600118,中国卫星,1222.48,cyclical_manufacturing,neutral,0.03614457831,0.4450081694,0.4203059451,0.7228915663,70,0.4484901593,0.4496069169,0.3253012048,169,0.4090622887,0.4638239492,0.06024096386,235,0.004521802068,0.01591631664,0.1422754657,LOW,0.8554216867,HIGH,0.1124497992,0.843373494,0.2156626506,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,603296,华勤技术,157.37,technology,neutral,0.1606425703,0.4549892793,0.4266405071,0.8192771084,46,0.4482611504,0.4495894378,0.3212851406,170,0.4385194475,0.4670575761,0.1927710843,202,0.0003503781139,-0.0002957982,0.1420583757,LOW,0.8393574297,HIGH,0.2088353414,0.1767068273,0.09598393574,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600760,中航沈飞,349.38,cyclical_manufacturing,neutral,0.1325301205,0.4113844039,0.3989346077,0.3614457831,160,0.448027778,0.4495716241,0.3172690763,171,0.4743012118,0.4709276854,0.4979919679,126,0.001623145483,0.00758138921,0.1417983458,LOW,0.4578313253,MEDIUM,0.437751004,0.5180722892,0.2939759036,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000625,长安汽车,102.97,cyclical_manufacturing,neutral,0.1445783133,0.3985017772,0.3907157245,0.1967871486,201,0.4478785303,0.449560231,0.313253012,172,0.4780879282,0.4713350952,0.5502008032,113,0.001802810017,0.005545039294,0.1417716147,LOW,0.3253012048,LOW,0.4819277108,0.4257028112,0.2975903614,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601633,长城汽车,58.27,cyclical_manufacturing,neutral,0.3574297189,0.4075663637,0.3965012281,0.3212851406,170,0.4470578786,0.4494975726,0.3092369478,173,0.4996904348,0.4736562315,0.7791164659,56,0.003501893427,0.01584884181,0.1416191674,LOW,0.3172690763,LOW,0.6144578313,0.8152610442,0.5401606426,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000963,华东医药,347.54,healthcare,neutral,0.6987951807,0.4417348483,0.4182282482,0.6907630522,78,0.4470119624,0.4494940663,0.3052208835,174,0.4570682808,0.4690693769,0.3373493976,166,0.002550649768,0.00416617271,0.1419290168,LOW,0.5702811245,MEDIUM,0.3253012048,0.3935742972,0.4381526104,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,002311,海大集团,317.48,defensive,neutral,0.4096385542,0.4188392938,0.4036808339,0.4779116466,131,0.4466249299,0.449464508,0.3012048193,175,0.4353827279,0.4667157852,0.1686746988,208,0.0006142163224,-0.0002277702528,0.1420898794,LOW,0.421686747,MEDIUM,0.1847389558,0.1847389558,0.2325301205,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600372,中航机载,25.03,cyclical_manufacturing,neutral,0.3975903614,0.4090469931,0.3974451148,0.3373493976,166,0.4460660863,0.4494218201,0.297188755,176,0.4732539047,0.4708149592,0.4939759036,127,0.0005020443263,0.00160138325,0.1418160666,LOW,0.2931726908,LOW,0.4176706827,0.2369477912,0.3261044177,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,300059,东方财富,1508.19,finance_real_estate,neutral,0.4779116466,0.3967450043,0.3895929541,0.1927710843,202,0.4460050671,0.4494171585,0.2931726908,177,0.4598540945,0.4693703608,0.3815261044,155,0.0002602097535,0.00330848025,0.1419138916,LOW,0.3373493976,MEDIUM,0.3373493976,0.281124498,0.3429718876,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,600016,民生银行,95.47,finance_real_estate,neutral,0.3895582329,0.3679262438,0.371085209,0.01606425703,246,0.4459046948,0.4494094903,0.2891566265,178,0.4747241792,0.4709732052,0.5060240964,124,0.0004872423542,0.002646592946,0.1418062172,LOW,0.01606425703,LOW,0.421686747,0.265060241,0.3602409639,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,300418,昆仑万维,174.6,technology,neutral,0.8112449799,0.4651104757,0.4330651268,0.8714859438,33,0.4451987391,0.4493555477,0.2851405622,179,0.4480752832,0.4680958341,0.2489959839,188,0.004218489572,0.01864062445,0.1420040809,LOW,0.9277108434,HIGH,0.2449799197,0.9116465863,0.5787148594,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,003816,中国广核,4.44,defensive,neutral,0.3092369478,0.378128471,0.3776586983,0.07228915663,232,0.4446089678,0.4493104708,0.281124498,180,0.4919376585,0.4728235446,0.6987951807,76,-0.001017365302,0.003030560608,0.1416880031,LOW,0.281124498,LOW,0.5542168675,0.2329317269,0.3317269076,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000166,申万宏源,7.1,finance_real_estate,neutral,0.5582329317,0.3838686474,0.3813461574,0.1084337349,223,0.4445288019,0.4493043428,0.2771084337,181,0.4794271743,0.4714791255,0.5702811245,108,0.0001997663212,0.005505498031,0.1417791651,LOW,0.05220883534,LOW,0.4578313253,0.3253012048,0.4530120482,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,300033,同花顺,2647.58,technology,neutral,0.5341365462,0.4249370947,0.4075588505,0.546184739,114,0.4444068658,0.4492950214,0.2730923695,182,0.4333210169,0.4664908437,0.1646586345,209,0.003237049325,0.008912571178,0.1421165033,LOW,0.6144578313,MEDIUM,0.1767068273,0.6144578313,0.3895582329,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,603993,洛阳钼业,59.9,cyclical_manufacturing,neutral,0.3493975904,0.4152383645,0.4013890459,0.40562249,149,0.4440482029,0.4492676007,0.2690763052,183,0.4378165836,0.4669810338,0.1807228916,205,-0.0001035985874,0.007984123991,0.1420852663,LOW,0.734939759,HIGH,0.1927710843,0.4578313253,0.2614457831,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,601006,大秦铁路,12.35,cyclical_manufacturing,neutral,0.9919678715,0.3931806406,0.3873132836,0.1686746988,208,0.4437690394,0.449246255,0.265060241,184,0.4808613324,0.4716333333,0.5863453815,104,0.0004891103672,0.000374679363,0.141772677,LOW,0.004016064257,LOW,0.4738955823,0.1927710843,0.5963855422,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
2026-08-21,000100,TCL科技,13.6,technology,neutral,0.2489959839,0.4204749783,0.4047214161,0.4939759036,127,0.443674419,0.4492390195,0.2610441767,185,0.4494786052,0.4682479615,0.2530120482,187,-0.001643059436,0.002836243153,0.142001678,LOW,0.4819277108,MEDIUM,0.2530120482,0.2088353414,0.1899598394,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T16:57:21.936544+00:00,False
