date,symbol,name,open,close,broad_sector,regime,volatility_20,ranking_component,roe_rank,roic_rank,debt_ratio_rank,revenue_growth_rank,profit_growth_rank,operating_cash_margin_rank,gross_margin_rank,fundamental_coverage,book_to_price_rank,earnings_yield_rank,quality,growth,momentum,short_reversal,volume_attention,low_volatility,liquidity,industry_momentum,roe_change_rank,roic_change_rank,debt_ratio_change_rank,revenue_growth_change_rank,profit_growth_change_rank,operating_cash_margin_change_rank,gross_margin_change_rank,fundamental_freshness_rank,benchmark_weight_rank,momentum_120_rank,volatility_60_rank,downside_volatility_60_rank,drawdown_120_rank,price_position_120_rank,volume_trend_60_rank,intraday_strength_20_rank,overnight_gap_20_rank,technology_momentum_rank,technology_growth_rank,technology_quality_rank,technology_valuation_rank,deducted_profit_growth_rank,gross_margin_yoy_rank,receivables_turnover_rank,inventory_turnover_rank,fixed_asset_turnover_rank,cash_ratio_rank,interest_debt_ratio_rank,operating_cycle_rank,staff_average_revenue_rank,staff_average_profit_rank,fcff_back_rank,deducted_profit_growth_change_rank,gross_margin_yoy_change_rank,receivables_turnover_change_rank,inventory_turnover_change_rank,fixed_asset_turnover_change_rank,cash_ratio_change_rank,interest_debt_ratio_change_rank,operating_cycle_change_rank,staff_average_revenue_change_rank,staff_average_profit_change_rank,fcff_back_change_rank
2026-08-21,600160,巨化股份,333.82,335.4,cyclical_manufacturing,neutral,0.0228857974223553,0.714859437751004,0.31938911022576366,0.3079178885630498,0.21240105540897097,-0.0079155672823219,0.2598944591029023,0.1380449141347424,0.18035190615835772,1.0,-0.3087071240105541,-0.0806878306878307,0.35526315789473684,0.18157894736842106,-0.18618421052631579,0.2421052631578947,-0.03947368421052633,-0.20394736842105265,0.34342105263157896,-0.16666666666666669,-0.25697211155378485,-0.3460410557184751,0.029023746701846986,-0.2612137203166227,-0.16358839050131924,-0.10766182298546895,0.36950146627565983,-0.09366754617414247,0.36184210526315785,0.19342105263157894,-0.3789473684210526,-0.32894736842105265,-0.25921052631578945,0.03552631578947374,-0.4921052631578947,-0.15000000000000002,-0.24473684210526314,0.0,0.0,0.0,0.0,0.262532981530343,0.3137829912023461,0.23274596182085172,0.08518518518518514,-0.1407624633431085,0.034407027818448066,0.05408970976253297,0.2804154302670623,0.0,0.0,-0.29765395894428154,-0.1754617414248021,-0.2536656891495601,-0.4676945668135095,-0.4362962962962963,-0.16129032258064518,-0.3228404099560761,-0.4221635883905013,-0.3946587537091988,0.0,0.0,-0.43841642228739003
2026-08-21,600176,中国巨石,582.39,598.84,cyclical_manufacturing,neutral,0.055698480374508724,0.6224899598393574,0.41633466135458164,0.40615835777126097,0.19393139841688656,0.29815303430079154,0.33641160949868076,0.2239101717305152,0.28739002932551316,1.0,-0.3865435356200528,-0.08730158730158732,0.42500000000000004,0.368421052631579,0.3789473684210526,0.015131578947368385,0.05526315789473679,-0.4710526315789474,0.368421052631579,0.5,0.4176626826029216,0.4208211143695014,-0.2532981530343008,0.06068601583113453,0.01055408970976257,0.36922060766182296,0.1862170087976539,0.47361477572559363,0.4526315789473684,0.47631578947368425,-0.4815789473684211,-0.47236842105263155,-0.44473684210526315,0.17368421052631577,0.44342105263157894,0.42894736842105263,-0.06315789473684208,0.0,0.0,0.0,0.0,0.32981530343007914,0.36950146627565983,0.20631424375917773,0.1711111111111111,-0.3020527859237537,-0.30527086383601754,0.029023746701846986,0.09792284866468842,0.0,0.0,0.4296187683284457,-0.01978891820580475,-0.04985337243401761,0.4251101321585903,0.3977777777777778,0.2756598240469208,-0.15592972181551978,0.22031662269129287,0.20326409495548964,0.0,0.0,0.4105571847507331
2026-08-21,600183,生益科技,731.63,768.96,technology,neutral,0.05876294581930646,0.8795180722891566,0.47875166002656044,0.4750733137829912,0.034300791556728216,0.4340369393139841,0.4036939313984169,0.13936591809775434,0.13196480938416422,1.0,-0.42480211081794195,-0.021164021164021163,0.38815789473684215,0.4552631578947368,0.4013157894736842,-0.05921052631578949,0.22631578947368425,-0.48026315789473684,0.49078947368421055,0.3727272727272727,0.4747675962815405,0.4838709677419355,-0.45778364116094983,0.0013192612137202797,0.07651715039577833,0.29128137384412156,0.2434017595307918,0.33773087071240104,0.46842105263157896,0.4960526315789474,-0.46578947368421053,-0.45789473684210524,-0.21052631578947367,0.3605263157894737,0.1065789473684211,0.3236842105263158,0.40921052631578947,0.44999999999999996,0.41428571428571426,0.3642857142857143,-0.08571428571428569,0.3905013192612137,0.2947214076246334,-0.06387665198237885,0.1903703703703704,0.24193548387096775,-0.23060029282576866,0.09762532981530342,-0.04451038575667654,0.0,0.0,0.29032258064516125,0.04485488126649073,0.055718475073313734,0.30910425844346545,0.417037037037037,0.42815249266862165,-0.2862371888726208,-0.19261213720316628,0.1483679525222552,0.0,0.0,0.3108504398826979
2026-08-21,600188,兖矿能源,95.69,95.75,cyclical_manufacturing,neutral,0.02106828283871582,0.44176706827309237,0.20783532536520588,0.1026392961876833,-0.14511873350923488,-0.05277044854881269,0.2519788918205804,0.17503302509907526,0.029325513196480912,1.0,-0.06200527704485487,0.1507936507936508,0.15921052631578947,0.16447368421052633,0.36578947368421055,0.009868421052631526,-0.3276315789473684,-0.1526315789473684,0.28815789473684206,0.11904761904761907,-0.05245683930942896,-0.14809384164222872,0.030343007915567266,0.2678100263852242,0.3509234828496042,0.21334214002642005,-0.33870967741935487,-0.09366754617414247,0.21973684210526312,0.42894736842105263,-0.1842105263157895,-0.16315789473684206,0.14605263157894732,0.24342105263157898,-0.08684210526315789,0.3868421052631579,-0.4394736842105263,0.0,0.0,0.0,0.0,-0.38390501319261217,-0.3841642228739003,0.18135095447870775,0.2985185185185185,-0.3651026392961877,-0.13836017569546122,-0.17150395778364114,0.3768545994065282,0.0,0.0,-0.47214076246334313,-0.12269129287598945,-0.06304985337243402,-0.3370044052863436,-0.4066666666666667,0.04985337243401755,0.33601756954612005,-0.05013192612137207,-0.05934718100890213,0.0,0.0,-0.40909090909090906
2026-08-21,600196,复星医药,332.88,326.04,healthcare,neutral,0.01776912071473728,0.9437751004016064,-0.06440903054448871,-0.04252199413489738,0.06728232189973615,0.06992084432717682,0.09102902374670185,0.0733157199471598,0.35777126099706746,1.0,-0.14907651715039577,-0.11904761904761907,0.1657894736842105,0.13421052631578945,0.3565789473684211,0.4118421052631579,0.4671052631578947,-0.03815789473684211,0.38421052631578945,0.16153846153846152,-0.21049136786188577,-0.24633431085043989,0.07519788918205805,0.38522427440633245,-0.12005277044854884,0.05746367239101713,-0.09530791788856308,-0.09366754617414247,0.20460526315789473,0.1473684210526316,0.08421052631578946,0.0644736842105263,0.32105263157894737,0.28552631578947374,0.30657894736842106,-0.04999999999999999,0.3789473684210526,0.0,0.0,0.0,0.0,0.15171503957783639,0.07771260997067453,-0.22246696035242292,-0.1014814814814815,-0.13196480938416422,-0.04172767203513911,-0.21767810026385226,-0.03857566765578635,0.0,0.0,0.19941348973607043,0.4604221635883905,-0.07478005865102638,-0.144640234948605,-0.09259259259259262,-0.15689149560117305,0.0007320644216690653,-0.08443271767810023,0.06973293768545996,0.0,0.0,-0.10410557184750735
2026-08-21,600219,南山铝业,36.97,37.68,cyclical_manufacturing,neutral,0.025180635173857227,0.5823293172690763,0.2596281540504648,0.27712609970674484,0.39841688654353563,0.08839050131926118,-0.20184696569920846,0.07199471598414797,-0.07038123167155425,1.0,0.014511873350923521,0.19179894179894175,0.31052631578947365,-0.08618421052631581,0.18157894736842106,-0.3980263157894737,0.1657894736842105,-0.2355263157894737,-0.17236842105263156,-0.15714285714285714,0.3233731739707836,0.3167155425219942,-0.4261213720316622,0.4287598944591029,0.15699208443271773,0.09180977542932633,-0.1348973607038123,0.41358839050131924,0.19210526315789478,-0.31973684210526315,-0.13026315789473686,-0.19999999999999996,-0.3157894736842105,-0.08026315789473687,0.3447368421052631,0.3644736842105263,-0.42236842105263156,0.0,0.0,0.0,0.0,-0.21108179419525064,-0.4222873900293255,0.20778267254038174,0.1577777777777778,-0.05425219941348974,0.3828696925329429,0.22031662269129287,0.09495548961424333,0.0,0.0,0.3020527859237536,0.12796833773087068,0.03665689149560114,0.37518355359765054,0.3859259259259259,0.3196480938416423,-0.4282576866764275,-0.3654353562005277,0.029673590504451064,0.0,0.0,0.31818181818181823
2026-08-21,600276,恒瑞医药,2361.85,2325.6,healthcare,neutral,0.02152850032168393,0.606425702811245,0.399070385126162,0.38269794721407624,0.4841688654353562,-0.1503957783641161,-0.1029023746701847,0.09709379128137385,0.49560117302052786,1.0,-0.47757255936675463,-0.26455026455026454,0.47236842105263155,-0.17894736842105263,-0.40592105263157896,0.49078947368421055,0.4157894736842105,-0.16710526315789476,0.48684210526315785,-0.46923076923076923,0.3260292164674635,0.33137829912023464,0.48284960422163586,-0.341688654353562,-0.2717678100263852,0.18428005284015847,-0.06598240469208211,0.41358839050131924,0.4671052631578947,-0.03421052631578947,-0.10394736842105268,-0.007894736842105288,0.10131578947368425,-0.1473684210526316,0.07763157894736838,-0.46842105263157896,-0.35131578947368425,0.0,0.0,0.0,0.0,-0.18601583113456466,-0.08064516129032256,0.12114537444933926,-0.1459259259259259,0.31818181818181823,0.4956076134699854,0.47757255936675463,-0.21068249258160232,0.0,0.0,0.42815249266862165,-0.3786279683377309,-0.27419354838709675,0.3590308370044053,0.2985185185185185,0.407624633431085,0.4809663250366032,0.01187335092348285,-0.03857566765578635,0.0,0.0,0.49560117302052786
2026-08-21,600309,万华化学,2334.23,2308.64,cyclical_manufacturing,neutral,0.013842539633001437,0.40562248995983935,0.17861885790172638,0.11290322580645162,-0.1820580474934037,0.32058047493403696,0.1345646437994723,0.0944517833553501,-0.2272727272727273,1.0,-0.37598944591029027,-0.19576719576719576,-0.026315789473684237,0.28092105263157896,0.12105263157894741,-0.04210526315789476,-0.05789473684210528,0.08289473684210524,0.40921052631578947,-0.2619047619047619,-0.07237715803452854,-0.036656891495601196,0.0474934036939314,0.48944591029023743,0.3562005277044855,0.12219286657859973,0.24193548387096775,-0.48548812664907653,0.43157894736842106,-0.07236842105263158,0.07763157894736844,0.10263157894736841,0.07499999999999996,0.019736842105263164,-0.11842105263157893,0.025000000000000022,-0.25,0.0,0.0,0.0,0.0,0.12269129287598945,-0.2272727272727273,0.16813509544787075,0.13703703703703707,-0.28005865102639294,-0.12518301610541727,-0.32981530343007914,0.27596439169139464,0.0,0.0,-0.46480938416422285,0.33641160949868076,0.09677419354838712,-0.05947136563876654,-0.11629629629629629,0.10117302052785926,0.33894582723279654,-0.3984168865435356,0.08753709198813059,0.0,0.0,0.14222873900293254
2026-08-21,600346,恒力石化,147.48,147.93,cyclical_manufacturing,neutral,0.016655652159539843,0.4457831325301205,0.42961487383798136,0.2947214076246334,-0.29551451187335087,-0.2216358839050132,0.40765171503957787,-0.07727873183619549,-0.24926686217008798,1.0,-0.09630606860158314,0.22751322751322756,0.04210526315789476,0.1473684210526316,0.4710526315789474,-0.4052631578947368,0.27763157894736845,-0.010526315789473661,0.2947368421052632,0.2647058823529411,0.3021248339973439,0.2947214076246334,0.20052770448548812,0.14511873350923488,0.1424802110817942,-0.08256274768824307,-0.05131964809384165,0.41358839050131924,0.25263157894736843,-0.21578947368421053,-0.12105263157894741,-0.1434210526315789,-0.11184210526315791,0.14210526315789473,-0.25921052631578945,0.4526315789473684,-0.3263157894736842,0.0,0.0,0.0,0.0,0.40897097625329815,0.2756598240469208,0.4676945668135095,0.3044444444444444,-0.07184750733137829,-0.1808199121522694,-0.4366754617414248,0.3486646884272997,0.0,0.0,0.4574780058651027,0.09894459102902375,-0.2038123167155425,0.27533039647577096,0.4629629629629629,0.3108504398826979,0.1222547584187409,-0.262532981530343,0.26706231454005935,0.0,0.0,0.3709677419354839
2026-08-21,600362,江西铜业,52.49,53.49,cyclical_manufacturing,neutral,0.031197516480309065,0.10843373493975904,0.18393094289508627,0.08211143695014667,-0.15435356200527706,0.3192612137203166,0.25593667546174137,-0.06803170409511228,-0.4398826979472141,1.0,0.3271767810026385,0.3835978835978836,-0.14078947368421052,0.33684210526315794,0.4039473684210526,-0.4618421052631579,0.07236842105263153,-0.3342105263157895,0.42500000000000004,-0.09999999999999998,-0.05112881806108899,-0.04838709677419356,-0.4300791556728232,0.42348284960422167,0.46437994722955145,0.2371202113606341,0.2917888563049853,-0.09366754617414247,0.2907894736842105,-0.11578947368421055,-0.37763157894736843,-0.33289473684210524,0.04210526315789476,0.18289473684210522,0.013157894736842146,-0.051315789473684204,0.44605263157894737,0.0,0.0,0.0,0.0,0.16886543535620058,0.2565982404692082,0.3913362701908958,0.18592592592592594,0.4032258064516129,-0.0051244509516837344,-0.3179419525065963,0.38130563798219586,0.0,0.0,0.0014662756598240456,0.2678100263852242,-0.17302052785923755,-0.4353891336270191,-0.4111111111111111,-0.4149560117302053,0.4048316251830161,-0.4261213720316622,-0.24035608308605338,0.0,0.0,-0.13343108504398826
2026-08-21,600372,中航机载,25.17,25.03,cyclical_manufacturing,neutral,0.011112857678957108,0.39759036144578314,-0.2735723771580345,-0.2434017595307918,0.029023746701846986,-0.1424802110817942,0.34432717678100266,-0.35468956406869223,0.030791788856304958,1.0,0.24274406332453824,-0.054232804232804244,-0.2855263157894737,0.1657894736842105,-0.37763157894736843,0.3315789473684211,-0.027631578947368396,0.20394736842105265,0.03421052631578947,-0.33333333333333337,-0.13346613545816732,-0.187683284457478,0.30606860158311344,-0.370712401055409,0.48812664907651715,-0.32166446499339496,-0.29618768328445744,-0.2420844327176781,0.18486842105263157,-0.37763157894736843,0.23157894736842105,0.23289473684210527,-0.24736842105263157,-0.44342105263157894,-0.2118421052631579,-0.3263157894736842,-0.10657894736842105,0.0,0.0,0.0,0.0,0.4274406332453826,0.13049853372434017,-0.4779735682819383,-0.4111111111111111,-0.21994134897360706,-0.21595900439238652,0.06860158311345649,-0.4376854599406528,0.0,0.0,-0.14516129032258063,0.4854881266490765,0.25219941348973607,0.1916299559471366,0.09259259259259256,-0.18181818181818182,-0.27598828696925326,0.3007915567282322,-0.3768545994065282,0.0,0.0,-0.2624633431085044
2026-08-21,600406,国电南瑞,913.01,917.08,cyclical_manufacturing,neutral,0.01175198101665622,0.20883534136546184,-0.14010624169986718,-0.04985337243401761,0.1899736147757256,0.0870712401055409,0.006596306068601621,-0.33751651254953763,0.011730205278592365,1.0,-0.449868073878628,-0.3055555555555556,-0.12236842105263157,0.09078947368421053,-0.30657894736842106,-0.3026315789473684,-0.42236842105263156,0.1763157894736842,0.26973684210526316,-0.34444444444444444,-0.40039840637450197,-0.4252199413489736,0.41688654353562005,-0.2519788918205805,-0.08443271767810029,-0.357331571994716,-0.22580645161290325,0.13258575197889177,0.4,0.06052631578947365,0.20657894736842103,0.20657894736842103,-0.060526315789473706,-0.1486842105263158,-0.1486842105263158,-0.4394736842105263,0.38026315789473686,0.0,0.0,0.0,0.0,-0.009234828496042236,0.07184750733137835,-0.4500734214390602,-0.2585185185185185,0.09677419354838712,0.08565153733528552,0.4340369393139842,-0.34421364985163205,0.0,0.0,0.3548387096774194,-0.08970976253298152,0.24486803519061584,0.18135095447870775,-0.008148148148148127,-0.3020527859237537,0.22913616398243042,0.2928759894459103,-0.3738872403560831,0.0,0.0,-0.021994134897360684
2026-08-21,600415,小商品城,461.36,458.16,consumer,neutral,0.02399187070673411,0.8514056224899599,0.250332005312085,0.28005865102639294,0.10422163588390504,0.4195250659630607,0.15435356200527706,-0.12615587846763543,0.16862170087976536,1.0,-0.43007915567282323,-0.23544973544973546,0.2421052631578947,0.3355263157894737,0.41710526315789476,-0.2789473684210526,0.019736842105263164,-0.22499999999999998,0.3302631578947368,0.4285714285714286,-0.3233731739707835,-0.36656891495601174,0.36807387862796836,0.17282321899736153,-0.12137203166226912,-0.39828269484808454,0.21260997067448684,-0.4544854881266491,0.19605263157894737,0.06973684210526321,-0.09868421052631582,-0.03289473684210531,0.3236842105263158,0.4039473684210526,0.3934210526315789,0.44605263157894737,-0.40657894736842104,0.0,0.0,0.0,0.0,0.1266490765171504,-0.2404692082111437,0.3443465491923642,0.09999999999999998,-0.09970674486803521,-0.019765739385065872,0.2467018469656992,0.3204747774480712,0.0,0.0,0.2668621700879765,-0.1424802110817942,-0.4838709677419355,-0.38986784140969166,-0.3711111111111111,-0.26099706744868034,-0.4546120058565154,0.2770448548812665,-0.22997032640949555,0.0,0.0,0.2697947214076246
2026-08-21,600426,华鲁恒升,233.87,233.78,cyclical_manufacturing,neutral,0.015549927695531669,0.8232931726907631,0.35922974767596283,0.375366568914956,0.34432717678100266,0.12137203166226918,0.27968337730870707,0.14068692206076616,-0.016129032258064502,1.0,-0.0870712401055409,0.17460317460317465,0.36578947368421055,0.256578947368421,-0.13026315789473686,-0.2256578947368421,0.05394736842105263,0.03289473684210531,0.29605263157894735,-0.2142857142857143,0.351261620185923,0.38269794721407624,0.36939313984168864,0.0395778364116095,-0.04089709762532984,0.22919418758256271,0.2272727272727273,0.41358839050131924,0.2421052631578947,-0.3092105263157895,0.0052631578947368585,0.01578947368421052,-0.3171052631578947,-0.12894736842105264,0.17236842105263162,0.18289473684210522,-0.4052631578947368,0.0,0.0,0.0,0.0,0.27440633245382584,0.375366568914956,0.4882525697503671,0.40814814814814815,-0.14809384164222872,0.06808199121522696,0.002638522427440615,0.47032640949554894,0.0,0.0,0.3460410557184751,-0.06464379947229554,-0.07624633431085043,0.4853157121879589,0.45999999999999996,0.3005865102639296,0.2818448023426061,0.316622691292876,-0.10237388724035612,0.0,0.0,0.35777126099706746
2026-08-21,600436,片仔癀,614.32,597.5,healthcare,neutral,0.016167169723907308,0.9196787148594378,0.2875166002656042,0.3240469208211144,0.44854881266490765,-0.3482849604221636,-0.2757255936675462,0.36525759577278727,0.2888563049853372,1.0,-0.20316622691292874,0.003968253968253954,0.4592105263157895,-0.3736842105263158,-0.3092105263157895,0.47631578947368425,0.2618421052631579,0.007894736842105288,0.3092105263157895,-0.3153846153846154,-0.12151394422310757,-0.20234604105571846,-0.2519788918205804,-0.07783641160949867,-0.0712401055408971,0.4141347424042272,0.23020527859237538,0.13258575197889177,0.23026315789473684,-0.19736842105263158,-0.125,0.009210526315789447,0.02631578947368418,0.1473684210526316,0.07631578947368423,0.03815789473684206,-0.43157894736842106,0.0,0.0,0.0,0.0,-0.28232189973614774,-0.23607038123167157,0.14610866372980913,-0.3681481481481481,0.4266862170087976,0.2203513909224012,0.2928759894459103,-0.2937685459940653,0.0,0.0,0.08797653958944285,0.014511873350923521,0.11143695014662758,0.0506607929515418,0.14296296296296296,0.21407624633431088,0.4516837481698389,0.23218997361477572,-0.12166172106824924,0.0,0.0,-0.12903225806451613
2026-08-21,600438,通威股份,145.99,147.03,cyclical_manufacturing,neutral,0.023410525842086517,0.012048192771084338,-0.4707835325365206,-0.4560117302052786,-0.30606860158311344,-0.4419525065963061,-0.0013192612137203352,-0.3784676354029062,-0.48826979472140764,1.0,-0.16358839050131924,-0.4417989417989418,-0.49473684210526314,-0.275,0.1539473684210526,-0.13552631578947366,-0.1855263157894737,-0.2118421052631579,0.2684210526315789,0.18888888888888888,0.23173970783532538,0.21700879765395897,-0.2915567282321899,-0.46701846965699206,0.262532981530343,-0.35997357992073975,-0.4941348973607038,0.13258575197889177,0.22894736842105268,-0.2644736842105263,0.06315789473684208,0.05921052631578949,-0.18815789473684208,-0.06973684210526315,0.41315789473684206,0.22631578947368425,0.18157894736842106,0.0,0.0,0.0,0.0,-0.06596306068601582,-0.467741935483871,-0.06240822320117473,-0.12518518518518518,-0.4340175953079179,0.009516837481698404,-0.4050131926121372,0.008902077151335286,0.0,0.0,0.39882697947214074,0.23350923482849606,0.07331378299120239,-0.40308370044052866,-0.3340740740740741,0.12609970674486803,-0.3535871156661786,-0.42480211081794195,-0.47329376854599403,0.0,0.0,0.27712609970674484
2026-08-21,600460,士兰微,341.65,379.82,technology,neutral,0.04230531211811912,0.18072289156626506,-0.07768924302788843,-0.12903225806451613,-0.0079155672823219,0.25593667546174137,0.24142480211081796,-0.1420079260237781,-0.10410557184750735,1.0,-0.3469656992084433,-0.25132275132275134,-0.16052631578947368,0.30394736842105263,0.38421052631578945,-0.4934210526315789,0.07631578947368423,-0.4263157894736842,0.4447368421052632,0.42727272727272725,0.0816733067729084,0.10850439882697949,-0.17810026385224276,-0.017150395778364136,-0.1596306068601583,-0.1988110964332893,0.15542521994134895,0.13258575197889177,0.34736842105263155,0.4157894736842105,-0.4486842105263158,-0.43947368421052635,-0.35526315789473684,0.14868421052631575,-0.16447368421052633,0.4513157894736842,-0.27368421052631575,0.4214285714285714,0.22142857142857142,-0.14285714285714285,-0.2285714285714286,0.04089709762532978,-0.25219941348973607,-0.21512481644640236,-0.14148148148148149,-0.19501466275659823,0.19692532942898977,-0.24406332453825863,-0.06231454005934722,0.0,0.0,-0.28739002932551316,-0.24802110817941952,-0.4340175953079179,-0.0668135095447871,-0.06296296296296294,-0.06744868035190615,0.36676427525622257,-0.1978891820580475,0.21513353115727002,0.0,0.0,-0.31671554252199413
2026-08-21,600482,中国动力,65.37,67.17,cyclical_manufacturing,neutral,0.0344023216433071,0.08433734939759036,-0.12151394422310757,0.06744868035190621,-0.02506596306068598,0.0079155672823219,0.2757255936675461,0.06935270805812421,-0.1348973607038123,1.0,0.2137203166226913,0.1335978835978836,-0.0644736842105263,0.20131578947368423,0.24868421052631584,-0.425,-0.3013157894736842,-0.3605263157894737,0.21052631578947367,0.25555555555555554,0.07104913678618863,0.03665689149560114,-0.0870712401055409,-0.25857519788918204,-0.06728232189973615,-0.10237780713342143,0.3357771260997068,0.13258575197889177,0.25263157894736843,0.22631578947368425,-0.34736842105263155,-0.35131578947368425,-0.0973684210526316,0.12105263157894741,-0.3736842105263158,0.4078947368421053,-0.368421052631579,0.0,0.0,0.0,0.0,0.27308707124010556,0.27712609970674484,-0.24008810572687223,-0.21111111111111114,0.011730205278592365,0.2554904831625183,0.31926121372031663,-0.1454005934718101,0.0,0.0,-0.3196480938416422,-0.14379947229551449,-0.15689149560117305,0.131424375917768,0.06444444444444442,-0.13929618768328444,0.3345534407027818,0.4604221635883905,0.12314540059347179,0.0,0.0,-0.3841642228739003
2026-08-21,600489,中金黄金,257.91,261.46,cyclical_manufacturing,neutral,0.032767288615690275,0.42971887550200805,0.3844621513944223,0.3563049853372434,0.14643799472295516,0.4379947229551451,0.40105540897097625,-0.28335535006605017,-0.0850439882697947,1.0,-0.29023746701846964,-0.011904761904761918,0.19999999999999996,0.4565789473684211,0.4921052631578947,-0.4842105263157895,0.3894736842105263,-0.3486842105263158,0.4526315789473684,0.44285714285714284,0.07503320053120854,0.03372434017595305,0.36015831134564646,0.36147757255936674,0.3641160949868074,-0.2437252311756935,0.32844574780058655,-0.09366754617414247,0.3157894736842105,0.025000000000000022,-0.30000000000000004,-0.2934210526315789,0.010526315789473717,0.34342105263157896,0.3131578947368421,0.31842105263157894,0.4960526315789474,0.0,0.0,0.0,0.0,0.3588390501319261,0.08357771260997071,0.4809104258443465,0.014074074074074128,0.20381231671554256,0.12518301610541727,-0.18601583113456466,0.2922848664688427,0.0,0.0,-0.3035190615835777,0.11213720316622688,-0.250733137829912,0.20190895741556536,-0.02740740740740738,-0.0527859237536657,0.42679355783308937,0.21635883905013192,0.185459940652819,0.0,0.0,-0.3225806451612903
2026-08-21,600515,海南机场,9.53,9.43,finance_real_estate,neutral,0.014988344742639603,0.20481927710843373,-0.27622841965471445,-0.21114369501466274,-0.04485488126649073,0.45778364116094983,0.0712401055408971,-0.20541611624834877,0.14809384164222872,1.0,0.17678100263852248,-0.11375661375661378,-0.2131578947368421,0.3230263157894737,-0.19802631578947366,0.32105263157894737,0.03552631578947374,0.05657894736842106,-0.0026315789473684292,-0.03125,0.10424966799468793,0.06011730205278587,-0.13324538258575203,0.4953825857519789,0.27968337730870707,-0.10898282694848083,0.26392961876832843,-0.2420844327176781,0.13157894736842102,-0.41578947368421054,0.1328947368421053,0.05394736842105263,-0.2578947368421053,-0.3460526315789474,-0.0881578947368421,0.007894736842105288,0.11842105263157898,0.0,0.0,0.0,0.0,0.26517150395778366,-0.4046920821114369,-0.10205580029368577,-0.4540740740740741,-0.4604105571847507,-0.16178623718887264,-0.2994722955145118,-0.4421364985163204,0.0,0.0,-0.16568914956011732,0.4102902374670184,0.029325513196480912,0.10058737151248165,0.22888888888888892,0.21994134897360706,-0.11786237188872623,-0.2783641160949868,0.4836795252225519,0.0,0.0,-0.187683284457478
2026-08-21,600519,贵州茅台,8095.16,8001.35,consumer,neutral,0.013449812348882775,0.7228915662650602,0.46812749003984067,0.4809384164222874,0.4419525065963061,-0.07255936675461744,-0.11609498680738789,0.40752972258916775,0.49560117302052786,1.0,-0.29683377308707126,0.1613756613756614,0.5,-0.14078947368421052,-0.17368421052631577,0.3907894736842106,0.08026315789473681,0.09210526315789469,0.4697368421052631,-0.14,0.2583001328021248,0.30351906158357767,-0.4775725593667546,-0.2849604221635884,-0.341688654353562,0.3758256274768824,-0.05865102639296188,0.33773087071240104,0.4960526315789474,0.1328947368421053,0.2789473684210526,0.36184210526315785,0.31052631578947365,0.1907894736842105,0.08947368421052626,-0.2131578947368421,-0.09473684210526317,0.0,0.0,0.0,0.0,-0.1029023746701847,-0.1217008797653959,0.49559471365638763,-0.41703703703703704,0.3973607038123167,0.30527086383601754,0.2229551451187335,-0.4451038575667656,0.0,0.0,0.49560117302052786,-0.3548812664907652,-0.007331378299120228,0.49559471365638763,0.25555555555555554,0.39882697947214074,-0.34040995607613467,-0.4775725593667546,-0.24332344213649848,0.0,0.0,0.4736070381231672
2026-08-21,600522,中天科技,199.69,205.72,technology,neutral,0.044177181694188945,0.26506024096385544,0.052456839309428904,0.1407624633431085,0.20976253298153036,0.37730870712401055,0.262532981530343,-0.3229854689564069,-0.20821114369501464,1.0,-0.1596306068601583,-0.07671957671957674,-0.05789473684210528,0.36973684210526314,0.20789473684210524,0.02828947368421053,-0.175,-0.4368421052631579,0.475,0.1428571428571429,-0.021912350597609542,-0.03812316715542524,0.3627968337730871,0.3707124010554089,0.4854881266490765,-0.28203434610303835,0.18768328445747806,-0.3627968337730871,0.4473684210526315,0.4276315789473685,-0.4565789473684211,-0.4631578947368421,-0.4789473684210526,-0.09210526315789475,-0.04736842105263156,0.3118421052631579,-0.12894736842105264,0.27142857142857146,0.2857142857142857,-0.02857142857142858,0.1071428571428571,0.22691292875989444,0.1510263929618768,-0.3135095447870778,0.020000000000000018,0.12609970674486803,0.15153733528550517,0.29815303430079154,-0.004451038575667643,0.0,0.0,0.3005865102639296,0.48680738786279687,0.29032258064516125,0.1505139500734214,-0.14740740740740743,-0.1187683284457478,0.05344070278184476,0.41556728232189977,0.06379821958456972,0.0,0.0,0.3885630498533724
