date,symbol,name,close,broad_sector,regime,ranking_component,p_up_1d_raw,p_up_1d,p_up_1d_rank,rank_1d,p_up_5d_raw,p_up_5d,p_up_5d_rank,rank_5d,p_up_20d_raw,p_up_20d,p_up_20d_rank,rank_20d,expected_return_5d,expected_return_20d,confidence_score,confidence_level,risk_penalty,risk_level,probability_component,expected_return_component,candidate_score,prediction_ready,calibration_status,drift_status,model_version,training_cutoff,generated_at_utc,execution_authorized
2026-08-28,688082,盛美上海,298.43,technology,neutral,0.8,0.5011047832,0.4559693539,0.9923371648,3,0.4629793828,0.4507099887,0.5287356322,124,0.4682074531,0.4702714564,0.4597701149,142,0.00522285868,0.01640262951,0.1417658016,LOW,0.9885057471,HIGH,0.4750957854,0.8429118774,0.6165517241,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600030,中信证券,114.7345156,finance_real_estate,neutral,0.95,0.4102803486,0.398231146,0.3026819923,183,0.4628620821,0.4507010783,0.5249042146,125,0.4740765364,0.4709035045,0.5057471264,130,0.0009981157081,0.006702258533,0.1417237398,LOW,0.1187739464,LOW,0.5172413793,0.3793103448,0.6370881226,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601012,隆基绿能,252.63,cyclical_manufacturing,neutral,0.04583333333,0.407293071,0.3963269742,0.2490421456,197,0.4624664257,0.4506710211,0.5210727969,126,0.4970337105,0.4733708913,0.69348659,81,0.002274726895,0.01329074755,0.1415592201,LOW,0.4980842912,MEDIUM,0.6436781609,0.6590038314,0.3593295019,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601390,中国中铁,6.53,cyclical_manufacturing,neutral,0.2625,0.3866682455,0.383141982,0.07662835249,242,0.4620745854,0.4506412506,0.5172413793,127,0.4934130072,0.4729820128,0.6513409962,92,0.002116791381,0.007136754513,0.1415874789,LOW,0.1111111111,LOW,0.6206896552,0.4214559387,0.406532567,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000617,中油资本,56.98,finance_real_estate,neutral,0.2666666667,0.4217505598,0.4055327322,0.4291187739,150,0.4620132545,0.4506365906,0.5134099617,128,0.4512248685,0.4684371524,0.2873563218,187,0.00156864192,-0.002228103757,0.1418945715,LOW,0.4367816092,MEDIUM,0.3486590038,0.1340996169,0.207816092,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,688012,中微公司,547.98,technology,neutral,0.9,0.4857476665,0.4461815585,0.9425287356,16,0.4616653472,0.4506101549,0.5095785441,129,0.4639160708,0.469808783,0.4061302682,156,0.004638288546,0.01595523912,0.1418037709,LOW,0.9578544061,HIGH,0.4367816092,0.8237547893,0.6423754789,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,688506,百利天恒,270.83,healthcare,neutral,0.03333333333,0.4883922341,0.4478650132,0.9578544061,12,0.4614778644,0.4505959079,0.5057471264,130,0.4732519158,0.4708147451,0.5019157088,131,0.005583168441,0.01489210581,0.1417368301,LOW,0.7586206897,HIGH,0.5095785441,0.8199233716,0.3363218391,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600426,华鲁恒升,243.8097841,cyclical_manufacturing,neutral,0.925,0.4281311226,0.4095889066,0.5478927203,119,0.4613526677,0.4505863937,0.5019157088,131,0.4641015489,0.4698287906,0.4137931034,154,0.00110774001,0.006675569869,0.1418040242,LOW,0.5249042146,MEDIUM,0.4329501916,0.3831417625,0.5623371648,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601818,光大银行,5.66,finance_real_estate,neutral,0.1958333333,0.3878493643,0.3838991308,0.08812260536,239,0.4613062981,0.4505828699,0.4980842912,132,0.5021549212,0.4739209381,0.754789272,65,0.003335455399,0.01043117306,0.1415280421,LOW,0.0153256705,LOW,0.69348659,0.5823754789,0.459559387,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600066,宇通客车,1099.72,cyclical_manufacturing,neutral,0.5,0.4268555711,0.4087782859,0.5249042146,125,0.4612797206,0.4505808501,0.4942528736,133,0.4702688171,0.4704935351,0.4674329502,140,-0.001211486342,-0.0002098878745,0.1417595282,LOW,0.5172413793,MEDIUM,0.4827586207,0.09961685824,0.3229885057,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600029,南方航空,8.58,cyclical_manufacturing,neutral,0.5,0.3961902112,0.389238271,0.1302681992,228,0.4612645717,0.4505796988,0.4904214559,134,0.4759811678,0.4711084623,0.5134099617,128,0.0007229425307,0.00463093624,0.1417180983,LOW,0.1072796935,LOW,0.5325670498,0.3026819923,0.4398467433,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600028,中国石化,14.13047285,cyclical_manufacturing,neutral,0.4125,0.3925011064,0.3868784112,0.1149425287,232,0.4612091277,0.4505754852,0.4865900383,135,0.4996823366,0.4736553617,0.7356321839,70,0.001037118427,0.007581628678,0.141546467,LOW,0.1954022989,LOW,0.6666666667,0.4022988506,0.4661494253,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600570,恒生电子,661.7614921,technology,neutral,0.1416666667,0.4110924593,0.3987486067,0.3180076628,179,0.4608462975,0.4505479092,0.4827586207,136,0.4407335712,0.4672985317,0.1915708812,212,0.001016292214,-0.001286260634,0.1419774144,LOW,0.3908045977,MEDIUM,0.2681992337,0.153256705,0.1440229885,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002179,中航光电,519.1012108,cyclical_manufacturing,neutral,0.1875,0.4328840535,0.4126084555,0.6091954023,103,0.4606955359,0.4505364502,0.4789272031,137,0.4721153273,0.4706923837,0.4865900383,135,0.0008789296972,0.005226060348,0.1417491029,LOW,0.5862068966,MEDIUM,0.4980842912,0.337164751,0.266954023,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600585,海螺水泥,105.71,cyclical_manufacturing,neutral,0.5041666667,0.3839943482,0.3814268248,0.05363984674,248,0.4604674359,0.4505191118,0.4750957854,138,0.503090724,0.4740214573,0.7586206897,64,0.001384048656,0.008388905797,0.1415255608,LOW,0.030651341,LOW,0.7049808429,0.4406130268,0.5422796935,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601601,中国太保,45.89,finance_real_estate,neutral,0.5166666667,0.3965053156,0.389439726,0.1340996169,227,0.4603808968,0.4505125335,0.4712643678,139,0.4956603848,0.4732233927,0.6743295019,86,0.002952260832,0.0103562713,0.1415798742,LOW,0.2375478927,LOW,0.632183908,0.5593869732,0.5403831418,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000630,铜陵有色,229.23,cyclical_manufacturing,neutral,0.3,0.451435405,0.4243850511,0.7777777778,59,0.4602310009,0.4505011387,0.4674329502,140,0.4624299847,0.4696484425,0.3908045977,160,0.004554141036,0.02132976738,0.1418219524,LOW,0.7624521073,HIGH,0.4061302682,0.9272030651,0.4437547893,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600362,江西铜业,56.63893293,cyclical_manufacturing,neutral,0.15,0.4470475951,0.4216003331,0.7471264368,67,0.460226451,0.4505007928,0.4636015326,141,0.4564349764,0.469000917,0.3256704981,177,0.005323008983,0.01769378778,0.1418656838,LOW,0.8390804598,HIGH,0.3716475096,0.8812260536,0.351954023,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600674,川投能源,363.0959983,defensive,neutral,0.5,0.4239385235,0.4069240149,0.4521072797,144,0.4599327843,0.4504784674,0.4597701149,142,0.4922699371,0.4728592356,0.6398467433,95,0.0007070644183,0.006113551406,0.1416067542,LOW,0.2605363985,LOW,0.6053639847,0.3563218391,0.4624521073,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002415,海康威视,787.84,technology,neutral,0.575,0.4212251072,0.4051985436,0.4176245211,153,0.4597550262,0.4504649528,0.4559386973,143,0.4768396276,0.4712008195,0.5249042146,125,0.001661330432,0.009584118284,0.1417196095,LOW,0.3409961686,MEDIUM,0.5210727969,0.4904214559,0.499348659,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600941,中国移动,117.61,technology,neutral,0.4958333333,0.4018788861,0.3928726412,0.1647509579,219,0.4596427835,0.4504564188,0.4521072797,144,0.5220488981,0.4760597675,0.8505747126,40,0.002833849807,0.01582251163,0.1413922066,LOW,0.2260536398,LOW,0.785440613,0.7318007663,0.6309003831,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600309,万华化学,2410.48,cyclical_manufacturing,neutral,0.7416666667,0.4165709299,0.4022373095,0.3639846743,167,0.4594992528,0.4504455055,0.4482758621,145,0.4721353977,0.4706945447,0.4904214559,134,-0.0002476212678,0.002297527413,0.1417550958,LOW,0.4099616858,MEDIUM,0.4904214559,0.1877394636,0.4591187739,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601377,兴业证券,15.77,finance_real_estate,neutral,0.9208333333,0.4110584651,0.3987269479,0.3141762452,180,0.4588463936,0.45039586,0.4444444444,146,0.4690281402,0.4703598843,0.4636015326,141,0.001865717118,0.01076128679,0.1417810364,LOW,0.1800766284,LOW,0.4597701149,0.5402298851,0.6503256705,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,688981,中芯国际,125.88,technology,neutral,0.09583333333,0.4632509164,0.4318845085,0.816091954,49,0.4587649205,0.4503896638,0.4406130268,147,0.466862294,0.4701264809,0.4482758621,145,0.004194998705,0.01336475866,0.1417972094,LOW,0.7701149425,HIGH,0.4406130268,0.7126436782,0.3072988506,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600233,圆通速递,78.43,cyclical_manufacturing,neutral,0.7333333333,0.4446805003,0.4200979725,0.7279693487,72,0.4586185149,0.450378529,0.4367816092,148,0.4898386579,0.4725980724,0.632183908,97,0.001978668382,0.01275582654,0.1416311286,LOW,0.5977011494,MEDIUM,0.5823754789,0.6206896552,0.5944827586,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,688072,拓荆科技,1467.01,technology,neutral,0.825,0.4953573845,0.4523027117,0.9770114943,7,0.4585683928,0.4503747169,0.4329501916,149,0.4418007998,0.4674145877,0.2030651341,209,0.003963228728,0.008036583843,0.1419812711,LOW,0.969348659,HIGH,0.2605363985,0.5210727969,0.4675478927,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601728,中国电信,7.43,technology,neutral,0.4916666667,0.4291138085,0.4102133301,0.5670498084,114,0.4582376133,0.4503495575,0.4291187739,150,0.5161179051,0.4754215434,0.8237547893,47,0.002726647866,0.01309278469,0.1414424999,LOW,0.3831417625,MEDIUM,0.7471264368,0.6819923372,0.5870881226,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,688396,华润微,61.67,technology,neutral,0.7375,0.4889681333,0.4482317156,0.9616858238,11,0.4576246432,0.4503029276,0.4252873563,151,0.4581698276,0.4691884208,0.3563218391,169,0.004207631862,0.01176180569,0.1418663832,LOW,0.9157088123,HIGH,0.367816092,0.6896551724,0.5206704981,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002558,巨人网络,116.3820963,technology,neutral,0.625,0.4242200083,0.4071029755,0.4636015326,141,0.4574417838,0.4502890154,0.4214559387,152,0.4346891105,0.4666401347,0.1417624521,225,0.00420072556,0.01556615826,0.1420393315,LOW,0.5938697318,MEDIUM,0.2068965517,0.7816091954,0.487164751,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002600,领益智造,52.32,technology,neutral,0.075,0.4278061084,0.4093823693,0.5402298851,121,0.4573899632,0.4502850727,0.4176245211,153,0.4466312549,0.4679392065,0.2490421456,197,0.001718019281,0.003666126379,0.1419519103,LOW,0.4712643678,MEDIUM,0.30651341,0.30651341,0.1667816092,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,601229,上海银行,31.26,finance_real_estate,neutral,0.2875,0.4078644596,0.396691285,0.2528735632,196,0.4569615714,0.4502524764,0.4137931034,154,0.5219502342,0.4760491448,0.846743295,41,0.005494938047,0.01486953349,0.1414066897,LOW,0.214559387,LOW,0.7739463602,0.8122605364,0.5694061303,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600958,东方证券,12.1799177,finance_real_estate,neutral,0.8208333333,0.3947002307,0.3882854495,0.122605364,230,0.4558252795,0.4501659946,0.4099616858,155,0.4867367069,0.4722648121,0.601532567,105,0.002155154844,0.008342768151,0.1416679697,LOW,0.1417624521,LOW,0.5632183908,0.4674329502,0.6233524904,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,688183,生益电子,132.99,technology,neutral,0.8541666667,0.4512874041,0.4242911239,0.7739463602,60,0.455726782,0.4501584966,0.4061302682,156,0.4460556751,0.4678767504,0.2413793103,199,0.002279668587,0.01282556595,0.14196467,LOW,0.9846743295,HIGH,0.2835249042,0.6398467433,0.520210728,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002353,杰瑞股份,1052.737194,cyclical_manufacturing,neutral,0.3291666667,0.4785700606,0.4416160028,0.9003831418,27,0.4555599975,0.4501457997,0.4022988506,157,0.4586693784,0.4692423936,0.3601532567,168,0.003735172751,0.01199240167,0.1418733461,LOW,0.9272030651,HIGH,0.3639846743,0.6704980843,0.3492911877,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002493,荣盛石化,211.2649491,cyclical_manufacturing,neutral,0.5583333333,0.4265906001,0.4086098802,0.5134099617,128,0.4552229742,0.4501201409,0.398467433,158,0.4459760271,0.4678681067,0.2375478927,200,-0.001083786871,0.001869094228,0.1419678425,LOW,0.7164750958,HIGH,0.275862069,0.1685823755,0.2850191571,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600809,山西汾酒,581.6788498,consumer,neutral,0.3125,0.3997859965,0.3915361557,0.1494252874,223,0.4550193201,0.4501046346,0.3946360153,159,0.4436758635,0.4676183598,0.2222222222,204,0.00234381664,0.009550355424,0.1419857471,LOW,0.4406130268,MEDIUM,0.2528735632,0.5134099617,0.3108237548,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300866,安克创新,171.98,technology,neutral,0.5958333333,0.4556798242,0.4270787715,0.7892720307,56,0.4548390484,0.4500909078,0.3908045977,160,0.5066789508,0.4744069337,0.7816091954,58,0.004180882819,0.02226342834,0.1415284449,LOW,0.7088122605,HIGH,0.6896551724,0.9310344828,0.6536590038,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600886,国投电力,647.96,defensive,neutral,0.9375,0.4187909931,0.4036501022,0.398467433,158,0.4548150493,0.4500890803,0.3869731801,161,0.5038315471,0.4741010359,0.7701149425,61,0.001780392031,0.0104226838,0.1415492163,LOW,0.2107279693,LOW,0.662835249,0.5287356322,0.7113984674,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600741,华域汽车,735.0589555,cyclical_manufacturing,neutral,0.5,0.3929831721,0.3871869211,0.1187739464,231,0.4546028921,0.4500729244,0.3831417625,162,0.494817812,0.4731328973,0.6666666667,88,0.001382381936,0.006032094266,0.1416156562,LOW,0.03831417625,LOW,0.5900383142,0.3716475096,0.4846743295,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,688041,海光信息,246.05,technology,neutral,0.5416666667,0.4630930887,0.4317843111,0.8084291188,51,0.454575631,0.4500708483,0.3793103448,163,0.4444078933,0.4676978682,0.2260536398,203,0.001968652139,0.002940644199,0.1419826608,LOW,0.8659003831,HIGH,0.2567049808,0.2873563218,0.2932950192,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600415,小商品城,457.5377026,consumer,neutral,0.8791666667,0.4267117724,0.4086868934,0.5210727969,126,0.454091272,0.4500339593,0.3754789272,164,0.4373189288,0.4669268234,0.1647509579,219,0.001057439811,0.001912652371,0.1420371963,LOW,0.4827586207,MEDIUM,0.214559387,0.214559387,0.4321264368,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002837,英维克,892.34,cyclical_manufacturing,neutral,0.4708333333,0.4694070908,0.4357935951,0.8544061303,39,0.4537794979,0.4500102113,0.3716475096,165,0.4397491244,0.467191428,0.1800766284,215,0.002719670462,0.008644200592,0.1420209385,LOW,0.9003831418,HIGH,0.2260536398,0.4942528736,0.3143869732,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,688126,沪硅产业,24.55,technology,neutral,0.02083333333,0.4870334892,0.4469999817,0.9501915709,14,0.4534240318,0.4499831321,0.367816092,166,0.4562890717,0.4689851427,0.3218390805,178,0.002704417023,0.0002088130885,0.1419016906,LOW,0.8314176245,HIGH,0.337164751,0.2107279693,0.08955938697,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600436,片仔癀,611.2876554,healthcare,neutral,0.5,0.4087092853,0.3972298552,0.2643678161,193,0.4519739559,0.4498726314,0.3639846743,167,0.442786674,0.4675217481,0.2068965517,208,0.001632354121,0.008782349046,0.1420079286,LOW,0.4137931034,MEDIUM,0.2375478927,0.4597701149,0.367816092,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600219,南山铝业,38.52,cyclical_manufacturing,neutral,0.3416666667,0.4250918961,0.4076572572,0.4789272031,137,0.4517388847,0.4498547129,0.3601532567,168,0.4372928032,0.4669239771,0.1609195402,220,0.001745143644,0.006140465539,0.1420494876,LOW,0.7203065134,HIGH,0.1954022989,0.3869731801,0.239348659,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600760,中航沈飞,368.2207925,cyclical_manufacturing,neutral,0.2791666667,0.4133647543,0.4001960349,0.3448275862,172,0.4513668536,0.4498263513,0.3563218391,169,0.4858267951,0.4721670401,0.5977011494,106,0.002616118218,0.01100759197,0.1416974953,LOW,0.5134099617,MEDIUM,0.5440613027,0.5747126437,0.3959578544,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000963,华东医药,343.02,healthcare,neutral,0.5,0.4222511433,0.4058510806,0.4367816092,148,0.4509661315,0.4497957982,0.3524904215,170,0.4523931457,0.4685636562,0.3026819923,183,0.001193526247,0.001949295496,0.141942786,LOW,0.6091954023,MEDIUM,0.3103448276,0.2222222222,0.2988505747,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600085,同仁堂,247.59,healthcare,neutral,0.5,0.4003798565,0.3919154559,0.1570881226,221,0.4506259219,0.4497698554,0.3486590038,171,0.451222502,0.4684368961,0.2835249042,188,0.0007953874394,0.004639959739,0.1419530934,LOW,0.245210728,LOW,0.3026819923,0.3103448276,0.3593869732,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000425,徐工机械,325.4921031,cyclical_manufacturing,neutral,0.4375,0.4171238225,0.4025892047,0.3754789272,164,0.4505357087,0.4497629757,0.3448275862,172,0.4670245577,0.4701439715,0.4521072797,144,0.001369293809,0.00526372897,0.1418383302,LOW,0.3218390805,LOW,0.3908045977,0.3486590038,0.3646551724,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,002475,立讯精密,1895.93,technology,neutral,0.1708333333,0.4428043837,0.4189071506,0.7011494253,79,0.4501210637,0.4497313513,0.3409961686,173,0.4435217502,0.4676016178,0.2183908046,205,-0.001161379681,-7.082810729e-05,0.1420120738,LOW,0.785440613,HIGH,0.2337164751,0.1072796935,0.09208812261,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300015,爱尔眼科,551.55,healthcare,neutral,0.9166666667,0.4256022838,0.4079816953,0.4904214559,134,0.4500720861,0.4497276155,0.337164751,174,0.4778950956,0.4713143545,0.5363984674,122,0.0001853314354,0.0007267416053,0.1417617162,LOW,0.4061302682,MEDIUM,0.4789272031,0.1724137931,0.5214559387,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600845,宝信软件,259.88,technology,neutral,0.5,0.4158753044,0.4017945234,0.3563218391,169,0.449358063,0.4496731456,0.3333333333,175,0.447255894,0.4680069695,0.2528735632,196,0.0006224997624,0.003528921552,0.1419886414,LOW,0.398467433,MEDIUM,0.245210728,0.2681992337,0.3141762452,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000975,山金国际,198.67,cyclical_manufacturing,neutral,0.8958333333,0.467840734,0.4347988114,0.8390804598,43,0.4493078108,0.4496693115,0.3295019157,176,0.4250787123,0.4655891088,0.1034482759,235,0.001110813747,0.002400829218,0.1421521058,LOW,0.7892720307,HIGH,0.1455938697,0.2490421456,0.3977969349,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300122,智飞生物,103.51,healthcare,neutral,0.5875,0.4665442675,0.4339755264,0.8275862069,46,0.4492895065,0.4496679149,0.3256704981,177,0.4614463811,0.4695422812,0.3716475096,165,0.006223336386,0.02057516451,0.1418853609,LOW,0.9463601533,HIGH,0.3524904215,0.9348659004,0.5265708812,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,300450,先导智能,686.33,cyclical_manufacturing,neutral,0.6083333333,0.4317376672,0.4118802825,0.601532567,105,0.4492085849,0.4496617407,0.3218390805,178,0.4519249927,0.4685129699,0.2950191571,185,0.00160382557,0.005815902945,0.1419552562,LOW,0.4636015326,MEDIUM,0.2950191571,0.3754789272,0.3981226054,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,302132,中航成飞,350.66,cyclical_manufacturing,neutral,0.1916666667,0.4250310903,0.4076186033,0.4750957854,138,0.4490721198,0.449651328,0.3180076628,179,0.4398279153,0.4672000019,0.183908046,214,0.000289467989,-0.0004786966701,0.1420445844,LOW,0.6283524904,MEDIUM,0.2030651341,0.1570881226,0.1218773946,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600000,浦发银行,128.01,finance_real_estate,neutral,0.2916666667,0.391301961,0.3861107994,0.09961685824,236,0.4490481072,0.4496494958,0.3141762452,180,0.4941513995,0.4730613212,0.6590038314,90,0.002337795882,0.008079111514,0.141649069,LOW,0.08812260536,LOW,0.5747126437,0.4636015326,0.419348659,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,301165,锐捷网络,236.73,technology,neutral,0.775,0.4856883282,0.4461437941,0.938697318,17,0.4489895729,0.4496450293,0.3103448276,181,0.4246758271,0.4655449249,0.08812260536,239,0.002152294751,0.007468230363,0.1421567273,LOW,0.9923371648,HIGH,0.1340996169,0.4329501916,0.3808812261,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,688472,阿特斯,10.04,cyclical_manufacturing,neutral,0.3333333333,0.4344235941,0.4135862404,0.6206896552,100,0.4489433852,0.4496415048,0.30651341,182,0.4411195198,0.4673405082,0.1992337165,210,0.002876311894,0.0003339334326,0.1420357633,LOW,0.4865900383,MEDIUM,0.2183908046,0.2298850575,0.2191570881,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,000596,古井贡酒,245.2930108,consumer,neutral,0.45,0.4114548775,0.3989795056,0.337164751,174,0.4489404354,0.4496412797,0.3026819923,183,0.4250321425,0.4655840021,0.09961685824,236,0.001783363433,0.0005704523307,0.1421543427,LOW,0.5517241379,MEDIUM,0.1417624521,0.2068965517,0.2294252874,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600438,通威股份,143.2683749,cyclical_manufacturing,neutral,0.004166666667,0.4232766399,0.4065031803,0.4406130268,147,0.4486767827,0.4496211598,0.2988505747,184,0.472826378,0.4707689362,0.4942528736,133,0.002192846702,0.00763727672,0.1418057177,LOW,0.7011494253,HIGH,0.4252873563,0.4444444444,0.1924712644,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
2026-08-28,600111,北方稀土,776.46,cyclical_manufacturing,neutral,0.4041666667,0.4261871925,0.4083534789,0.4942528736,133,0.4483041304,0.4495927184,0.2950191571,185,0.446321738,0.4679056227,0.245210728,198,0.002334682613,0.01224674549,0.1420009112,LOW,0.6819923372,HIGH,0.2413793103,0.6130268199,0.349789272,False,FAILED,SEVERE,V30r1:1aedd67c6548,2026-08-21,2026-08-29T22:03:48.390272+00:00,False
