date,symbol,name,close,broad_sector,regime,ranking_component,p_up_1d_raw,p_up_1d,p_up_1d_rank,rank_1d,p_up_5d_raw,p_up_5d,p_up_5d_rank,rank_5d,p_up_20d_raw,p_up_20d,p_up_20d_rank,rank_20d,expected_return_5d,expected_return_20d,confidence_score,confidence_level,risk_penalty,risk_level,probability_component,expected_return_component,candidate_score,prediction_ready,calibration_status,drift_status,model_version,training_cutoff,generated_at_utc,execution_authorized
2026-08-21,002241,歌尔股份,545.4,technology,neutral,0.1967871486,0.4129657875,0.4061684412,0.2851405622,179,0.4568194365,0.4900435085,0.5020080321,125,0.469835943,0.5375444742,0.546184739,114,-0.003919727813,-0.005783451295,0.1740446215,LOW,0.578313253,MEDIUM,0.5060240964,0.3534136546,0.2787148594,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600196,复星医药,326.04,healthcare,neutral,0.9437751004,0.4382769171,0.4413299089,0.7550200803,62,0.4567249879,0.4899823135,0.4979919679,126,0.4787696353,0.535938071,0.421686747,145,-0.001742039485,0.0006536438756,0.1775744484,LOW,0.5140562249,MEDIUM,0.4297188755,0.6626506024,0.653815261,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002352,顺丰控股,115.36,cyclical_manufacturing,neutral,0.578313253,0.4046017055,0.3946107048,0.1847389558,204,0.4566809891,0.4899538053,0.4939759036,127,0.4991943234,0.5322701942,0.1887550201,203,-0.0001587667129,0.002210995147,0.1794033553,LOW,0.1847389558,LOW,0.2771084337,0.7831325301,0.5309236948,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601881,中国银河,14.2,finance_real_estate,neutral,0.6144578313,0.4029177813,0.3922885678,0.1646586345,209,0.4565104991,0.4898433357,0.4899598394,128,0.4760353044,0.5364295157,0.4417670683,140,-0.0002299017445,-0.001295300484,0.1739558502,LOW,0.1285140562,LOW,0.453815261,0.6385542169,0.5606425703,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000538,云南白药,1736.82,healthcare,neutral,1,0.3877421663,0.3714448579,0.08032128514,230,0.4562033465,0.4896443012,0.4859437751,129,0.5075393458,0.5307713982,0.140562249,215,0.0005619582088,0.002285609652,0.1772028821,LOW,0.0562248996,LOW,0.2208835341,0.8152610442,0.7052208835,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,603288,海天味业,311.51,consumer,neutral,0.9799196787,0.4395631546,0.4431220302,0.7791164659,56,0.4560937234,0.489573261,0.4819277108,130,0.471721326,0.5372052651,0.5180722892,121,-0.0005639928258,-0.001172073531,0.1844269837,LOW,0.3052208835,LOW,0.4698795181,0.6224899598,0.6891566265,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,300251,光线传媒,292.73,technology,neutral,0.06024096386,0.4228315971,0.4198454849,0.4779116466,131,0.4560436834,0.4895408324,0.4779116466,131,0.4373296948,0.5434198985,0.8795180723,31,-0.002247986053,-0.007611168573,0.174407282,LOW,0.6064257028,MEDIUM,0.6987951807,0.3413654618,0.275502008,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002074,国轩高科,118.31,cyclical_manufacturing,neutral,0.3775100402,0.4216618903,0.4182217241,0.4297188755,143,0.4558825991,0.4894364375,0.4738955823,132,0.4561053947,0.5400190338,0.7148594378,72,-0.002059248051,-0.008355768033,0.1798914797,LOW,0.562248996,MEDIUM,0.5702811245,0.3212851406,0.362248996,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600426,华鲁恒升,233.78,cyclical_manufacturing,neutral,0.8232931727,0.4270197962,0.4256637111,0.5542168675,112,0.4556960228,0.4893155157,0.4698795181,133,0.4886898011,0.5341562303,0.2771084337,181,-0.002962169823,-0.0007837973316,0.1794875782,LOW,0.4698795181,MEDIUM,0.3453815261,0.5341365462,0.546184739,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600188,兖矿能源,95.75,cyclical_manufacturing,neutral,0.4417670683,0.4359233177,0.4380516075,0.7228915663,70,0.4556912213,0.4893124037,0.4658634538,134,0.4806374313,0.5356024626,0.3895582329,153,-0.003749901866,-0.006155253024,0.1795849888,LOW,0.6104417671,MEDIUM,0.3975903614,0.3373493976,0.3361445783,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000938,紫光股份,164.96,technology,neutral,0.1646586345,0.4479108472,0.4547604019,0.8634538153,35,0.4556399652,0.4892791829,0.4618473896,135,0.4391673995,0.5430859308,0.8634538153,35,-0.005313080712,-0.01524761795,0.1743670779,LOW,0.9036144578,HIGH,0.6787148594,0.1044176707,0.2104417671,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600999,招商证券,35.87,finance_real_estate,neutral,0.3373493976,0.4213793503,0.4178295904,0.421686747,145,0.4553119486,0.4890665721,0.4578313253,136,0.4661419402,0.5382094388,0.6104417671,98,-0.001093851699,-0.005013447597,0.1740235634,LOW,0.3212851406,LOW,0.4819277108,0.4658634538,0.3871485944,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600027,华电国际,7.24,defensive,neutral,0.5381526104,0.3928822933,0.3784869047,0.1084337349,223,0.4549840671,0.4888540277,0.453815261,137,0.4974434794,0.5325845614,0.2088353414,198,-0.0002013864699,0.004506120116,0.1736295375,LOW,0.04016064257,LOW,0.2489959839,0.8674698795,0.546184739,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,300015,爱尔眼科,556.34,healthcare,neutral,0.8835341365,0.4307074345,0.4307916071,0.6144578313,97,0.4549212364,0.4888132962,0.4497991968,138,0.4870078782,0.5344582453,0.3012048193,175,-0.001405202102,-0.000954452171,0.1773956515,LOW,0.4457831325,MEDIUM,0.3373493976,0.59437751,0.5883534137,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600515,海南机场,9.43,finance_real_estate,neutral,0.2048192771,0.4355145464,0.4374823721,0.718875502,71,0.454700653,0.4886702916,0.4457831325,139,0.5020468101,0.5317579744,0.1646586345,209,-0.001700349365,0.003112227059,0.1735613406,LOW,0.4417670683,MEDIUM,0.2248995984,0.7670682731,0.3353413655,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,300628,亿联网络,836.68,technology,neutral,0.8032128514,0.4618498776,0.4742101571,0.9518072289,13,0.4546416534,0.4886320404,0.4417670683,140,0.5415239677,0.5246454664,0.04417670683,239,-0.002463713042,0.002338746024,0.1730786644,LOW,0.4899598394,MEDIUM,0.1204819277,0.718875502,0.5240963855,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600031,三一重工,875.21,cyclical_manufacturing,neutral,0.4939759036,0.4194095699,0.4150966721,0.3935742972,152,0.4546276736,0.4886229767,0.437751004,141,0.4807299826,0.5355858346,0.3855421687,154,-0.00146970487,-0.003388669407,0.1795373301,LOW,0.4136546185,MEDIUM,0.3694779116,0.5180722892,0.4224899598,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600019,宝钢股份,15.12,cyclical_manufacturing,neutral,0.4899598394,0.3576444724,0.3306645686,0.0281124498,243,0.4545480838,0.4885713749,0.4337349398,142,0.5106625715,0.5302101621,0.124497992,219,0.001095458493,0.003005744204,0.1791709891,LOW,0.07228915663,LOW,0.1927710843,0.8554216867,0.5032128514,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002837,英维克,750.3,cyclical_manufacturing,neutral,0.004016064257,0.4330106536,0.4339965264,0.6666666667,84,0.4545460037,0.4885700263,0.4297188755,143,0.4419784088,0.5425755919,0.8393574297,41,-0.00453756196,-0.02087185234,0.1800055646,LOW,0.8995983936,HIGH,0.6345381526,0.04417670683,0.1152610442,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002236,大华股份,782.4,technology,neutral,0.4337349398,0.4088962582,0.4005403163,0.2329317269,192,0.45450012,0.4885402772,0.4257028112,144,0.4560952114,0.5400208723,0.718875502,71,-0.002634316681,-0.004929592415,0.1741103103,LOW,0.3453815261,MEDIUM,0.5381526104,0.421686747,0.4269076305,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600039,四川路桥,108.89,cyclical_manufacturing,neutral,0.2931726908,0.3973254541,0.3845893145,0.1204819277,220,0.454352943,0.4884448508,0.421686747,145,0.4854265053,0.5347422301,0.3293172691,168,-0.001054563091,0.0006476586796,0.1794683633,LOW,0.1967871486,LOW,0.3253012048,0.702811245,0.4060240964,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601878,浙商证券,10.32,finance_real_estate,neutral,0.4819277108,0.4021324749,0.3912062107,0.1606425703,210,0.4541295499,0.4882999992,0.4176706827,146,0.4809292082,0.5355500418,0.3815261044,155,-0.0004282693675,-0.0004008824629,0.1737923105,LOW,0.08835341365,LOW,0.3574297189,0.6827309237,0.4959839357,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002602,世纪华通,128.47,technology,neutral,0.7791164659,0.447194677,0.4537614935,0.859437751,36,0.4538741242,0.4881343649,0.4136546185,147,0.4667295841,0.5381036221,0.6064257028,99,-0.00198378613,-0.005683083742,0.1739534968,LOW,0.7710843373,HIGH,0.4457831325,0.4096385542,0.4911646586,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000338,潍柴动力,521.82,cyclical_manufacturing,neutral,0.0562248996,0.432331794,0.4330517352,0.6546184739,87,0.4537889875,0.4880791539,0.4096385542,148,0.4527180754,0.5406309109,0.7670682731,59,-0.004358216892,-0.01680435329,0.1798411647,LOW,0.8273092369,HIGH,0.5421686747,0.08835341365,0.1289156627,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,603296,华勤技术,157.37,technology,neutral,0.1606425703,0.4591279028,0.4704115557,0.9317269076,18,0.4537799394,0.4880732862,0.40562249,149,0.4278585929,0.5451456365,0.9116465863,23,-0.005416080268,-0.01763981357,0.17442471,LOW,0.8393574297,HIGH,0.7148594378,0.06024096386,0.2128514056,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002594,比亚迪,281.95,cyclical_manufacturing,neutral,0.1285140562,0.4232483308,0.4204241153,0.4819277108,130,0.453778834,0.4880725693,0.4016064257,150,0.4629975042,0.5387758916,0.6586345382,86,-0.001197139015,-0.001987251788,0.1797155065,LOW,0.3534136546,MEDIUM,0.4738955823,0.5662650602,0.3281124498,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002460,赣锋锂业,724.15,cyclical_manufacturing,neutral,0.5742971888,0.4333562383,0.434477538,0.6746987952,82,0.4534348889,0.487849506,0.3975903614,151,0.4713262553,0.5372763348,0.5261044177,119,-0.001576834835,-0.01190276319,0.1795992296,LOW,0.5742971888,MEDIUM,0.4096385542,0.2248995984,0.3626506024,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002714,牧原股份,761.75,defensive,neutral,0.2289156627,0.4176117351,0.4126037604,0.3574297189,161,0.4532067877,0.4877015593,0.3935742972,152,0.4882177939,0.534240984,0.2851405622,179,-0.001868882937,-0.004829235308,0.1736635544,LOW,0.4979919679,MEDIUM,0.265060241,0.4497991968,0.2562248996,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,300316,晶盛机电,387.77,cyclical_manufacturing,neutral,0.04016064257,0.4312455523,0.4315402551,0.6305220884,93,0.4531498808,0.4876646478,0.3895582329,153,0.4537387883,0.5404464639,0.7469879518,64,-0.00528145656,-0.0124013585,0.1798007354,LOW,0.6987951807,HIGH,0.5301204819,0.156626506,0.1522088353,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600918,中泰证券,5.85,finance_real_estate,neutral,0.4257028112,0.4101758927,0.4023091098,0.2570281124,186,0.4530447409,0.4875964491,0.3855421687,154,0.4715390009,0.5372380631,0.5220883534,120,-0.001376906346,-0.005800038468,0.1738587623,LOW,0.265060241,LOW,0.3935742972,0.4257028112,0.3895582329,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601006,大秦铁路,12.35,cyclical_manufacturing,neutral,0.9919678715,0.34191836,0.3097302529,0.02008032129,245,0.4528297382,0.4874569813,0.3815261044,155,0.4823708858,0.5352910513,0.3694779116,158,0.0002594140203,0.003382224736,0.1794387275,LOW,0.004016064257,LOW,0.3052208835,0.8353413655,0.7385542169,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601689,拓普集团,104.39,cyclical_manufacturing,neutral,0.1526104418,0.4295574551,0.4291920155,0.5903614458,103,0.4522436256,0.4870767339,0.3775100402,156,0.4733268862,0.5369164879,0.4979919679,126,-0.00250787597,-0.009712159113,0.1795227778,LOW,0.7389558233,HIGH,0.3654618474,0.2610441767,0.1751004016,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600016,民生银行,95.47,finance_real_estate,neutral,0.3895582329,0.3364160282,0.3024767089,0.01204819277,247,0.4522048506,0.4870515757,0.3734939759,157,0.4994201564,0.532229644,0.1807228916,205,0.001422615965,0.003241433321,0.173483915,LOW,0.01606425703,LOW,0.2048192771,0.8714859438,0.4771084337,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601698,中国卫通,24.64,cyclical_manufacturing,neutral,0.04819277108,0.4298117277,0.4295456665,0.59437751,102,0.4521303389,0.4870032297,0.3694779116,158,0.4445259356,0.5421135949,0.8232931727,45,-0.003271587496,-0.01256717924,0.179868621,LOW,0.6907630522,HIGH,0.5542168675,0.1686746988,0.1670682731,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601628,中国人寿,45.66,finance_real_estate,neutral,0.4738955823,0.4094991629,0.4013735812,0.2489959839,188,0.4520850469,0.4869738419,0.3654618474,159,0.4795112692,0.5358048047,0.4096385542,148,-0.001404285597,-0.004178482561,0.1737199913,LOW,0.297188755,LOW,0.3092369478,0.4859437751,0.3983935743,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000858,五 粮 液,1656.69,consumer,neutral,0.983935743,0.3846527625,0.3672219918,0.06425702811,234,0.4517802909,0.4867760899,0.3614457831,160,0.4638371831,0.5386245878,0.6425702811,90,-0.001139549631,-0.005722426217,0.184333979,LOW,0.2570281124,LOW,0.4136546185,0.4457831325,0.6257028112,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,603019,中科曙光,336.8,technology,neutral,0.1124497992,0.4504598886,0.4583162662,0.8795180723,31,0.451742947,0.4867518567,0.3574297189,161,0.4361378154,0.5436366455,0.8875502008,29,-0.004457267181,-0.01741157571,0.1742336566,LOW,0.7590361446,HIGH,0.6104417671,0.06827309237,0.1726907631,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600066,宇通客车,1085.24,cyclical_manufacturing,neutral,0.5301204819,0.4279302329,0.4269293151,0.5662650602,109,0.4513046056,0.4864673856,0.3534136546,162,0.413619354,0.5477567295,0.9598393574,11,-0.003687230172,-0.01186666234,0.1802133631,LOW,0.5823293173,MEDIUM,0.7429718876,0.1767068273,0.4297188755,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601288,农业银行,9.69,finance_real_estate,neutral,0.4016064257,0.4175008501,0.4124500518,0.3453815261,164,0.4512038403,0.486401986,0.3493975904,163,0.4723821586,0.5370863979,0.5100401606,123,-0.001105591706,-0.001567774865,0.1737678986,LOW,0.3694779116,MEDIUM,0.3493975904,0.5742971888,0.4008032129,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,605499,东鹏饮料,222.6,consumer,neutral,0.5662650602,0.4375462125,0.4403119789,0.7429718876,65,0.4511841326,0.4863891949,0.3453815261,164,0.4654754371,0.5383294719,0.6265060241,94,-0.004034543432,-0.01034677921,0.1842879432,LOW,0.7309236948,HIGH,0.3895582329,0.2048192771,0.3317269076,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002049,紫光国微,272.03,technology,neutral,0.546184739,0.4385808609,0.4417533626,0.7630522088,60,0.4509082167,0.4862101058,0.3413654618,165,0.4227251155,0.5460845091,0.9357429719,17,-0.003244442665,-0.008470325912,0.1743623192,LOW,0.6305220884,MEDIUM,0.6706827309,0.2730923695,0.4385542169,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002532,天山铝业,98.94,cyclical_manufacturing,neutral,0.7429718876,0.4364273013,0.4387534886,0.7309236948,68,0.4508928248,0.4862001149,0.3373493976,166,0.5439121805,0.5242127208,0.03614457831,241,-0.001836613186,0.005931217167,0.1786061018,LOW,0.6385542169,MEDIUM,0.1124497992,0.8514056225,0.5224899598,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601319,中国人保,8.15,finance_real_estate,neutral,0.4176706827,0.3966332586,0.3836377397,0.1164658635,221,0.4508846326,0.4861947973,0.3333333333,167,0.4759939672,0.5364369467,0.4457831325,139,-0.000966361512,-0.004168425082,0.1737100754,LOW,0.1887550201,LOW,0.3012048193,0.5020080321,0.3891566265,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000166,申万宏源,7.1,finance_real_estate,neutral,0.5582329317,0.3925497866,0.3780307809,0.1044176707,224,0.4505479666,0.4859762535,0.3293172691,168,0.4749451708,0.5366254975,0.4738955823,132,-0.0001673383703,-0.0011248028,0.1737080509,LOW,0.05220883534,LOW,0.297188755,0.6546184739,0.5036144578,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000157,中联重科,398.09,cyclical_manufacturing,neutral,0.437751004,0.3869759528,0.3703968354,0.07630522088,231,0.4505065447,0.4859493631,0.3253012048,169,0.4810383212,0.5355304389,0.3775100402,156,-0.0006475091211,-0.0005427475899,0.179353122,LOW,0.1124497992,LOW,0.2530120482,0.6586345382,0.4373493976,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601766,中国中车,8.64,cyclical_manufacturing,neutral,0.6586345382,0.4257795682,0.4239401248,0.5301204819,118,0.450003001,0.4856224428,0.3212851406,170,0.4789595965,0.5359039352,0.4176706827,146,-0.0009613982676,0.001690743859,0.1793562659,LOW,0.313253012,LOW,0.2570281124,0.7429718876,0.5321285141,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000975,山金国际,207.05,cyclical_manufacturing,neutral,0.8393574297,0.4169195339,0.4116443227,0.3253012048,169,0.4495597988,0.4853346537,0.3172690763,171,0.4621605276,0.538926739,0.6706827309,83,-0.004170378725,-0.01412699472,0.1795408794,LOW,0.7228915663,HIGH,0.3734939759,0.1485943775,0.4200803213,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,688223,晶科能源,4.73,cyclical_manufacturing,neutral,0.02409638554,0.4213099907,0.4177333321,0.4176706827,146,0.4485716136,0.4846928324,0.313253012,172,0.4488939394,0.5413225002,0.8032128514,50,-0.001611756156,-0.008030865737,0.1796592703,LOW,0.5863453815,MEDIUM,0.437751004,0.3614457831,0.1907630522,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600482,中国动力,67.17,cyclical_manufacturing,neutral,0.0843373494,0.4227338217,0.4197097346,0.4738955823,132,0.4485258883,0.4846631289,0.3092369478,173,0.4476290715,0.5415514513,0.8152610442,47,-0.004522384423,-0.01557287955,0.1796727195,LOW,0.7991967871,HIGH,0.4417670683,0.1084337349,0.118875502,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600362,江西铜业,53.49,cyclical_manufacturing,neutral,0.1084337349,0.4346936797,0.4363394016,0.6987951807,76,0.4481170053,0.4843974952,0.3052208835,174,0.4553390138,0.5401574153,0.7309236948,68,-0.006038711933,-0.01534423184,0.1795606918,LOW,0.7751004016,HIGH,0.3815261044,0.07630522088,0.1032128514,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000408,藏格矿业,662.47,cyclical_manufacturing,neutral,0.6947791165,0.4218366727,0.4184643184,0.4457831325,139,0.4479893315,0.4843145435,0.3012048193,175,0.3935332725,0.5514818418,0.983935743,5,-0.00492696903,-0.01634123389,0.1803194914,LOW,0.7269076305,HIGH,0.7911646586,0.0843373494,0.4678714859,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,688521,芯原股份,178.38,technology,neutral,0.06425702811,0.4261016793,0.4243877211,0.5381526104,116,0.4478208142,0.4842050496,0.297188755,176,0.420718443,0.5464522436,0.9477911647,14,-0.004198208572,-0.01519779043,0.1742518,LOW,0.9959839357,HIGH,0.6144578313,0.1164658635,0.1453815261,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,300418,昆仑万维,174.6,technology,neutral,0.8112449799,0.4363541878,0.4386516619,0.7269076305,69,0.4474621809,0.4839720073,0.2931726908,177,0.4836245316,0.5350658674,0.3413654618,165,-0.00560106834,-0.008535246044,0.1734674892,LOW,0.9277108434,HIGH,0.2008032129,0.2128514056,0.3558232932,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601633,长城汽车,58.27,cyclical_manufacturing,neutral,0.3574297189,0.4131495239,0.4064227465,0.2891566265,178,0.4474563238,0.483968201,0.2891566265,178,0.487453529,0.5343782195,0.297188755,176,-0.001239851157,0.001058275852,0.1791416187,LOW,0.3172690763,LOW,0.1847389558,0.7108433735,0.3799196787,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600438,通威股份,147.03,cyclical_manufacturing,neutral,0.01204819277,0.4222874968,0.4190901095,0.453815261,137,0.4472739991,0.4838497141,0.2851405622,179,0.4524931794,0.5406715586,0.7751004016,57,-0.00383647507,-0.005863278354,0.1795584212,LOW,0.6586345382,MEDIUM,0.3775100402,0.3574297189,0.159437751,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,601877,正泰电器,45.93,cyclical_manufacturing,neutral,0.8554216867,0.4222956888,0.4191014816,0.4578313253,136,0.4470188144,0.4836838652,0.281124498,180,0.4759239743,0.536449529,0.453815261,137,-0.003229488747,-0.002053723164,0.1792622395,LOW,0.5582329317,MEDIUM,0.2128514056,0.4979919679,0.4995983936,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,603259,药明康德,398.12,healthcare,neutral,0.8995983936,0.4608460706,0.4728093237,0.9477911647,14,0.4469839778,0.4836612231,0.2771084337,181,0.4376809414,0.5433560453,0.875502008,32,-0.004504480913,-0.008800466191,0.1776484881,LOW,0.8032128514,HIGH,0.4779116466,0.2329317269,0.4927710843,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,600030,中信证券,111.94,finance_real_estate,neutral,0.8072289157,0.4127972858,0.4059352366,0.2771084337,181,0.4468724299,0.4835887209,0.2730923695,182,0.4675426453,0.5379572363,0.5863453815,104,-0.0007997668776,-0.0007641548397,0.1736367848,LOW,0.06425702811,LOW,0.2610441767,0.6345381526,0.5851405622,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002422,科伦药业,299.75,healthcare,neutral,0.5060240964,0.4604842138,0.4723043407,0.9437751004,15,0.4467078006,0.4834817124,0.2690763052,183,0.4582978276,0.5396233281,0.7068273092,74,-0.005212124273,-0.01407846997,0.1773844127,LOW,0.7630522088,HIGH,0.3212851406,0.124497992,0.2598393574,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,000963,华东医药,347.54,healthcare,neutral,0.6987951807,0.4351306504,0.4369478155,0.7108433735,73,0.4467070264,0.4834812092,0.265060241,184,0.4821935677,0.5353229038,0.3734939759,157,-0.002134349087,-0.001407619649,0.1770941001,LOW,0.5702811245,MEDIUM,0.1967871486,0.5502008032,0.4465863454,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002466,天齐锂业,427.04,cyclical_manufacturing,neutral,0.8313253012,0.4335923551,0.4348062029,0.6827309237,80,0.4461918623,0.4831463149,0.2610441767,185,0.4549545498,0.5402268481,0.734939759,67,-0.003989535277,-0.01689653081,0.1794809238,LOW,0.6265060241,MEDIUM,0.3413654618,0.1004016064,0.4024096386,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
2026-08-21,002920,德赛西威,91.7,technology,neutral,0.2570281124,0.434935497,0.4366760885,0.7068273092,74,0.4461264902,0.4831038139,0.2570281124,186,0.4296148704,0.5448250156,0.9036144578,25,-0.002838134375,-0.01411517549,0.1740676287,LOW,0.6827309237,HIGH,0.5140562249,0.1606425703,0.2369477912,False,FAILED,SEVERE,V30:d5da844fe36d,2026-08-21,2026-08-29T13:09:27.331985+00:00,False
