date,symbol,name,open,close,broad_sector,regime,volatility_20,ranking_component,roe_rank,roic_rank,debt_ratio_rank,revenue_growth_rank,profit_growth_rank,operating_cash_margin_rank,gross_margin_rank,fundamental_coverage,book_to_price_rank,earnings_yield_rank,quality,growth,momentum,short_reversal,volume_attention,low_volatility,liquidity,industry_momentum,roe_change_rank,roic_change_rank,debt_ratio_change_rank,revenue_growth_change_rank,profit_growth_change_rank,operating_cash_margin_change_rank,gross_margin_change_rank,fundamental_freshness_rank,benchmark_weight_rank,momentum_120_rank,volatility_60_rank,downside_volatility_60_rank,drawdown_120_rank,price_position_120_rank,volume_trend_60_rank,intraday_strength_20_rank,overnight_gap_20_rank,technology_momentum_rank,technology_growth_rank,technology_quality_rank,technology_valuation_rank,deducted_profit_growth_rank,gross_margin_yoy_rank,receivables_turnover_rank,inventory_turnover_rank,fixed_asset_turnover_rank,cash_ratio_rank,interest_debt_ratio_rank,operating_cycle_rank,staff_average_revenue_rank,staff_average_profit_rank,fcff_back_rank,deducted_profit_growth_change_rank,gross_margin_yoy_change_rank,receivables_turnover_change_rank,inventory_turnover_change_rank,fixed_asset_turnover_change_rank,cash_ratio_change_rank,interest_debt_ratio_change_rank,operating_cycle_change_rank,staff_average_revenue_change_rank,staff_average_profit_change_rank,fcff_back_change_rank
2026-08-28,600196,复星医药,318.2132982,318.4389974,healthcare,neutral,0.01827674332,0.3166666667,-0.114640884,-0.08832565284,0.06258596974,0.05433287483,0.0818431912,0.07300275482,0.3479262673,1,-0.1368638239,-0.1551724138,0.1227709191,0.1104252401,-0.03978052126,0.3017832647,-0.4602194787,-0.1200274348,0.1488340192,0.0625,-0.2538035961,-0.2895545315,0.1011004127,0.4037138927,-0.1341127923,0.01101928375,-0.07757296467,-0.2200825309,0.1920438957,0.05829903978,0.07613168724,0.03909465021,0.1995884774,0.08573388203,0.3600823045,-0.3257887517,0.3930041152,0,0,0,0,0.1478679505,0.07757296467,-0.2523076923,-0.1356589147,-0.1743471582,-0.04601226994,-0.2221458047,-0.03260869565,0,0,0.1251920123,0.4642365887,-0.04377880184,-0.2246153846,-0.1739130435,-0.2219662058,0.03067484663,-0.0969738652,0.033437014,0,0,-0.1774193548
2026-08-28,600219,南山铝业,38.26,38.52,cyclical_manufacturing,neutral,0.02438817696,0.3416666667,0.2168508287,0.2388632873,0.3927097662,0.07359009629,-0.2152682256,0.07162534435,-0.07757296467,1,0.01444291609,0.1744827586,0.2901234568,-0.1008230453,0.158436214,-0.2983539095,-0.2695473251,-0.2654320988,0.1913580247,-0.2142857143,0.2704011065,0.252688172,-0.4147180193,0.4477303989,0.1574965612,0.04132231405,-0.1205837174,0.2372764787,0.1790123457,-0.4039780521,-0.1392318244,-0.2064471879,-0.3065843621,-0.08436213992,0.2777777778,0.2846364883,-0.2585733882,0,0,0,0,-0.2317744154,-0.4231950845,0.1876923077,0.1403100775,-0.09447004608,0.3742331288,0.2152682256,0.09627329193,0,0,0.2496159754,0.143741403,0.07603686636,0.3046153846,0.3198757764,0.2188940092,-0.4125766871,-0.3707015131,-0.008553654743,0,0,0.2419354839
2026-08-28,600221,海航控股,4.79,4.79,cyclical_manufacturing,neutral,0.005757035806,0.5,0.2569060773,-0.0007680491551,-0.4951856946,0.06946354883,0.4738651994,0.1473829201,-0.4708141321,1,-0.2812929849,-0.1068965517,-0.2009602195,0.3148148148,-0.3106995885,0.2242798354,-0.05692729767,0.4711934156,-0.1748971193,-0.2692307692,-0.4349930844,0.03456221198,-0.1327372765,0.1299862448,-0.1093535076,-0.1005509642,-0.4846390169,0.4491059147,0.2290809328,-0.09807956104,0.3875171468,0.3230452675,0.07338820302,-0.4711934156,-0.2887517147,-0.2942386831,0.09259259259,0,0,0,0,0.4147180193,-0.4846390169,0.3,0.4503875969,0.02380952381,-0.1687116564,-0.4491059147,0.451863354,0,0,0.4585253456,-0.2400275103,-0.480030722,0.3846153846,0.4875776398,0.2542242704,0.1273006135,0.06533700138,0.09409020218,0,0,0.3970814132
2026-08-28,600233,圆通速递,78.35,78.43,cyclical_manufacturing,neutral,0.01987358414,0.7333333333,0.3991712707,0.3924731183,0.2799174691,0.0969738652,0.3280605227,0.04683195592,-0.3049155146,1,0.06258596974,0.3068965517,0.2860082305,0.2599451303,-0.3943758573,0.3134430727,-0.01440329218,-0.1652949246,-0.06652949246,-0.4743589744,0.3782849239,0.4016897081,-0.113480055,-0.1162310867,0.06946354883,0.09641873278,0.2311827957,0.2372764787,0.1748971193,0.02400548697,0.002057613169,0.01165980796,-0.08573388203,-0.08710562414,-0.008916323731,-0.4725651578,0.03497942387,0,0,0,0,0.3376891334,0.4032258065,0.4123076923,0.4860465116,0.1651305684,0.1411042945,0.09972489684,0.4875776398,0,0,0.07757296467,0.04745529574,0.08832565284,0.4369230769,0.4751552795,0.3172043011,0.07515337423,-0.1629986245,0.008553654743,0,0,0.1897081413
2026-08-28,600276,恒瑞医药,2318.050114,2305.809174,healthcare,neutral,0.02169433512,0.2166666667,0.3895027624,0.3678955453,0.4834938102,-0.1616231087,-0.113480055,0.09090909091,0.4892473118,1,-0.4766162311,-0.3055172414,0.4711934156,-0.1872427984,-0.3765432099,0.3299039781,-0.3683127572,-0.20781893,0.4725651578,-0.484375,0.2745504841,0.2803379416,0.4821182944,-0.3624484182,-0.2867950481,0.1377410468,-0.04531490015,0.2372764787,0.4657064472,-0.1186556927,-0.09670781893,-0.01851851852,0.02674897119,-0.3381344307,0.1941015089,-0.450617284,-0.4300411523,0,0,0,0,-0.2028885832,-0.07603686636,0.08461538462,-0.1728682171,0.297235023,0.495398773,0.4752407153,-0.2080745342,0,0,0.4185867896,-0.3872077029,-0.2803379416,0.28,0.2034161491,0.3586789555,0.4800613497,0.00894085282,-0.07853810264,0,0,0.4953917051
2026-08-28,600309,万华化学,2354.29,2410.48,cyclical_manufacturing,neutral,0.01398563985,0.7416666667,0.4033149171,0.3433179724,-0.1795048143,0.3514442916,0.3074277854,0.04269972452,-0.1927803379,1,-0.3817056396,-0.104137931,0.1666666667,0.3806584362,0.4080932785,-0.4574759945,0.3628257888,0.04869684499,0.4643347051,-0.02631578947,0.4419087137,0.4139784946,0.03232462173,0.07359009629,0.3500687758,-0.0303030303,0.3371735791,0.4491059147,0.4286694102,-0.06515775034,0.06927297668,0.09122085048,0.1172839506,0.1310013717,-0.1104252401,0.3010973937,-0.2242798354,0,0,0,0,0.2785419532,0.3325652842,0.2723076923,0.2984496124,-0.07450076805,-0.1702453988,-0.3074277854,0.2748447205,0,0,0.4508448541,0.3390646492,0.4370199693,0.3753846154,0.4083850932,0.2480798771,-0.2009202454,0.2922971114,0.01632970451,0,0,0.2588325653
2026-08-28,600346,恒力石化,148.5226992,153.0293632,cyclical_manufacturing,neutral,0.01881142162,0.5083333333,0.4185082873,0.2649769585,-0.2950481431,-0.2455295736,0.3982118294,-0.1005509642,-0.2588325653,1,-0.1024759285,0.2075862069,0.002057613169,0.1241426612,0.4780521262,-0.4396433471,0.3340192044,-0.1323731139,0.2818930041,0.25,0.2399723375,0.2235023041,0.2248968363,0.174002751,0.1464924347,-0.1184573003,-0.03149001536,0.2372764787,0.2421124829,-0.2064471879,-0.1447187929,-0.1474622771,-0.05281207133,0.170781893,-0.1886145405,0.4396433471,-0.1364883402,0,0,0,0,0.4009628611,0.2726574501,0.4661538462,0.2937984496,-0.1175115207,-0.1794478528,-0.4367262724,0.352484472,0,0,0.4523809524,0.1093535076,-0.1912442396,0.1553846154,0.4363354037,0.2050691244,0.1549079755,-0.2744154058,0.266718507,0,0,0.3172043011
2026-08-28,600362,江西铜业,57.25430595,56.63893293,cyclical_manufacturing,neutral,0.0366327602,0.15,0.1270718232,0.01766513057,-0.1561210454,0.3101788171,0.242778542,-0.08953168044,-0.4493087558,1,0.318431912,0.3620689655,-0.1913580247,0.3216735254,0.4588477366,-0.20781893,0.1474622771,-0.3957475995,0.1721536351,0.1857142857,-0.1168741355,-0.1205837174,-0.4188445667,0.4422283356,0.4669876204,0.2066115702,0.3033794163,-0.2200825309,0.2818930041,0.1186556927,-0.3847736626,-0.3395061728,0.2997256516,0.377914952,0.2722908093,0.2818930041,0.450617284,0,0,0,0,0.1643741403,0.257296467,0.3892307692,0.1713178295,0.3847926267,-0.01380368098,-0.3280605227,0.3866459627,0,0,-0.05299539171,0.2785419532,-0.1605222734,-0.4446153846,-0.4332298137,-0.4293394777,0.4187116564,-0.4284731774,-0.2776049767,0,0,-0.2035330261
2026-08-28,600372,中航机载,25.72934365,25.90047578,cyclical_manufacturing,neutral,0.01107088291,0.3875,-0.3142265193,-0.2864823349,0.02819807428,-0.1533700138,0.3390646492,-0.3636363636,0.01920122888,1,0.2414030261,-0.09172413793,-0.3093278464,0.1488340192,0.05418381344,-0.3998628258,0.3244170096,0.1762688615,-0.1323731139,-0.1666666667,-0.1887966805,-0.2419354839,0.3170563961,-0.3885832187,0.4876203576,-0.3402203857,-0.301843318,-0.3363136176,0.1714677641,-0.3573388203,0.2297668038,0.231138546,-0.1968449931,-0.3189300412,-0.2736625514,-0.04869684499,-0.0006858710562,0,0,0,0,0.4202200825,0.1313364055,-0.4830769231,-0.4209302326,-0.2465437788,-0.2116564417,0.06946354883,-0.4440993789,0,0,-0.1697388633,0.484869326,0.2926267281,0.07384615385,-0.0201863354,-0.2434715822,-0.2515337423,0.2977991747,-0.3942457232,0,0,-0.3064516129
2026-08-28,600406,国电南瑞,911.3022876,911.6413137,cyclical_manufacturing,neutral,0.0106733444,0.2708333333,-0.182320442,-0.0975422427,0.1850068776,0.07221458047,-0.0006877579092,-0.349862259,0.0007680491551,1,-0.4532324622,-0.3427586207,-0.1694101509,0.07544581619,-0.2983539095,0.268175583,-0.3614540466,0.1941015089,0.3916323731,-0.1888888889,-0.4211618257,-0.4447004608,0.4202200825,-0.2675378267,-0.09284731774,-0.367768595,-0.2281105991,-0.02682255846,0.3957475995,-0.2325102881,0.2064471879,0.2160493827,-0.1406035665,-0.3010973937,-0.2187928669,-0.3587105624,0.05144032922,0,0,0,0,-0.01169188446,0.07142857143,-0.4584615385,-0.2720930233,0.07296466974,0.08128834356,0.4325997249,-0.3431677019,0,0,0.3233486943,-0.09147180193,0.2849462366,0.06,-0.1086956522,-0.3433179724,0.2561349693,0.2895460798,-0.3911353033,0,0,-0.09600614439
2026-08-28,600415,小商品城,451.1317865,457.5377026,consumer,neutral,0.01619237382,0.8791666667,0.2037292818,0.2434715822,0.09559834938,0.4147180193,0.1478679505,-0.1556473829,0.1605222734,1,-0.4312242091,-0.2724137931,0.2050754458,0.3244170096,0.2105624143,-0.1227709191,-0.3353909465,-0.02949245542,0.3559670782,-0.08333333333,-0.3478561549,-0.3955453149,0.3775790922,0.1987620358,-0.1354883081,-0.4063360882,0.2342549923,-0.4766162311,0.183127572,0.07887517147,-0.1008230453,-0.02126200274,0.3010973937,0.3861454047,0.08436213992,0.01577503429,-0.2791495199,0,0,0,0,0.1244841816,-0.2342549923,0.3476923077,0.07674418605,-0.1451612903,-0.0245398773,0.2400275103,0.3245341615,0,0,0.1989247312,-0.1547455296,-0.4846390169,-0.4123076923,-0.3959627329,-0.3064516129,-0.4447852761,0.2716643741,-0.2713841369,0,0,0.1927803379
2026-08-28,600426,华鲁恒升,233.9713439,243.8097841,cyclical_manufacturing,neutral,0.01746538711,0.925,0.3383977901,0.3617511521,0.3376891334,0.1093535076,0.2702888583,0.1253443526,-0.02841781874,1,-0.09559834938,0.1551724138,0.3587105624,0.2407407407,0.2942386831,-0.462962963,0.3806584362,-0.08436213992,0.3504801097,-0.1842105263,0.3035961272,0.3494623656,0.378954608,0.05570839065,-0.05158184319,0.1887052342,0.2496159754,0.2372764787,0.231138546,-0.3847736626,-0.03360768176,0.01577503429,-0.3079561043,-0.09945130316,0.146090535,0.1982167353,-0.1886145405,0,0,0,0,0.2634112792,0.3847926267,0.4892307692,0.3945736434,-0.1897081413,0.06288343558,0.004814305365,0.4673913043,0,0,0.3095238095,-0.06808803301,-0.04531490015,0.48,0.4301242236,0.1897081413,0.3006134969,0.3156808803,-0.1469673406,0,0,0.2880184332
2026-08-28,600436,片仔癀,606.1102341,611.2876554,healthcare,neutral,0.01398581375,0.5,0.2582872928,0.3033794163,0.4449793673,-0.3596973865,-0.2840440165,0.3663911846,0.2834101382,1,-0.2028885832,-0.02689655172,0.4519890261,-0.3861454047,-0.2297668038,-0.2750342936,-0.450617284,0.04732510288,-0.01440329218,-0.390625,-0.1791147994,-0.252688172,-0.2317744154,-0.08046767538,-0.07771664374,0.4201101928,0.252688172,-0.02682255846,0.2187928669,-0.1817558299,-0.1172839506,0.006172839506,0.02400548697,0.1392318244,-0.2201646091,-0.2764060357,-0.4135802469,0,0,0,0,-0.2854195323,-0.232718894,0.1138461538,-0.3790697674,0.4185867896,0.2193251534,0.2867950481,-0.2888198758,0,0,0.01459293395,0.02407152682,0.1666666667,-0.06307692308,0.02950310559,0.1021505376,0.4555214724,0.234525447,-0.1687402799,0,0,-0.1989247312
2026-08-28,600438,通威股份,142.3028725,143.2683749,cyclical_manufacturing,neutral,0.02358728674,0.004166666667,-0.4737569061,-0.4585253456,-0.3074277854,-0.439477304,-0.01169188446,-0.3842975207,-0.4938556068,1,-0.1547455296,-0.4503448276,-0.4945130316,-0.2839506173,-0.2338820302,0.2325102881,-0.4437585734,-0.2462277092,0.1941015089,0.2555555556,0.1376210235,0.1144393241,-0.2757909216,-0.4724896836,0.2606602476,-0.370523416,-0.4938556068,-0.02682255846,0.2174211248,-0.3710562414,0.05006858711,0.04869684499,-0.2846364883,-0.2942386831,0.3683127572,0.08161865569,0.195473251,0,0,0,0,-0.07083906465,-0.4662058372,-0.09846153846,-0.1589147287,-0.4477726575,0,-0.4050894085,0.01708074534,0,0,0.3801843318,0.2482806052,0.1205837174,-0.4215384615,-0.3680124224,0.01459293395,-0.3297546012,-0.4270976616,-0.4797822706,0,0,0.2004608295
2026-08-28,600460,士兰微,363.2856279,361.9322801,technology,neutral,0.03889271719,0.6583333333,0.2037292818,0.0821812596,-0.01169188446,0.2166437414,0.3569463549,-0.08539944904,-0.1513056836,1,-0.3431911967,-0.184137931,0.004801097394,0.3333333333,0.3607681756,0.4780521262,0.183127572,-0.4204389575,0.4368998628,0.4230769231,0.3409405256,0.2680491551,-0.09834938102,-0.1148555708,0.2867950481,0.1584022039,-0.2388632873,0.4491059147,0.340877915,0.4286694102,-0.4423868313,-0.4327846365,-0.4094650206,-0.04046639232,0.1762688615,0.4862825789,-0.4890260631,0.4473684211,0.2368421053,0.01879699248,-0.1616541353,-0.09147180193,-0.2788018433,-0.02923076923,0.07984496124,-0.01152073733,0.07055214724,-0.2551581843,-0.05124223602,0,0,0.3433179724,-0.2675378267,-0.1082949309,0.2307692308,0.3183229814,0.2557603687,-0.4355828221,-0.1038514443,0.134525661,0,0,0.3049155146
2026-08-28,600482,中国动力,66.95207459,66.92950901,cyclical_manufacturing,neutral,0.02694674311,0.1375,-0.1609116022,0.005376344086,-0.02682255846,0.0006877579092,0.2661623109,0.06887052342,-0.1405529954,1,0.2152682256,0.1096551724,-0.1104252401,0.1879286694,0.146090535,0.2352537723,-0.3161865569,-0.3010973937,-0.1282578875,0.4777777778,-0.008990318119,-0.04531490015,-0.06533700138,-0.27303989,-0.07359009629,-0.1377410468,0.3525345622,-0.02682255846,0.2421124829,-0.195473251,-0.3093278464,-0.3491083676,-0.170781893,0.004801097394,-0.414951989,0.4739368999,-0.4547325103,0,0,0,0,0.2620357634,0.2741935484,-0.2707692308,-0.2302325581,-0.03149001536,0.2515337423,0.3143053645,-0.1413043478,0,0,-0.3279569892,-0.1561210454,-0.143625192,0.006153846154,-0.04347826087,-0.2035330261,0.3558282209,0.4656121045,0.1065318818,0,0,-0.4001536098
2026-08-28,600489,中金黄金,256.1680251,256.8906873,cyclical_manufacturing,neutral,0.03313175057,0.7,0.3687845304,0.341781874,0.1396148556,0.4367262724,0.3927097662,-0.2988980716,-0.09447004608,1,-0.288170564,-0.04206896552,0.1844993141,0.4526748971,0.4835390947,0.2832647462,-0.004801097394,-0.3669410151,0.390260631,0.3571428571,-0.00622406639,-0.04992319508,0.3693259972,0.3817056396,0.3693259972,-0.2644628099,0.346390169,-0.2200825309,0.3079561043,-0.1008230453,-0.3120713306,-0.3120713306,0.1159122085,0.365569273,0.3422496571,0.1474622771,0.4917695473,0,0,0,0,0.3500687758,0.08371735791,0.48,-0.006976744186,0.1866359447,0.1288343558,-0.189133425,0.2934782609,0,0,-0.3187403994,0.1217331499,-0.2480798771,0.08461538462,-0.1226708075,-0.1328725038,0.4340490798,0.2180192572,0.1749611198,0,0,-0.3509984639
2026-08-28,600515,海南机场,9.424828984,9.526939808,finance_real_estate,neutral,0.01442740326,0.5,-0.3093922652,-0.1820276498,-0.05295735901,0.3418156809,-0.1643741403,0.03443526171,-0.04992319508,1,0.1726272352,-0.144137931,-0.1995884774,0.1433470508,-0.2770919067,-0.2187928669,0.1982167353,0.03086419753,-0.2050754458,-0.3965517241,0.07261410788,0.09139784946,-0.04607977992,-0.2441540578,-0.3583218707,0.3250688705,-0.4462365591,0.3590096286,0.1159122085,-0.4094650206,0.1159122085,0.03360768176,-0.2530864198,-0.3504801097,-0.1748971193,-0.2462277092,0.08710562414,0,0,0,0,-0.3500687758,-0.4631336406,0.09384615385,-0.419379845,-0.4170506912,-0.1058282209,-0.318431912,-0.4472049689,0,0,0.4062980031,-0.3954607978,-0.2741935484,0.3246153846,0.150621118,0.1420890937,0.2960122699,-0.1506189821,-0.0132192846,0,0,0.4047619048
2026-08-28,600519,贵州茅台,8082.678654,8124.861133,consumer,neutral,0.01215201673,0.3458333333,0.4654696133,0.4831029186,0.4381017882,-0.09009628611,-0.1299862448,0.4063360882,0.4953917051,1,-0.2977991747,0.1427586207,0.5,-0.1502057613,-0.08984910837,-0.1001371742,-0.4574759945,0.1145404664,0.3189300412,0.1086956522,0.1777316736,0.2342549923,-0.4766162311,-0.303301238,-0.3541953232,0.370523416,-0.03917050691,0.1595598349,0.4958847737,0.1748971193,0.2818930041,0.3710562414,0.2791495199,0.2009602195,-0.1639231824,-0.1419753086,-0.1639231824,0,0,0,0,-0.1162310867,-0.1175115207,0.4953846154,-0.4286821705,0.3771121352,0.3021472393,0.2166437414,-0.448757764,0,0,0.4953917051,-0.3624484182,0.02995391705,0.4953846154,0.1428571429,0.3433179724,-0.3159509202,-0.4738651994,-0.2807153966,0,0,0.4646697389
2026-08-28,600522,中天科技,219.000295,215.1431618,technology,neutral,0.04136935068,0.4625,-0.005524861878,0.08064516129,0.204264099,0.3693259972,0.2551581843,-0.3374655647,-0.2250384025,1,-0.1657496561,-0.1137931034,-0.1172839506,0.3573388203,0.2414266118,0.06241426612,0.1543209877,-0.4382716049,0.4492455418,0.2692307692,-0.09336099585,-0.1129032258,0.3734525447,0.3927097662,0.484869326,-0.303030303,0.2112135177,-0.4195323246,0.4451303155,0.4478737997,-0.4588477366,-0.4643347051,-0.4739368999,-0.1186556927,0.1104252401,0.4835390947,-0.4698216735,0.3345864662,0.2518796992,-0.1015037594,0.08646616541,0.219394773,0.1528417819,-0.3307692308,-0.002325581395,0.1036866359,0.1487730061,0.2936726272,0.001552795031,0,0,0.2480798771,0.4862448418,0.3233486943,0.02461538462,-0.2142857143,-0.1850998464,0.08282208589,0.4202200825,0.02721617418,0,0,0.3433179724
2026-08-28,600547,山东黄金,568.9308199,584.4539528,cyclical_manufacturing,neutral,0.03653509765,0.3541666667,0.1961325967,0.06989247312,-0.158872077,0.3088033012,0.2290233838,0.1694214876,-0.1605222734,1,-0.4064649243,-0.2406896552,0.05829903978,0.3120713306,0.4951989026,0.04320987654,-0.01577503429,-0.3930041152,0.4396433471,0.3857142857,-0.3008298755,-0.2142857143,-0.07634112792,-0.06808803301,-0.1203576341,-0.002754820937,-0.3202764977,-0.02682255846,0.2620027435,-0.2956104252,-0.3216735254,-0.2832647462,-0.1680384088,0.2668038409,0.4176954733,0.3381344307,0.4931412894,0,0,0,0,0.2331499312,0.2818740399,0.4553846154,0.3093023256,-0.1758832565,-0.1564417178,-0.288170564,0.4658385093,0,0,-0.4032258065,-0.1533700138,-0.119047619,-0.4384615385,-0.3400621118,-0.1267281106,0.2208588957,0.1822558459,0.3833592535,0,0,-0.3586789555
2026-08-28,600549,厦门钨业,515.9947022,514.2344486,cyclical_manufacturing,neutral,0.03961559361,0.35,0.445441989,0.4155145929,-0.1038514443,0.4724896836,0.3899587345,-0.2727272727,-0.06835637481,1,-0.3143053645,0.03517241379,0.1652949246,0.4684499314,0.002057613169,0.3340192044,-0.2338820302,-0.4245541838,0.3957475995,0.2142857143,0.2980636238,0.2741935484,-0.3762035763,-0.07771664374,-0.1244841816,0.2644628099,0.1344086022,0.2991746905,0.3984910837,-0.3449931413,-0.4368998628,-0.4314128944,-0.4410150892,-0.1844993141,0.06241426612,0.4423868313,0.03909465021,0,0,0,0,0.394085282,0.3402457757,0.16,0.05658914729,0.2788018433,-0.3174846626,-0.06396148556,0.02173913043,0,0,0.3402457757,-0.1574965612,-0.06067588326,0.32,0.2872670807,0.4001536098,0.003067484663,-0.1327372765,0.03188180404,0,0,0.4631336406
2026-08-28,600570,恒生电子,668.8143551,661.7614921,technology,neutral,0.01316130792,0.1416666667,-0.1698895028,-0.04070660522,0.3363136176,-0.3418156809,0.4711141678,-0.4848484848,0.4324116743,1,-0.4463548831,-0.3372413793,0.02674897119,0.1069958848,-0.2873799726,-0.0109739369,0.02126200274,0.08024691358,0.3614540466,-0.1486486486,-0.4529737206,-0.4585253456,0.4779917469,-0.0295735901,0.4821182944,-0.4938016529,-0.2219662058,-0.02682255846,0.2119341564,-0.2283950617,-0.03086419753,-0.07887517147,-0.02949245542,-0.1296296296,0.1186556927,-0.09533607682,-0.3024691358,-0.1541353383,0.01879699248,0.03383458647,-0.4172932331,0.4793672627,0.1144393241,-0.2538461538,-0.3031007752,-0.1344086022,0.2055214724,0.3624484182,-0.2298136646,0,0,0.212749616,0.4876203576,0.39093702,-0.3969230769,-0.2531055901,-0.3755760369,-0.3312883436,-0.1354883081,-0.4595645412,0,0,-0.02380952381
2026-08-28,600584,长电科技,372.34,364.26,technology,neutral,0.04887809442,0.3666666667,0.06008287293,0.07142857143,0.08872077029,0.01306740028,0.3404401651,0.1143250689,-0.232718894,1,-0.189133425,-0.1110344828,0.04458161866,0.2256515775,0.01440329218,0.4807956104,-0.2722908093,-0.4657064472,0.3998628258,0.2884615385,0.3533886584,0.3156682028,-0.3954607978,0.4133425034,0.189133425,-0.06611570248,0.1466973886,0.2991746905,0.4341563786,0.4821673525,-0.4821673525,-0.4807956104,-0.3367626886,0.2338820302,-0.2626886145,0.4643347051,-0.4053497942,0.1315789474,0.1090225564,0.04135338346,0.03383458647,0.3473177442,0.2357910906,0.1092307692,0.3201550388,-0.06067588326,-0.01533742331,-0.01306740028,0.201863354,0,0,-0.2588325653,0.2840440165,-0.08371735791,0.3261538462,0.4145962733,0.2388632873,-0.1242331288,-0.1341127923,0.07076205288,0,0,-0.1052227343
2026-08-28,600585,海螺水泥,104.99,105.71,cyclical_manufacturing,neutral,0.005441575854,0.5041666667,-0.2582872928,-0.2757296467,0.409215956,-0.318431912,-0.2482806052,-0.1377410468,-0.07910906298,1,0.2689133425,0.02965517241,-0.1351165981,-0.3504801097,0.06790123457,-0.2777777778,0.3189300412,0.4807956104,0.09945130316,0,-0.2704011065,-0.2357910906,0.4174690509,-0.09559834938,-0.439477304,-0.2988980716,-0.3494623656,-0.02682255846,0.2578875171,-0.1419753086,0.4739368999,0.4780521262,0.07475994513,-0.1652949246,-0.1117969822,-0.004801097394,-0.1131687243,0,0,0,0,-0.2606602476,-0.2480798771,0.2584615385,0.1279069767,-0.410906298,0.4432515337,0.1712517194,0.3260869565,0,0,-0.3448540707,-0.4656121045,-0.3755760369,-0.3923076923,-0.400621118,-0.02995391705,0.4217791411,0.07909215956,-0.2309486781,0,0,-0.2926267281
2026-08-28,600588,用友网络,357.4119798,345.8626913,technology,neutral,0.01912414483,0.05,-0.4848066298,-0.4938556068,-0.1396148556,-0.01169188446,-0.09147180193,-0.3994490358,0.3586789555,1,-0.4669876204,-0.4144827586,-0.3600823045,-0.07475994513,-0.4115226337,0.1886145405,0.3861454047,-0.1406035665,0.4451303155,-0.3918918919,0.02005532503,0.02841781874,-0.2097661623,-0.1698762036,-0.01306740028,0.3966942149,0.3187403994,0.3590096286,0.1440329218,-0.2983539095,-0.08710562414,-0.1172839506,-0.133744856,-0.05967078189,0.4341563786,-0.4890260631,0.4341563786,-0.3458646617,-0.1090225564,-0.3872180451,-0.484962406,0.003438789546,0.1221198157,-0.1215384615,0.01317829457,0.1390168971,-0.231595092,-0.05158184319,-0.149068323,0,0,0.3187403994,-0.08046767538,-0.2357910906,0.2984615385,0.298136646,0.3694316436,-0.1625766871,-0.1561210454,0.3802488336,0,0,0.321812596
2026-08-28,600660,福耀玻璃,3608.33735,3639.186026,cyclical_manufacturing,neutral,0.01277248742,0.8083333333,0.4198895028,0.386328725,0.06121045392,-0.05570839065,-0.234525447,0.194214876,0.2265745008,1,-0.4793672627,-0.264137931,0.3875171468,-0.1941015089,0.1076817558,-0.1419753086,-0.3065843621,0.09259259259,0.3367626886,0.08333333333,0.4087136929,0.4201228879,-0.2991746905,-0.2290233838,-0.04057771664,0.3595041322,0.1405529954,0.1932599725,0.3834019204,0.2572016461,0.1927297668,0.3079561043,0.4355281207,0.4327846365,-0.07750342936,-0.06790123457,-0.2462277092,0,0,0,0,-0.2386519945,0.1052227343,0.04923076923,0.1666666667,0.0821812596,0.245398773,-0.1492434663,0.04658385093,0,0,-0.257296467,-0.01994497937,-0.06374807988,0.2692307692,0.3338509317,0.2941628264,-0.02760736196,-0.1960110041,0.02566096423,0,0,0.1267281106
2026-08-28,600674,川投能源,365.8698047,363.0959983,defensive,neutral,0.0100696462,0.5,0.263121547,0.2619047619,0.2482806052,-0.2207702889,-0.1506189821,0.3939393939,0.3356374808,1,-0.2936726272,-0.1055172414,0.4218106996,-0.2379972565,0.007544581619,0.2722908093,-0.3861454047,0.2215363512,0.1652949246,0,-0.06154910097,-0.08678955453,-0.3280605227,-0.42434663,-0.378954608,0.3333333333,-0.2235023041,0.1595598349,0.183127572,0.3189300412,0.3257887517,0.3106995885,0.4451303155,0.427297668,-0.231138546,-0.2146776406,0.1474622771,0,0,0,0,-0.1396148556,0.06989247312,-0.3015384615,0.2410852713,-0.4831029186,-0.007668711656,-0.08872077029,-0.1599378882,0,0,0.410906298,-0.3858321871,0.3832565284,0.08307692308,-0.2686335404,0.1298003072,0.03374233129,0.2262723521,-0.332037325,0,0,-0.08832565284
2026-08-28,600690,海尔智家,889.435742,904.3453086,other,neutral,0.007632951844,0.7291666667,0.1602209945,0.1620583717,-0.0447042641,-0.264786795,-0.2235213205,-0.1267217631,0.006912442396,1,-0.3844566713,-0.2268965517,0.07613168724,-0.2997256516,-0.0109739369,0.08847736626,0.1090534979,0.3765432099,0.3724279835,-0.25,-0.3658367911,-0.4047619048,0.3514442916,-0.4325997249,-0.4381017882,-0.132231405,-0.2265745008,-0.3363136176,0.3710562414,0.03635116598,0.3079561043,0.3545953361,0.243484225,0.1858710562,-0.1392318244,-0.2023319616,-0.1844993141,0,0,0,0,-0.2359009629,-0.0668202765,0.04615384615,-0.01937984496,0.2188940092,-0.06441717791,0.08872077029,0.1692546584,0,0,-0.4708141321,-0.4477303989,0.2173579109,-0.3430769231,-0.3167701863,-0.386328725,0.3052147239,-0.1602475928,-0.07387247278,0,0,-0.3755760369
